policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
555603,FL,HIGHLANDS COUNTY,0,27719.92,0,0,27719.92,43519.83,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
205176,FL,HIGHLANDS COUNTY,0,49491.84,0,0,49491.84,39799.75,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
272694,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,1930.39,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
932766,FL,HIGHLANDS COUNTY,0,16272.83,0,0,16272.83,14932.27,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
844997,FL,HIGHLANDS COUNTY,0,21098.56,0,0,21098.56,19353.29,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
912210,FL,HIGHLANDS COUNTY,0,10100.38,0,0,10100.38,11015.31,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
201226,FL,HIGHLANDS COUNTY,0,2468.98,0,0,2468.98,2745.28,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
451615,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,3471.92,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
355719,FL,HIGHLANDS COUNTY,0,20649.66,0,0,20649.66,33251.11,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
617008,FL,HIGHLANDS COUNTY,0,61275.61,0,0,61275.61,80883.8,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
433975,FL,HIGHLANDS COUNTY,0,16048.37,0,0,16048.37,21971.19,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
183320,FL,HIGHLANDS COUNTY,0,3815.7,0,0,3815.7,3850.07,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
800465,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,2185.14,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
444585,FL,HIGHLANDS COUNTY,0,41523.76,0,0,41523.76,63806.66,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
726797,FL,HIGHLANDS COUNTY,0,20200.75,0,0,20200.75,16532.35,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
916728,FL,HIGHLANDS COUNTY,0,691875.7,0,0,691875.7,627116.14,0,0,0,0,27.31722,-81.36965,Residential,Masonry,1
359783,FL,HIGHLANDS COUNTY,0,30862.26,0,0,30862.26,46313.2,0,0,0,0,27.31722,-81.36965,Residential,Wood,1
426887,FL,HIGHLANDS COUNTY,0,7631.39,0,0,7631.39,11443.63,0,0,0,0,27.340855,-81.318962,Residential,Wood,1
228161,FL,HIGHLANDS COUNTY,0,287187.33,0,0,287187.33,242717.52,0,0,0,0,27.26301,-81.39859,Residential,Wood,1
457093,FL,HIGHLANDS COUNTY,0,22445.28,0,0,22445.28,31029.25,0,0,0,0,27.26301,-81.39859,Residential,Wood,1
465292,FL,HIGHLANDS COUNTY,0,42533.8,0,0,42533.8,66406.24,0,0,0,0,27.275654,-81.350739,Residential,Wood,1
232471,FL,HIGHLANDS COUNTY,0,33780.14,0,0,33780.14,46694.43,0,0,0,0,27.32473,-81.3744,Residential,Wood,1
138447,FL,HIGHLANDS COUNTY,0,42533.8,0,0,42533.8,69539.32,0,0,0,0,27.32473,-81.3744,Residential,Wood,1
420090,FL,HIGHLANDS COUNTY,0,252060.47,0,0,252060.47,264554.61,0,0,0,0,27.32473,-81.3744,Residential,Wood,1
344677,FL,HIGHLANDS COUNTY,0,11222.64,0,0,11222.64,12342.66,0,0,0,0,27.32473,-81.3744,Residential,Wood,1
235055,FL,HIGHLANDS COUNTY,0,8080.3,0,0,8080.3,14063.6,0,0,0,0,27.2918,-81.378,Residential,Wood,3
213883,FL,HIGHLANDS COUNTY,0,448.91,0,0,448.91,524.34,0,0,0,0,27.2918,-81.378,Residential,Wood,3
413178,FL,HIGHLANDS COUNTY,5044574.7,5044574.7,5044574.7,5044574.7,5044574.7,6652058.7,0,0,0,0,27.267025,-81.326729,Commercial,Reinforced Masonry,1
865911,FL,HIGHLANDS COUNTY,4277691,4277691,4277691,4277691,4277691,5837978.79,0,0,0,0,27.29648,-81.37363,Commercial,Reinforced Masonry,1
778378,FL,HIGHLANDS COUNTY,96228,96228,96228,96228,96228,109243.8,0,0,0,0,27.29648,-81.37363,Residential,Wood,1
365784,FL,HIGHLANDS COUNTY,0,3217178.25,0,0,3217178.25,3524894.92,0,0,0,0,27.21239,-81.31592,Commercial,Reinforced Masonry,1
880875,FL,HIGHLANDS COUNTY,0,1634643.45,0,0,1634643.45,2290405.19,0,0,0,0,27.21239,-81.31592,Residential,Masonry,1
342370,FL,HIGHLANDS COUNTY,88209,88209,88209,88209,88209,102048.64,0,0,0,0,27.21239,-81.31592,Residential,Wood,1
124018,FL,HIGHLANDS COUNTY,76626,76626,76626,76626,76626,84102.25,0,0,0,0,27.21239,-81.31592,Residential,Wood,1
186811,FL,HIGHLANDS COUNTY,0,22590000,0,0,22590000,31410000,0,0,0,0,27.29369,-81.37268,Commercial,Reinforced Concrete,1
274078,FL,HIGHLANDS COUNTY,68339.7,68339.7,68339.7,68339.7,68339.7,55054.46,0,0,0,0,27.29369,-81.37268,Residential,Wood,1
345660,FL,HIGHLANDS COUNTY,95752.8,95752.8,95752.8,95752.8,95752.8,86807.19,0,0,0,0,27.29369,-81.37268,Residential,Wood,1
321946,FL,HIGHLANDS COUNTY,41698.8,41698.8,41698.8,41698.8,41698.8,43791.75,0,0,0,0,27.29369,-81.37268,Residential,Wood,1
893189,FL,HIGHLANDS COUNTY,554400,554400,554400,554400,554400,873878.54,0,16632,0,0,27.21287,-81.303764,Residential,Masonry,1
523884,FL,HIGHLANDS COUNTY,0,229500,0,229500,229500,180838.66,0,4590,0,900,27.32456,-81.41664,Residential,Wood,3
261985,FL,POLK COUNTY,209250,209250,209250,209250,209250,181347.77,0,0,0,0,27.90494,-81.58035,Residential,Wood,1
454621,FL,POLK COUNTY,100278,100278,100278,100278,100278,169410.25,0,0,0,0,27.90911,-81.57743,Residential,Wood,1
975923,FL,POLK COUNTY,79650,79650,79650,79650,79650,89622.18,0,0,0,0,27.903429,-81.580414,Residential,Wood,1
235509,FL,POLK COUNTY,0,66575.52,0,0,66575.52,51500.69,0,0,0,0,27.891525,-81.572968,Residential,Wood,1
401347,FL,POLK COUNTY,0,81370.08,0,0,81370.08,103439.76,0,0,0,0,27.891525,-81.572968,Residential,Wood,1
342687,FL,POLK COUNTY,0,3361972.5,0,3361972.5,3361972.5,4216559.01,0,0,0,0,27.9011,-81.58794,Commercial,Reinforced Masonry,1
998223,FL,POLK COUNTY,0,879321.77,0,0,879321.77,858984.82,0,0,0,0,27.88784,-81.5839,Residential,Masonry,1
778643,FL,POLK COUNTY,0,1010242.42,0,0,1010242.42,1138720,0,0,0,0,27.88784,-81.5839,Residential,Masonry,1
700450,FL,POLK COUNTY,0,30492.75,0,0,30492.75,37229.82,0,0,0,0,27.88784,-81.5839,Residential,Wood,1
807648,FL,POLK COUNTY,0,1258339.62,0,0,1258339.62,1139310.76,0,0,0,0,27.894022,-81.568405,Residential,Masonry,3
413363,FL,POLK COUNTY,0,835002.72,0,0,835002.72,1324467.95,0,0,0,0,27.894022,-81.568405,Residential,Masonry,3
213178,FL,POLK COUNTY,0,84921.26,0,0,84921.26,105930.78,0,0,0,0,27.894022,-81.568405,Residential,Wood,3
608109,FL,POLK COUNTY,0,37588.55,0,0,37588.55,65013.23,0,0,0,0,27.894022,-81.568405,Residential,Wood,3
312515,FL,POLK COUNTY,0,4108556.93,0,0,4108556.93,3074885.09,0,0,0,0,27.91775,-81.59358,Commercial,Reinforced Masonry,1
438111,FL,POLK COUNTY,0,3366809.61,0,0,3366809.61,3393744.08,0,0,0,0,27.91775,-81.59358,Commercial,Reinforced Masonry,1
128554,FL,POLK COUNTY,0,1314503.26,0,0,1314503.26,1096811.01,0,0,0,0,27.91775,-81.59358,Residential,Masonry,1
438654,FL,POLK COUNTY,0,317703.75,0,0,317703.75,502927.25,0,0,0,0,27.91775,-81.59358,Residential,Wood,1
396913,FL,POLK COUNTY,0,17370000,0,0,17370000,24300000,0,0,0,0,27.89128,-81.57928,Commercial,Reinforced Concrete,3
296244,FL,POLK COUNTY,0,138080.38,0,0,138080.38,115291.59,0,0,0,0,27.89128,-81.57928,Residential,Wood,3
348779,FL,POLK COUNTY,0,3645157.55,0,0,3645157.55,6577905.5,0,0,0,0,27.89128,-81.57928,Commercial,Reinforced Masonry,3
359738,FL,POLK COUNTY,0,4492761.92,0,0,4492761.92,3521202.16,0,0,0,0,27.89128,-81.57928,Commercial,Reinforced Masonry,3
235251,FL,POLK COUNTY,0,35478.99,0,0,35478.99,37161.4,0,0,0,0,27.89128,-81.57928,Residential,Wood,3
330011,FL,POLK COUNTY,0,35478.99,0,0,35478.99,28520.21,0,0,0,0,27.89128,-81.57928,Residential,Wood,3
164060,FL,POLK COUNTY,0,412515.12,0,0,412515.12,560837.41,0,0,0,0,27.89128,-81.57928,Residential,Masonry,3
331614,FL,POLK COUNTY,0,897045.87,0,0,897045.87,996617.96,0,0,0,0,27.89128,-81.57928,Residential,Masonry,3
936700,FL,POLK COUNTY,0,3240185.7,0,0,3240185.7,4892281.87,0,0,0,0,27.88784,-81.5839,Commercial,Reinforced Masonry,1
988331,FL,POLK COUNTY,0,43917.23,0,0,43917.23,43423.95,0,0,0,0,27.88784,-81.5839,Residential,Wood,1
440569,FL,POLK COUNTY,0,2474424.08,0,0,2474424.08,3024260.91,0,0,0,0,27.88784,-81.5839,Commercial,Reinforced Masonry,1
702918,FL,POLK COUNTY,0,949412.17,0,0,949412.17,987673.48,0,0,0,0,27.89586,-81.58853,Residential,Masonry,1
178823,FL,POLK COUNTY,0,37588.55,0,0,37588.55,38489.17,0,0,0,0,27.89586,-81.58853,Residential,Wood,1
499132,FL,POLK COUNTY,0,2146030.23,0,0,2146030.23,1784346.88,0,0,0,0,27.910337,-81.594543,Commercial,Reinforced Masonry,1
477956,FL,POLK COUNTY,0,655991.37,0,0,655991.37,708140.06,0,0,0,0,27.910337,-81.594543,Residential,Masonry,1
422611,FL,POLK COUNTY,0,276781.75,0,0,276781.75,319363.24,0,0,0,0,27.910337,-81.594543,Residential,Wood,1
993684,FL,POLK COUNTY,0,889294.24,0,0,889294.24,1134739.45,0,0,0,0,27.910337,-81.594543,Residential,Masonry,1
829417,FL,POLK COUNTY,0,844783.41,0,0,844783.41,1061330.12,0,0,0,0,27.910337,-81.594543,Residential,Masonry,1
699386,FL,POLK COUNTY,0,41424.11,0,0,41424.11,38201.32,0,0,0,0,27.910337,-81.594543,Residential,Wood,1
784081,FL,POLK COUNTY,0,842874.76,0,0,842874.76,566116.83,0,0,0,0,27.910337,-81.594543,Residential,Masonry,1
314382,FL,POLK COUNTY,0,129906.97,0,0,129906.97,138335.33,0,0,0,0,27.910337,-81.594543,Residential,Wood,1
341271,FL,POLK COUNTY,0,54848.59,0,0,54848.59,87461.57,0,0,0,0,27.910337,-81.594543,Residential,Wood,1
733944,FL,POLK COUNTY,0,115066.98,0,0,115066.98,111420.51,0,0,0,0,27.910337,-81.594543,Residential,Wood,1
358466,FL,POLK COUNTY,0,746782.87,0,0,746782.87,759584.23,0,0,0,0,27.91063,-81.58351,Residential,Masonry,3
959219,FL,POLK COUNTY,0,742236.81,0,0,742236.81,688053.53,0,0,0,0,27.91063,-81.58351,Residential,Masonry,3
941027,FL,POLK COUNTY,0,406095.12,0,0,406095.12,483696.64,0,0,0,0,27.91063,-81.58351,Residential,Masonry,3
330429,FL,POLK COUNTY,0,953439.52,0,0,953439.52,1334670.4,0,0,0,0,27.91063,-81.58351,Residential,Masonry,3
748561,FL,POLK COUNTY,0,210245.13,0,0,210245.13,322730.47,0,0,0,0,27.91063,-81.58351,Residential,Wood,3
829877,FL,POLK COUNTY,0,956924.87,0,0,956924.87,1600667.36,0,0,0,0,27.896585,-81.592285,Residential,Masonry,3
463329,FL,POLK COUNTY,0,18720000,0,0,18720000,17820000,0,0,0,0,27.960314,-81.623528,Commercial,Reinforced Concrete,3
189191,FL,POLK COUNTY,1721929.5,1721929.5,0,0,1721929.5,1370101.42,0,0,0,0,27.9004,-81.584,Residential,Masonry,4
651726,FL,POLK COUNTY,685944,685944,0,0,685944,967087.75,0,0,0,0,27.9004,-81.584,Residential,Masonry,4
521335,FL,POLK COUNTY,104878.8,104878.8,0,0,104878.8,86860.62,0,0,0,0,27.965553,-81.626579,Residential,Wood,3
658317,FL,POLK COUNTY,595302.3,595302.3,0,0,595302.3,593606.88,0,0,0,0,27.9004,-81.584,Residential,Masonry,3
659741,FL,POLK COUNTY,0,60155.43,0,0,60155.43,84322.51,0,0,0,0,27.9004,-81.584,Residential,Wood,4
997708,FL,POLK COUNTY,0,38705.65,0,0,38705.65,44507.17,0,0,0,0,27.9004,-81.584,Residential,Wood,1
687818,FL,POLK COUNTY,0,555675.09,0,0,555675.09,753828.83,0,0,0,0,27.817444,-81.331139,Residential,Masonry,4
321453,FL,POLK COUNTY,0,1448.4,0,0,1448.4,1499.82,0,0,0,0,27.9004,-81.584,Residential,Wood,4
322703,FL,POLK COUNTY,0,10177.61,0,0,10177.61,16800.87,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
458814,FL,POLK COUNTY,0,301848.88,0,0,301848.88,250051.61,0,0,0,0,27.900553,-81.597992,Residential,Wood,1
766893,FL,POLK COUNTY,0,77665.04,0,0,77665.04,69449.32,0,0,0,0,27.9004,-81.584,Residential,Wood,3
497314,FL,POLK COUNTY,0,1203451.2,0,1203451.2,1203451.2,1542766.67,0,0,0,0,27.88739,-81.58318,Residential,Masonry,1
800921,FL,POLK COUNTY,0,1408500,0,1408500,1408500,2537835.3,0,42255,0,0,27.89066,-81.56559,Residential,Masonry,1
232834,FL,POLK COUNTY,0,339484.83,0,0,339484.83,518403.52,0,0,0,0,27.9004,-81.584,Residential,Wood,4
422847,FL,POLK COUNTY,1590750,1590750,1590750,1590750,1590750,2078839.82,0,0,0,0,27.80676,-81.33057,Residential,Masonry,3
360315,FL,POLK COUNTY,403411.5,403411.5,0,0,403411.5,380776.89,0,0,0,0,27.81525,-81.331085,Residential,Masonry,4
546559,FL,HIGHLANDS COUNTY,658610.1,658610.1,0,0,658610.1,875150.56,0,0,0,0,27.3961,-81.1736,Residential,Masonry,4
125220,FL,HIGHLANDS COUNTY,0,0,0,10530000,10530000,12780000,0,0,0,0,27.3961,-81.1736,Commercial,Reinforced Concrete,4
918558,FL,HIGHLANDS COUNTY,0,30076.67,0,0,30076.67,28649.84,0,0,0,0,27.360987,-81.052132,Residential,Wood,3
808331,FL,HIGHLANDS COUNTY,0,72273.8,0,0,72273.8,115626.51,0,0,0,0,27.2991,-81.02323,Residential,Wood,3
243711,FL,HIGHLANDS COUNTY,0,6284.68,0,0,6284.68,8205.29,0,0,0,0,27.2991,-81.02323,Residential,Wood,3
519387,FL,HIGHLANDS COUNTY,0,12569.36,0,0,12569.36,12945.14,0,0,0,0,27.400885,-81.241675,Residential,Wood,3
437486,FL,HIGHLANDS COUNTY,0,4152.38,0,0,4152.38,3359.24,0,0,0,0,27.400885,-81.241675,Residential,Wood,3
704232,FL,POLK COUNTY,641876.4,641876.4,0,0,641876.4,832796.12,0,0,0,0,28.152,-81.6331,Residential,Masonry,3
576431,FL,POLK COUNTY,0,111230.65,0,0,111230.65,96167.35,0,0,0,0,28.152,-81.6331,Residential,Wood,4
629584,FL,POLK COUNTY,0,4660102.94,0,0,4660102.94,6046203.96,0,0,0,0,27.961002,-81.622871,Commercial,Reinforced Masonry,4
950123,FL,POLK COUNTY,0,6594174.47,0,0,6594174.47,8474833.03,0,0,0,0,27.957134,-81.624573,Commercial,Reinforced Masonry,1
550592,FL,POLK COUNTY,0,112957.42,0,0,112957.42,118772.92,0,0,0,0,27.957134,-81.624573,Residential,Wood,1
425554,FL,POLK COUNTY,3654000,3654000,3654000,3654000,3654000,4238216.14,0,182700,0,0,27.9099,-81.6168,Commercial,Reinforced Masonry,1
461366,FL,POLK COUNTY,395320.5,395320.5,0,0,395320.5,481164.74,0,0,0,0,27.899252,-81.645256,Residential,Masonry,1
432006,FL,POLK COUNTY,0,2126165.76,0,0,2126165.76,3076081.34,0,0,0,0,27.903755,-81.622162,Commercial,Reinforced Masonry,1
809624,FL,POLK COUNTY,0,85329.07,0,0,85329.07,64993.61,0,0,0,0,27.957203,-81.624573,Residential,Wood,1
776883,FL,POLK COUNTY,0,12780000,0,0,12780000,17100000,0,0,0,0,27.950033,-81.617485,Commercial,Reinforced Concrete,3
685539,FL,POLK COUNTY,0,77750.44,0,0,77750.44,97323.65,0,0,0,0,27.955112,-81.651642,Residential,Wood,3
912915,FL,POLK COUNTY,0,34004.6,0,0,34004.6,35557.25,0,0,0,0,27.955112,-81.651642,Residential,Wood,3
206987,FL,POLK COUNTY,0,900000,0,900000,900000,1334045.7,0,0,0,0,27.900928,-81.626648,Residential,Masonry,3
611892,FL,POLK COUNTY,3240000,3240000,3240000,3240000,3240000,5085990,0,64800,0,0,27.8935,-81.9936,Commercial,Reinforced Masonry,1
734489,FL,POLK COUNTY,9000,9000,9000,9000,9000,7497,0,180,0,0,27.8935,-81.9936,Residential,Wood,3
706430,FL,POLK COUNTY,9000,9000,9000,9000,9000,10384.61,0,180,0,0,27.8935,-81.9936,Residential,Wood,3
281961,FL,POLK COUNTY,1354203,1354203,1354203,1354203,1354203,1419638.09,0,0,0,0,27.8974,-81.97394,Residential,Masonry,1
258567,FL,POLK COUNTY,852300,852300,852300,852300,852300,834998.31,0,0,0,0,27.8974,-81.97394,Residential,Masonry,1
670462,FL,POLK COUNTY,139500,139500,139500,139500,139500,165438.91,0,0,0,0,27.90098,-81.97302,Residential,Wood,1
466746,FL,POLK COUNTY,0,1949190.81,0,0,1949190.81,2674289.79,0,0,0,0,27.88688,-81.98516,Commercial,Reinforced Masonry,1
696096,FL,POLK COUNTY,0,30684.53,0,0,30684.53,42023.07,0,0,0,0,27.88688,-81.98516,Residential,Wood,1
854558,FL,POLK COUNTY,0,1453049.39,0,0,1453049.39,2093844.16,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
890276,FL,POLK COUNTY,0,1994159.16,0,0,1994159.16,1533536.32,0,0,0,0,27.892115,-81.965462,Commercial,Reinforced Masonry,4
199988,FL,POLK COUNTY,0,695977.15,0,0,695977.15,936788.03,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
303207,FL,POLK COUNTY,0,1702333.78,0,0,1702333.78,2254690.02,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
955505,FL,POLK COUNTY,0,982041.88,0,0,982041.88,857762.52,0,0,0,0,27.892115,-81.965462,Residential,Masonry,4
787394,FL,POLK COUNTY,0,36821.43,0,0,36821.43,60615.08,0,0,0,0,27.892115,-81.965462,Residential,Wood,4
900329,FL,POLK COUNTY,0,2279379.16,0,0,2279379.16,2274638.05,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
353889,FL,POLK COUNTY,0,3128407.26,0,0,3128407.26,4289471.82,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
630460,FL,POLK COUNTY,0,891166.36,0,0,891166.36,1510821.07,0,0,0,0,27.897789,-81.960747,Residential,Masonry,1
650390,FL,POLK COUNTY,0,2067050.44,0,0,2067050.44,2660591.58,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
911479,FL,POLK COUNTY,0,2635052.11,0,0,2635052.11,2792875.92,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
457512,FL,POLK COUNTY,0,4050462.72,0,0,4050462.72,5830880.06,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
122885,FL,POLK COUNTY,0,1902837.99,0,0,1902837.99,2887680.34,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
249440,FL,POLK COUNTY,0,57533.49,0,0,57533.49,82815.09,0,0,0,0,27.897789,-81.960747,Residential,Wood,1
701366,FL,POLK COUNTY,0,93779.59,0,0,93779.59,89607.33,0,0,0,0,27.897789,-81.960747,Residential,Wood,1
319082,FL,POLK COUNTY,0,583773.15,0,0,583773.15,813501.89,0,0,0,0,27.897789,-81.960747,Residential,Masonry,1
998006,FL,POLK COUNTY,0,2402749.22,0,0,2402749.22,3189755.32,0,0,0,0,27.897789,-81.960747,Commercial,Reinforced Masonry,1
161318,FL,POLK COUNTY,0,561910.42,0,0,561910.42,697407.25,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
536177,FL,POLK COUNTY,0,879002.14,0,0,879002.14,668152.38,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
570838,FL,POLK COUNTY,0,1608703.96,0,0,1608703.96,2661407.66,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
452874,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1170748.99,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
636676,FL,POLK COUNTY,0,1000242.55,0,0,1000242.55,1066308.57,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
256055,FL,POLK COUNTY,0,654095.95,0,0,654095.95,627107.95,0,0,0,0,27.8972,-81.9725,Residential,Masonry,1
192563,FL,POLK COUNTY,2464938,2464938,2464938,2464938,2464938,2909785.36,0,123246.9,0,0,27.89815,-81.97411,Commercial,Reinforced Masonry,1
988253,FL,POLK COUNTY,702237.6,702237.6,0,0,702237.6,696479.25,0,0,0,0,27.8935,-81.9936,Residential,Masonry,3
958330,FL,POLK COUNTY,2490049.8,2490049.8,0,0,2490049.8,2844632.89,0,0,0,0,27.894938,-81.972679,Commercial,Reinforced Masonry,1
405701,FL,POLK COUNTY,220884.3,220884.3,0,0,220884.3,214699.54,0,0,0,0,27.71936,-82.03238,Residential,Wood,1
134140,FL,POLK COUNTY,109291.5,109291.5,0,0,109291.5,116930.21,0,0,0,0,27.92726,-82.037415,Residential,Wood,4
866373,FL,POLK COUNTY,0,241284.3,0,0,241284.3,216987.93,0,0,0,0,27.8935,-81.9936,Residential,Wood,4
352950,FL,POLK COUNTY,0,919995.69,0,0,919995.69,1401775.35,0,0,0,0,27.914936,-82.03714,Residential,Masonry,1
456276,FL,POLK COUNTY,0,457992.33,0,0,457992.33,411841.35,0,0,0,0,27.91016,-81.994194,Residential,Masonry,3
876830,FL,POLK COUNTY,0,21203.35,0,0,21203.35,34277.65,0,0,0,0,27.90833,-82.037825,Residential,Wood,3
425943,FL,POLK COUNTY,0,27084.04,0,0,27084.04,44955.18,0,0,0,0,27.89858,-81.9657,Residential,Wood,1
815208,FL,POLK COUNTY,0,75676.02,0,0,75676.02,76591.32,0,0,0,0,27.8935,-81.9936,Residential,Wood,3
213504,FL,POLK COUNTY,0,33925.36,0,0,33925.36,43872.41,0,0,0,0,27.91015,-81.99682,Residential,Wood,3
313403,FL,POLK COUNTY,0,344349.8,0,0,344349.8,461884.65,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
811307,FL,POLK COUNTY,0,181050.09,0,0,181050.09,238084.49,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
394338,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12208.82,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
970158,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10497.92,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
238900,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14121.84,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
810199,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12114.2,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
735506,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14396.35,0,0,0,0,27.895605,-81.951378,Residential,Wood,3
767381,FL,POLK COUNTY,0,73761.15,0,0,73761.15,100816.74,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
801319,FL,POLK COUNTY,0,113995.03,0,0,113995.03,179222.08,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
323320,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14706.13,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
179322,FL,POLK COUNTY,0,316565.99,0,0,316565.99,422205.65,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
714929,FL,POLK COUNTY,0,10177.61,0,0,10177.61,13679.31,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
712569,FL,POLK COUNTY,0,10177.61,0,0,10177.61,13146.21,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
230304,FL,POLK COUNTY,0,871.72,0,0,871.72,1258.55,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
334223,FL,POLK COUNTY,0,10177.61,0,0,10177.61,15655.28,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
638818,FL,POLK COUNTY,0,10177.61,0,0,10177.61,11107.6,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
219190,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10357.14,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
290279,FL,POLK COUNTY,0,1530426.48,0,0,1530426.48,1638636.82,0,0,0,0,27.7739,-81.98836,Residential,Masonry,1
628429,FL,POLK COUNTY,0,4500,0,4500,4500,4180.68,0,135,0,0,27.903936,-81.973747,Residential,Wood,1
443626,FL,POLK COUNTY,473832.9,473832.9,0,0,473832.9,763633.84,0,0,0,0,27.896494,-81.593742,Residential,Masonry,4
849169,FL,POLK COUNTY,0,4602.68,0,0,4602.68,5635.06,0,0,0,0,28.18123,-81.82247,Residential,Wood,3
457647,FL,POLK COUNTY,0,1954668.36,0,0,1954668.36,3042714.96,0,0,0,0,28.18123,-81.82247,Commercial,Reinforced Masonry,3
131303,FL,POLK COUNTY,291739.5,291739.5,0,0,291739.5,331076.49,0,0,0,0,28.1941,-81.8272,Residential,Wood,1
698564,FL,POLK COUNTY,158080.5,158080.5,0,0,158080.5,147593.44,0,0,0,0,28.168356,-81.851685,Residential,Wood,3
604428,FL,POLK COUNTY,1370758.5,1370758.5,0,0,1370758.5,1892288.24,0,0,0,0,28.318613,-81.861023,Residential,Masonry,1
699035,FL,POLK COUNTY,500298.3,500298.3,0,0,500298.3,406706.5,0,0,0,0,28.195833,-81.820412,Residential,Masonry,1
979439,FL,POLK COUNTY,0,88513.38,0,0,88513.38,77877.61,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
707586,FL,POLK COUNTY,0,20116.68,0,0,20116.68,26670.61,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
516647,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14077.67,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
381482,FL,POLK COUNTY,0,71937.12,0,0,71937.12,80245.85,0,0,0,0,28.179169,-81.828079,Residential,Wood,3
408968,FL,POLK COUNTY,0,126030.24,0,0,126030.24,119728.73,0,0,0,0,28.181566,-81.82267,Residential,Wood,3
459343,FL,POLK COUNTY,0,3321.9,0,0,3321.9,3506.1,0,0,0,0,28.182917,-81.822067,Residential,Wood,3
479109,FL,HIGHLANDS COUNTY,0,698065.2,0,0,698065.2,883381.96,0,0,0,0,27.47191,-81.452585,Residential,Masonry,3
552185,FL,HIGHLANDS COUNTY,73710000,73710000,73710000,73710000,73710000,103500000,0,0,0,0,27.4654,-81.43296,Commercial,Steel Frame,1
308264,FL,HIGHLANDS COUNTY,0,259142.85,0,0,259142.85,332627.47,0,0,0,0,27.4654,-81.43296,Residential,Wood,1
929074,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,30428.78,0,0,0,0,27.465754,-81.433731,Residential,Wood,1
