policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
173593,FL,SEMINOLE COUNTY,0,23767.91,0,0,23767.91,31177.56,0,0,0,0,28.64432,-81.36979,Residential,Wood,3
483231,FL,SEMINOLE COUNTY,0,62253.64,0,0,62253.64,62787.53,0,0,0,0,28.66385,-81.42731,Residential,Wood,3
524817,FL,SEMINOLE COUNTY,0,1430645.35,0,0,1430645.35,1775123.28,0,0,0,0,28.66282,-81.384165,Residential,Masonry,3
433858,FL,SEMINOLE COUNTY,0,17953.91,0,0,17953.91,17198.05,0,0,0,0,28.6642,-81.3711,Residential,Wood,4
515847,FL,SEMINOLE COUNTY,0,777027.82,0,0,777027.82,937406.37,0,0,0,0,28.66282,-81.384165,Residential,Masonry,3
248527,FL,SEMINOLE COUNTY,0,7953.11,0,0,7953.11,7077.56,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
244185,FL,SEMINOLE COUNTY,0,7953.11,0,0,7953.11,10352.88,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
887660,FL,SEMINOLE COUNTY,0,228537.6,0,0,228537.6,242225.63,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
190270,FL,SEMINOLE COUNTY,0,228537.6,0,0,228537.6,216790.76,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
627292,FL,SEMINOLE COUNTY,0,24133.57,0,0,24133.57,27316.79,0,0,0,0,28.658052,-81.384651,Residential,Wood,1
752292,FL,SEMINOLE COUNTY,0,411367.67,0,0,411367.67,402909.95,0,0,0,0,28.66282,-81.384165,Residential,Masonry,3
411702,FL,SEMINOLE COUNTY,0,182830.08,0,0,182830.08,168238.77,0,0,0,0,28.66282,-81.384165,Residential,Wood,3
261824,FL,SEMINOLE COUNTY,0,4095091.97,0,0,4095091.97,3728040.69,0,0,0,0,28.66483,-81.35909,Commercial,Reinforced Masonry,1
172743,FL,SEMINOLE COUNTY,0,6353345.14,0,0,6353345.14,7270323.45,0,0,0,0,28.664389,-81.359741,Commercial,Reinforced Masonry,1
714106,FL,SEMINOLE COUNTY,0,400397.87,0,0,400397.87,445048.64,0,0,0,0,28.664389,-81.359741,Residential,Masonry,1
296935,FL,SEMINOLE COUNTY,0,964428.65,0,0,964428.65,1228305.97,0,0,0,0,28.65858,-81.36555,Residential,Masonry,1
897942,FL,SEMINOLE COUNTY,0,887640.02,0,0,887640.02,692289.98,0,0,0,0,28.657495,-81.361007,Residential,Masonry,1
717358,FL,SEMINOLE COUNTY,0,99642.39,0,0,99642.39,107619.56,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
296886,FL,SEMINOLE COUNTY,0,135294.26,0,0,135294.26,211148.33,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
616578,FL,SEMINOLE COUNTY,0,240421.55,0,0,240421.55,362633.59,0,0,0,0,28.657495,-81.361007,Residential,Wood,1
426860,FL,SEMINOLE COUNTY,0,84101.83,0,0,84101.83,67305.02,0,0,0,0,28.66483,-81.35909,Residential,Wood,1
830485,FL,SEMINOLE COUNTY,0,131637.65,0,0,131637.65,152948.21,0,0,0,0,28.680679,-81.414825,Residential,Wood,4
104261,FL,SEMINOLE COUNTY,0,10969.8,0,0,10969.8,9733.81,0,0,0,0,28.680679,-81.414825,Residential,Wood,4
857087,FL,SEMINOLE COUNTY,0,583904.57,0,0,583904.57,733051.31,0,0,0,0,28.66216,-81.35612,Residential,Masonry,1
492109,FL,SEMINOLE COUNTY,0,4746433.5,0,4746433.5,4746433.5,7450002.02,0,0,0,0,28.6642,-81.3711,Commercial,Reinforced Masonry,3
849286,FL,SEMINOLE COUNTY,0,6761157.94,0,0,6761157.94,7774574.38,0,0,0,0,28.67325,-81.3873,Commercial,Reinforced Masonry,1
278776,FL,SEMINOLE COUNTY,0,5111869.5,0,5111869.5,5111869.5,4625219.52,0,0,0,0,28.68092,-81.37159,Commercial,Reinforced Masonry,1
904598,FL,SEMINOLE COUNTY,0,1207831.5,0,1207831.5,1207831.5,1339939.28,0,0,0,0,28.68092,-81.37159,Residential,Masonry,1
461375,FL,SEMINOLE COUNTY,0,52488,0,52488,52488,70580.61,0,0,0,0,28.68092,-81.37159,Residential,Wood,1
786935,FL,SEMINOLE COUNTY,0,12150,0,12150,12150,15058.48,0,243,0,0,28.68092,-81.37159,Residential,Wood,1
301004,FL,SEMINOLE COUNTY,0,930447,0,930447,930447,723178.77,0,0,0,0,28.64858,-81.37127,Residential,Masonry,1
645551,FL,SEMINOLE COUNTY,0,256284,0,256284,256284,195743.57,0,0,0,0,28.668491,-81.354202,Residential,Wood,1
279775,FL,SEMINOLE COUNTY,0,91350,0,91350,91350,142867.02,0,1827,0,0,28.668491,-81.354202,Residential,Wood,1
550127,FL,SEMINOLE COUNTY,0,23940000,0,0,23940000,24750000,0,0,0,0,28.663734,-81.378906,Commercial,Reinforced Concrete,1
823812,FL,SEMINOLE COUNTY,0,3459583.61,0,0,3459583.61,4382738.9,0,0,0,0,28.663734,-81.378906,Commercial,Reinforced Masonry,1
373214,FL,SEMINOLE COUNTY,1634724,1634724,1634724,1634724,1634724,1717114.09,0,81736.2,0,0,28.663227,-81.360031,Residential,Masonry,1
484207,FL,SEMINOLE COUNTY,0,18000,0,18000,18000,20528.64,0,0,0,0,28.663734,-81.378906,Residential,Wood,1
941547,FL,LAKE COUNTY,84150,84150,84150,84150,84150,76031.88,0,0,0,0,28.969866,-81.647484,Residential,Wood,1
817319,FL,ORANGE COUNTY,0,90000,0,90000,90000,96169.68,0,2700,0,0,28.636805,-81.456421,Residential,Wood,1
565163,FL,SEMINOLE COUNTY,0,506677.23,0,0,506677.23,659708.95,0,0,0,0,28.665369,-81.447182,Residential,Masonry,1
141265,FL,SEMINOLE COUNTY,0,459810.54,0,0,459810.54,709535.49,0,0,0,0,28.665369,-81.447182,Residential,Masonry,1
930249,FL,ORANGE COUNTY,7994803.5,7994803.5,7994803.5,7994803.5,7994803.5,11250000,0,0,0,0,28.653719,-81.534576,Commercial,Reinforced Masonry,1
911805,FL,ORANGE COUNTY,2122582.5,2122582.5,2122582.5,2122582.5,2122582.5,2197076.66,0,0,0,0,28.67484,-81.50861,Commercial,Reinforced Masonry,3
911763,FL,ORANGE COUNTY,1395000,1395000,1395000,1395000,1395000,1731547.94,0,0,0,0,28.67484,-81.50861,Residential,Masonry,3
142784,FL,SEMINOLE COUNTY,126540,126540,126540,126540,126540,170069.76,0,0,0,0,28.66211,-81.44328,Residential,Wood,1
556390,FL,ORANGE COUNTY,77400,77400,77400,77400,77400,113712.98,0,0,0,0,28.67516,-81.50766,Residential,Wood,1
425483,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,38725.83,0,0,0,0,28.67516,-81.50802,Residential,Wood,1
318253,FL,ORANGE COUNTY,0,321781.68,0,0,321781.68,316785.7,0,0,0,0,28.66585,-81.48974,Residential,Wood,3
388452,FL,ORANGE COUNTY,0,20342.52,0,0,20342.52,26802.82,0,0,0,0,28.66585,-81.48974,Residential,Wood,3
915061,FL,ORANGE COUNTY,0,537227.46,0,0,537227.46,502844.9,0,0,0,0,28.66585,-81.48974,Residential,Masonry,3
989895,FL,ORANGE COUNTY,0,2195142.84,0,0,2195142.84,2172087.25,0,0,0,0,28.66585,-81.48974,Commercial,Reinforced Masonry,3
125162,FL,ORANGE COUNTY,0,59490000,0,0,59490000,50310000,0,0,0,0,28.680527,-81.509438,Commercial,Steel Frame,3
476358,FL,ORANGE COUNTY,300994.2,300994.2,300994.2,300994.2,300994.2,340872.32,0,0,0,0,28.67992,-81.50912,Residential,Wood,3
998680,FL,ORANGE COUNTY,530185.5,530185.5,530185.5,530185.5,530185.5,544169.14,0,0,0,0,28.67986,-81.50872,Residential,Masonry,1
549390,FL,ORANGE COUNTY,0,18270000,0,0,18270000,14580000,0,0,0,0,28.64514,-81.46431,Commercial,Reinforced Concrete,1
665681,FL,ORANGE COUNTY,364302,364302,364302,364302,364302,535523.94,0,0,0,0,28.68037,-81.50808,Residential,Masonry,1
621938,FL,ORANGE COUNTY,173952.9,173952.9,173952.9,173952.9,173952.9,144680.98,0,0,0,0,28.680527,-81.509438,Residential,Wood,3
569906,FL,ORANGE COUNTY,0,154452.27,0,0,154452.27,231715.47,0,0,0,0,28.682617,-81.508339,Residential,Wood,1
294008,FL,ORANGE COUNTY,0,154560.27,0,0,154560.27,192650.1,0,0,0,0,28.68263,-81.514,Residential,Wood,1
571609,FL,ORANGE COUNTY,0,154560.27,0,0,154560.27,152829.19,0,0,0,0,28.682635,-81.51511,Residential,Wood,1
778282,FL,ORANGE COUNTY,20250000,20250000,20250000,20250000,20250000,32310000,0,0,0,0,28.680342,-81.506142,Commercial,Reinforced Concrete,1
744182,FL,ORANGE COUNTY,0,2018083.5,0,2018083.5,2018083.5,2971135.54,0,0,0,0,28.64672,-81.46053,Commercial,Reinforced Masonry,1
745134,FL,ORANGE COUNTY,0,135000,0,135000,135000,134959.23,0,0,0,0,28.64672,-81.46053,Residential,Wood,1
353350,FL,ORANGE COUNTY,0,108000,0,108000,108000,75123.4,0,0,0,0,28.64672,-81.46053,Residential,Wood,1
557528,FL,ORANGE COUNTY,965700,965700,965700,965700,965700,863104.03,0,48285,0,0,28.67245,-81.49241,Residential,Masonry,1
763161,FL,ORANGE COUNTY,342897.3,342897.3,0,0,342897.3,385112.07,0,0,0,0,28.64615,-81.50257,Residential,Wood,3
930513,FL,ORANGE COUNTY,536381.1,536381.1,0,0,536381.1,627001.08,0,0,0,0,28.673103,-81.515877,Residential,Masonry,1
841442,FL,ORANGE COUNTY,0,1740702.76,0,0,1740702.76,1380150.99,0,0,0,0,28.672785,-81.467659,Residential,Masonry,3
885447,FL,ORANGE COUNTY,0,848878.74,0,0,848878.74,738015.18,0,0,0,0,28.661125,-81.492912,Residential,Masonry,1
180711,FL,ORANGE COUNTY,0,1496984.96,0,0,1496984.96,2416834.31,0,0,0,0,28.67346,-81.51328,Residential,Masonry,4
260465,FL,ORANGE COUNTY,0,2099475.79,0,0,2099475.79,3864715.04,0,0,0,0,28.67221,-81.46892,Commercial,Reinforced Masonry,3
724130,FL,SEMINOLE COUNTY,0,1368090,0,1368090,1368090,1883630.09,0,27361.8,0,0,28.666504,-81.446495,Residential,Masonry,1
880772,FL,SEMINOLE COUNTY,0,844182,0,844182,844182,1276515.46,0,0,0,0,28.666504,-81.446495,Residential,Masonry,1
178547,FL,ORANGE COUNTY,0,45556.97,0,0,45556.97,39124.33,0,0,0,0,28.6461,-81.46478,Residential,Wood,1
551695,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,57945.09,0,0,0,0,28.6833,-81.46782,Residential,Wood,1
337414,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,81171.9,0,0,0,0,28.60121,-81.559761,Residential,Wood,3
340476,FL,ORANGE COUNTY,0,1021947.41,0,0,1021947.41,1125446.16,0,0,0,0,28.621931,-81.49968,Residential,Masonry,1
280104,FL,ORANGE COUNTY,0,2580194.2,0,0,2580194.2,3000249.81,0,0,0,0,28.621931,-81.49968,Commercial,Reinforced Masonry,1
223125,FL,ORANGE COUNTY,0,2580194.2,0,0,2580194.2,3382768.76,0,0,0,0,28.621931,-81.49968,Commercial,Reinforced Masonry,1
875284,FL,ORANGE COUNTY,0,331711.13,0,0,331711.13,407507.12,0,0,0,0,28.621931,-81.49968,Residential,Wood,1
937883,FL,ORANGE COUNTY,0,1461300.96,0,0,1461300.96,1739038.75,0,0,0,0,28.63796,-81.48673,Residential,Masonry,3
315866,FL,ORANGE COUNTY,0,1461300.96,0,0,1461300.96,1713360.77,0,0,0,0,28.63796,-81.48673,Residential,Masonry,3
533719,FL,ORANGE COUNTY,0,196722.12,0,0,196722.12,231296.42,0,0,0,0,28.63796,-81.48673,Residential,Wood,3
887719,FL,ORANGE COUNTY,0,196722.12,0,0,196722.12,203834.41,0,0,0,0,28.63796,-81.48673,Residential,Wood,3
438446,FL,ORANGE COUNTY,0,1783070.37,0,0,1783070.37,2383073.54,0,0,0,0,28.63796,-81.48673,Residential,Masonry,3
576068,FL,ORANGE COUNTY,0,56179.15,0,0,56179.15,74509.34,0,0,0,0,28.62975,-81.52258,Residential,Wood,1
983120,FL,ORANGE COUNTY,0,1809452.5,0,0,1809452.5,2974233.27,0,0,0,0,28.632135,-81.498413,Commercial,Reinforced Masonry,1
204739,FL,ORANGE COUNTY,0,95577.54,0,0,95577.54,166878.39,0,0,0,0,28.632135,-81.498413,Residential,Wood,1
658834,FL,ORANGE COUNTY,0,202091.82,0,0,202091.82,320331.7,0,0,0,0,28.632135,-81.498413,Residential,Wood,1
749495,FL,ORANGE COUNTY,0,134554.76,0,0,134554.76,149007.82,0,0,0,0,28.632135,-81.498413,Residential,Wood,1
791969,FL,ORANGE COUNTY,0,791556.79,0,0,791556.79,686683.44,0,0,0,0,28.66354,-81.52046,Residential,Masonry,1
944565,FL,ORANGE COUNTY,0,1068075.34,0,0,1068075.34,1034311.34,0,0,0,0,28.63436,-81.50042,Residential,Masonry,1
568249,FL,ORANGE COUNTY,0,127049.9,0,0,127049.9,157256.65,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
378896,FL,ORANGE COUNTY,0,8744.63,0,0,8744.63,13373.93,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
599617,FL,ORANGE COUNTY,0,19732.48,0,0,19732.48,24502.95,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
858588,FL,ORANGE COUNTY,0,12043.48,0,0,12043.48,16863.96,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
503246,FL,ORANGE COUNTY,0,4110.79,0,0,4110.79,6457.71,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
400493,FL,ORANGE COUNTY,0,18396.3,0,0,18396.3,27967.08,0,0,0,0,28.63442,-81.5482,Residential,Wood,3
656053,FL,ORANGE COUNTY,0,31288.57,0,0,31288.57,46444.94,0,0,0,0,28.6274,-81.50309,Residential,Wood,1
626583,FL,ORANGE COUNTY,0,52403.6,0,0,52403.6,59996.88,0,0,0,0,28.627829,-81.505173,Residential,Wood,1
615681,FL,ORANGE COUNTY,0,52403.6,0,0,52403.6,78573.95,0,0,0,0,28.627829,-81.505173,Residential,Wood,1
867867,FL,ORANGE COUNTY,0,41481.13,0,0,41481.13,58000.99,0,0,0,0,28.627829,-81.505173,Residential,Wood,1
177430,FL,ORANGE COUNTY,0,41481.13,0,0,41481.13,70484.73,0,0,0,0,28.627829,-81.505173,Residential,Wood,1
334615,FL,ORANGE COUNTY,0,306169.1,0,0,306169.1,294616.73,0,0,0,0,28.6761,-81.5067,Residential,Wood,3
796849,FL,ORANGE COUNTY,556308,556308,556308,556308,556308,670530.27,0,0,0,0,28.660095,-81.492043,Residential,Masonry,1
718741,FL,ORANGE COUNTY,31083.3,31083.3,31083.3,31083.3,31083.3,54582.9,0,0,0,0,28.67385,-81.47979,Residential,Wood,1
229197,FL,ORANGE COUNTY,720,720,720,720,720,972.09,0,0,0,0,28.66354,-81.52046,Residential,Wood,1
310068,FL,ORANGE COUNTY,0,0,0,8941160.7,8941160.7,13320000,0,0,0,0,28.62484,-81.50313,Commercial,Reinforced Masonry,1
240511,FL,ORANGE COUNTY,0,917114.07,0,0,917114.07,981279.04,0,0,0,0,28.6598,-81.4938,Residential,Masonry,4
665070,FL,ORANGE COUNTY,0,412667.66,0,0,412667.66,571821.2,0,0,0,0,28.6598,-81.4938,Residential,Masonry,1
390990,FL,ORANGE COUNTY,0,67335.83,0,0,67335.83,73198.43,0,0,0,0,28.6598,-81.4938,Residential,Wood,3
410634,FL,ORANGE COUNTY,0,89781.11,0,0,89781.11,72550.32,0,0,0,0,28.669171,-81.557932,Residential,Wood,1
659748,FL,ORANGE COUNTY,0,56113.2,0,0,56113.2,77573.13,0,0,0,0,28.6598,-81.4938,Residential,Wood,4
395107,FL,ORANGE COUNTY,0,28056.6,0,0,28056.6,24947.93,0,0,0,0,28.6598,-81.4938,Residential,Wood,4
682596,FL,SEMINOLE COUNTY,0,96936.93,0,0,96936.93,120361.35,0,0,0,0,28.64908,-81.28904,Residential,Wood,1
981521,FL,SEMINOLE COUNTY,0,118670.2,0,0,118670.2,157383.74,0,0,0,0,28.64908,-81.28904,Residential,Wood,1
723412,FL,SEMINOLE COUNTY,0,107923.95,0,0,107923.95,147078.01,0,0,0,0,28.64908,-81.28904,Residential,Wood,1
546812,FL,SEMINOLE COUNTY,0,62769.12,0,0,62769.12,77293.39,0,0,0,0,28.64908,-81.28904,Residential,Wood,1
579109,FL,SEMINOLE COUNTY,0,208575,0,208575,208575,185271.33,0,0,0,0,28.651947,-81.321037,Residential,Wood,1
703881,FL,SEMINOLE COUNTY,373345.2,373345.2,373345.2,373345.2,373345.2,517014.03,0,0,0,0,28.671391,-81.307686,Residential,Masonry,1
222608,FL,SEMINOLE COUNTY,23850,23850,23850,23850,23850,24925.44,0,1192.5,0,0,28.671391,-81.307686,Residential,Wood,1
502705,FL,SEMINOLE COUNTY,1731150,1731150,1731150,1731150,1731150,1718387.96,0,0,0,0,28.6677,-81.33918,Residential,Masonry,1
798574,FL,SEMINOLE COUNTY,815901.3,815901.3,815901.3,815901.3,815901.3,722327.21,0,0,0,0,28.64648,-81.28287,Residential,Masonry,1
183731,FL,SEMINOLE COUNTY,588042,588042,588042,588042,588042,701986.9,0,0,0,0,28.64648,-81.28287,Residential,Masonry,1
138804,FL,SEMINOLE COUNTY,432000,432000,432000,432000,432000,360355.39,0,0,0,0,28.6677,-81.33918,Residential,Masonry,1
876858,FL,SEMINOLE COUNTY,189640.8,189640.8,189640.8,189640.8,189640.8,149832.92,0,0,0,0,28.645611,-81.279854,Residential,Wood,1
639108,FL,SEMINOLE COUNTY,171000,171000,171000,171000,171000,200024.86,0,0,0,0,28.66647,-81.33856,Residential,Wood,1
980390,FL,SEMINOLE COUNTY,55800,55800,55800,55800,55800,64624.44,0,0,0,0,28.66698,-81.33862,Residential,Wood,1
814008,FL,SEMINOLE COUNTY,6300,6300,6300,6300,6300,10224.14,0,0,0,0,28.64648,-81.28287,Residential,Wood,1
219829,FL,SEMINOLE COUNTY,1800,1800,1800,1800,1800,2521.44,0,0,0,0,28.64648,-81.28287,Residential,Wood,1
634473,FL,SEMINOLE COUNTY,0,1714319.64,0,0,1714319.64,2195614.88,0,0,0,0,28.67634,-81.34704,Residential,Masonry,1
471728,FL,SEMINOLE COUNTY,0,3698.64,0,0,3698.64,4393.19,0,0,0,0,28.67634,-81.34704,Residential,Wood,1
577016,FL,SEMINOLE COUNTY,1101778.2,1101778.2,1101778.2,1101778.2,1101778.2,1339101.22,0,0,0,0,28.648361,-81.32412,Residential,Masonry,1
543773,FL,SEMINOLE COUNTY,0,40875.98,0,0,40875.98,37455.48,0,0,0,0,28.6714,-81.33681,Residential,Wood,1
468842,FL,SEMINOLE COUNTY,0,4998005.81,0,0,4998005.81,5198395.85,0,0,0,0,28.6714,-81.33681,Commercial,Reinforced Masonry,1
477009,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,91788.24,0,0,0,0,28.67461,-81.31772,Residential,Wood,3
702221,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,85846.92,0,0,0,0,28.6614,-81.315,Residential,Wood,4
451547,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,87341.75,0,0,0,0,28.674454,-81.307442,Residential,Wood,1
381251,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,125111.16,0,0,0,0,28.6614,-81.315,Residential,Wood,3
814778,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,127363.02,0,0,0,0,28.67999,-81.31598,Residential,Wood,1
436177,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,127759.31,0,0,0,0,28.6614,-81.315,Residential,Wood,3
422270,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,164044,0,0,0,0,28.65625,-81.3228,Residential,Wood,3
899033,FL,SEMINOLE COUNTY,0,1180.86,0,0,1180.86,1252.76,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
960443,FL,SEMINOLE COUNTY,0,2343.56,0,0,2343.56,2847.25,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
779063,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,94055.63,0,0,0,0,28.696045,-81.27937,Residential,Wood,3
455228,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,176676.21,0,0,0,0,28.684999,-81.323364,Residential,Wood,1
658749,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,140003.1,0,0,0,0,28.6614,-81.315,Residential,Wood,4
871275,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,122121.08,0,0,0,0,28.690353,-81.319504,Residential,Wood,3
332589,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,158180.85,0,0,0,0,28.63594,-81.32092,Residential,Wood,4
547574,FL,SEMINOLE COUNTY,0,18167.1,0,0,18167.1,14466.17,0,0,0,0,28.679805,-81.33312,Residential,Wood,3
177428,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,12420.85,0,0,0,0,28.648866,-81.325153,Residential,Wood,4
947369,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,10006.44,0,0,0,0,28.6614,-81.315,Residential,Wood,4
453235,FL,SEMINOLE COUNTY,0,56785.82,0,0,56785.82,57658.85,0,0,0,0,28.67442,-81.32728,Residential,Wood,1
788602,FL,SEMINOLE COUNTY,0,852449.51,0,0,852449.51,1243382.86,0,0,0,0,28.6614,-81.315,Residential,Masonry,3
743535,FL,SEMINOLE COUNTY,0,2270.89,0,0,2270.89,3639.6,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
935053,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,109810.26,0,0,0,0,28.686472,-81.325508,Residential,Wood,1
812288,FL,SEMINOLE COUNTY,0,799.35,0,0,799.35,941,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
303006,FL,SEMINOLE COUNTY,0,5698111.79,0,0,5698111.79,5263522.5,0,0,0,0,28.672361,-81.337784,Commercial,Reinforced Masonry,1
580379,FL,SEMINOLE COUNTY,0,1044608.41,0,0,1044608.41,1386660.21,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
446311,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,16734.08,0,0,0,0,28.652005,-81.32256,Residential,Wood,3
782245,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,18727.33,0,0,0,0,28.64948,-81.343715,Residential,Wood,3
508328,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,11107.15,0,0,0,0,28.6614,-81.315,Residential,Wood,4
928701,FL,SEMINOLE COUNTY,0,11036.51,0,0,11036.51,10354.71,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
153920,FL,SEMINOLE COUNTY,0,1135.44,0,0,1135.44,1045.06,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
444812,FL,SEMINOLE COUNTY,0,28931.11,0,0,28931.11,33980.46,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
734386,FL,SEMINOLE COUNTY,0,127.17,0,0,127.17,120.8,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
736510,FL,SEMINOLE COUNTY,0,1017.36,0,0,1017.36,1022.55,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
153703,FL,SEMINOLE COUNTY,0,46489.62,0,0,46489.62,55218.51,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
399167,FL,SEMINOLE COUNTY,0,3524.42,0,0,3524.42,3239.01,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
804950,FL,SEMINOLE COUNTY,0,5195.79,0,0,5195.79,5428.23,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
561857,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,136116.61,0,0,0,0,28.676215,-81.30076,Residential,Wood,3
663430,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,150696.66,0,0,0,0,28.69066,-81.314665,Residential,Wood,1
506115,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,147460.1,0,0,0,0,28.685646,-81.330254,Residential,Wood,1
361754,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,157658.66,0,0,0,0,28.6614,-81.315,Residential,Wood,4
236203,FL,SEMINOLE COUNTY,0,472.34,0,0,472.34,735.98,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
150135,FL,SEMINOLE COUNTY,0,7948.11,0,0,7948.11,7101.79,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
204804,FL,SEMINOLE COUNTY,0,13125.73,0,0,13125.73,15332.53,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
313605,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,148703.55,0,0,0,0,28.6614,-81.315,Residential,Wood,3
855449,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,86114.25,0,0,0,0,28.6614,-81.315,Residential,Wood,3
794748,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,83028.32,0,0,0,0,28.6614,-81.315,Residential,Wood,4
107051,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,183589.36,0,0,0,0,28.6614,-81.315,Residential,Wood,3
183602,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,110365.15,0,0,0,0,28.66422,-81.29548,Residential,Wood,1
498491,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,150914.12,0,0,0,0,28.65275,-81.308885,Residential,Wood,3
702253,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,91337.38,0,0,0,0,28.677694,-81.314919,Residential,Wood,3
319385,FL,SEMINOLE COUNTY,0,944.69,0,0,944.69,780.66,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
596894,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,97458.56,0,0,0,0,28.6614,-81.315,Residential,Wood,4
772433,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,141646.72,0,0,0,0,28.6614,-81.315,Residential,Wood,4
517203,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,115308.28,0,0,0,0,28.6614,-81.315,Residential,Wood,4
411653,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,79514.41,0,0,0,0,28.6614,-81.315,Residential,Wood,1
456625,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,89211.83,0,0,0,0,28.6614,-81.315,Residential,Wood,4
900269,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,118002.11,0,0,0,0,28.6614,-81.315,Residential,Wood,4
214401,FL,SEMINOLE COUNTY,0,302316.03,0,0,302316.03,490296.14,0,0,0,0,28.64701,-81.3212,Residential,Wood,3
417975,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,110070.84,0,0,0,0,28.669178,-81.32061,Residential,Wood,1
493066,FL,SEMINOLE COUNTY,0,517762.43,0,0,517762.43,775028.23,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
822643,FL,SEMINOLE COUNTY,0,60314.78,0,0,60314.78,56331.95,0,0,0,0,28.6614,-81.315,Residential,Wood,4
477281,FL,SEMINOLE COUNTY,0,736676.02,0,0,736676.02,1046921.23,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
713004,FL,SEMINOLE COUNTY,0,155510.4,0,0,155510.4,182973.54,0,0,0,0,28.6614,-81.315,Residential,Wood,4
859645,FL,SEMINOLE COUNTY,0,387685.97,0,0,387685.97,339287.26,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
