policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
828167,FL,BAY COUNTY,4648995,4648995,4648995,4648995,4648995,5813475.27,0,0,0,0,30.146101,-85.591103,Commercial,Reinforced Masonry,1
835470,FL,BAY COUNTY,380538,380538,380538,380538,380538,559071.21,0,0,0,0,30.239756,-85.56205,Residential,Masonry,1
130599,FL,BAY COUNTY,419904,419904,419904,419904,419904,389754.89,0,0,0,0,30.240034,-85.564217,Residential,Masonry,1
556323,FL,BAY COUNTY,14940000,14940000,14940000,14940000,14940000,13950000,0,0,0,0,30.135405,-85.599541,Commercial,Reinforced Concrete,1
653783,FL,BAY COUNTY,14940000,14940000,14940000,14940000,14940000,12420000,0,0,0,0,30.240034,-85.564217,Commercial,Reinforced Concrete,1
199843,FL,BAY COUNTY,11246.4,11246.4,11246.4,11246.4,11246.4,13744.17,0,0,0,0,30.1804,-85.5555,Residential,Wood,1
408604,FL,BAY COUNTY,94050,94050,94050,94050,94050,130697.52,0,4702.5,0,0,30.24811,-85.511223,Residential,Wood,1
235265,FL,BAY COUNTY,58500,58500,58500,58500,58500,80285.4,0,2925,0,0,30.24811,-85.511223,Residential,Wood,1
330735,FL,BAY COUNTY,93870,93870,93870,93870,93870,73790.83,0,4693.5,0,0,30.20843,-85.60626,Residential,Wood,1
632165,FL,BAY COUNTY,27000,27000,27000,27000,27000,43359.3,0,1350,0,0,30.20843,-85.60626,Residential,Wood,1
681096,FL,BAY COUNTY,37800,37800,37800,37800,37800,52617.6,0,1890,0,0,30.20843,-85.60626,Residential,Wood,1
547242,FL,BAY COUNTY,553716,553716,553716,553716,553716,534956.1,0,27685.8,0,0,30.20843,-85.60626,Residential,Masonry,1
242005,FL,BAY COUNTY,36633.6,36633.6,36633.6,36633.6,36633.6,28402.76,0,0,0,0,30.20843,-85.60626,Residential,Wood,1
566613,FL,BAY COUNTY,44262,44262,44262,44262,44262,36897.91,0,2213.1,0,0,30.236191,-85.523003,Residential,Wood,3
974414,FL,BAY COUNTY,659295,659295,659295,659295,659295,835548.29,0,0,0,0,30.236191,-85.523003,Residential,Masonry,3
597501,FL,BAY COUNTY,4943382.3,4943382.3,4943382.3,4943382.3,4943382.3,7426640.96,0,0,0,0,30.264894,-85.515366,Commercial,Reinforced Masonry,1
329516,FL,BAY COUNTY,1574978.4,1574978.4,1574978.4,1574978.4,1574978.4,2463845.81,0,0,0,0,30.264894,-85.515366,Residential,Masonry,1
182197,FL,BAY COUNTY,945131.4,945131.4,945131.4,945131.4,945131.4,766887.18,0,0,0,0,30.264894,-85.515366,Residential,Masonry,1
266075,FL,BAY COUNTY,330882.3,330882.3,330882.3,330882.3,330882.3,376828.62,0,0,0,0,30.264894,-85.515366,Residential,Wood,1
885528,FL,BAY COUNTY,263157.3,263157.3,263157.3,263157.3,263157.3,193194.3,0,0,0,0,30.264894,-85.515366,Residential,Wood,1
970498,FL,BAY COUNTY,225000,225000,225000,225000,225000,192172.5,0,11250,0,0,30.17799,-85.660695,Residential,Wood,3
587057,FL,BAY COUNTY,18000,18000,18000,18000,18000,14911.2,0,900,0,0,30.14009,-85.518545,Residential,Wood,3
742260,FL,BAY COUNTY,18000,18000,18000,18000,18000,24502.46,0,900,0,0,30.1804,-85.5555,Residential,Wood,3
815587,FL,BAY COUNTY,54000,54000,54000,54000,54000,87302.12,0,2700,0,0,30.20855,-85.60331,Residential,Wood,4
888748,FL,BAY COUNTY,18000,18000,18000,18000,18000,18298.98,0,900,0,0,30.1804,-85.5555,Residential,Wood,3
651160,FL,BAY COUNTY,0,7153658.75,0,0,7153658.75,9900000,0,0,0,0,30.264894,-85.515366,Commercial,Reinforced Masonry,1
900301,FL,BAY COUNTY,0,384599.84,0,0,384599.84,330510.49,0,0,0,0,30.129637,-85.605331,Residential,Masonry,1
431495,FL,BAY COUNTY,0,16833.96,0,0,16833.96,14230.67,0,0,0,0,30.128246,-85.605331,Residential,Wood,1
291761,FL,BAY COUNTY,0,22445.28,0,0,22445.28,27064.97,0,0,0,0,30.128246,-85.605331,Residential,Wood,1
392571,FL,BAY COUNTY,0,31423.39,0,0,31423.39,26407.53,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
296579,FL,BAY COUNTY,0,11222.64,0,0,11222.64,16063.64,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
814503,FL,BAY COUNTY,0,694456.91,0,0,694456.91,616233.28,0,0,0,0,30.128674,-85.605331,Residential,Masonry,1
397603,FL,BAY COUNTY,0,44890.56,0,0,44890.56,69789.82,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
278859,FL,BAY COUNTY,0,11222.64,0,0,11222.64,10124.3,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
927946,FL,BAY COUNTY,0,28056.6,0,0,28056.6,26643.11,0,0,0,0,30.107767,-85.602798,Residential,Wood,1
307199,FL,BAY COUNTY,0,101003.75,0,0,101003.75,113022.39,0,0,0,0,30.133415,-85.61447,Residential,Wood,3
473551,FL,BAY COUNTY,0,80803,0,0,80803,121396.41,0,0,0,0,30.128893,-85.599541,Residential,Wood,3
359896,FL,BAY COUNTY,0,83047.53,0,0,83047.53,66903.09,0,0,0,0,30.125172,-85.595383,Residential,Wood,1
630799,FL,BAY COUNTY,0,50501.88,0,0,50501.88,45047.47,0,0,0,0,30.12784,-85.605331,Residential,Wood,1
115071,FL,BAY COUNTY,0,50501.88,0,0,50501.88,61015.86,0,0,0,0,30.126781,-85.607819,Residential,Wood,1
813157,FL,BAY COUNTY,0,56113.2,0,0,56113.2,49714.72,0,0,0,0,30.134666,-85.607811,Residential,Wood,1
446877,FL,BAY COUNTY,0,50501.88,0,0,50501.88,50962.45,0,0,0,0,30.113974,-85.602882,Residential,Wood,1
549092,FL,BAY COUNTY,0,50501.88,0,0,50501.88,66819.03,0,0,0,0,30.143337,-85.605499,Residential,Wood,1
869635,FL,BAY COUNTY,0,52746.4,0,0,52746.4,65125.35,0,0,0,0,30.117569,-85.596748,Residential,Wood,1
181190,FL,BAY COUNTY,0,121788.08,0,0,121788.08,141669.25,0,0,0,0,28.478875,-82.47162,Residential,Wood,3
952536,FL,BAY COUNTY,0,8690574.75,0,0,8690574.75,15300000,0,0,0,0,30.1877,-85.6555,Commercial,Reinforced Masonry,1
234730,FL,BAY COUNTY,0,656811.9,0,0,656811.9,671796.41,0,0,0,0,30.189665,-85.66317,Residential,Masonry,1
990532,FL,BAY COUNTY,0,24210000,0,0,24210000,21780000,0,0,0,0,30.18207,-85.66892,Commercial,Reinforced Concrete,1
437376,FL,BAY COUNTY,0,5670000,0,5670000,5670000,6555926.16,0,283500,0,0,30.18392,-85.6636,Commercial,Reinforced Masonry,1
868414,FL,BAY COUNTY,0,38835.72,0,0,38835.72,32388.06,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
560023,FL,BAY COUNTY,0,1233496.44,0,0,1233496.44,888746.52,0,0,0,0,30.17485,-85.610252,Residential,Masonry,1
531018,FL,BAY COUNTY,0,14794.56,0,0,14794.56,21974.45,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
862279,FL,BAY COUNTY,0,165514.14,0,0,165514.14,292026.53,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
913677,FL,BAY COUNTY,0,755447.22,0,0,755447.22,669382.14,0,0,0,0,30.17485,-85.610252,Residential,Masonry,1
368497,FL,BAY COUNTY,0,5547.96,0,0,5547.96,6990.43,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
806491,FL,BAY COUNTY,0,12945.24,0,0,12945.24,19847.38,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
956474,FL,BAY COUNTY,0,9900000,0,0,9900000,11970000,0,0,0,0,30.195053,-85.649696,Commercial,Reinforced Concrete,3
393855,FL,BAY COUNTY,0,2851705.98,0,0,2851705.98,2073760.59,0,0,0,0,30.18959,-85.65377,Commercial,Reinforced Masonry,1
236809,FL,BAY COUNTY,389537.1,389537.1,0,0,389537.1,392511.61,0,0,0,0,30.189743,-85.669724,Residential,Masonry,1
233360,FL,BAY COUNTY,1009021.5,1009021.5,0,0,1009021.5,1049685.07,0,0,0,0,30.199675,-85.683342,Residential,Masonry,1
852903,FL,BAY COUNTY,0,103539.6,103539.6,103539.6,103539.6,100272.72,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
411412,FL,BAY COUNTY,0,24159.24,0,0,24159.24,32985.48,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
638511,FL,BAY COUNTY,0,24159.24,0,0,24159.24,28894.45,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
619853,FL,BAY COUNTY,142200000,142200000,142200000,142200000,142200000,124200000,0,0,0,0,30.18654,-85.66511,Commercial,Steel Frame,1
677532,FL,BAY COUNTY,937602,937602,937602,937602,937602,1279039.14,0,46880.1,0,0,30.18696,-85.663445,Residential,Masonry,1
203973,FL,BAY COUNTY,0,18450000,0,0,18450000,23490000,0,0,0,0,30.190193,-85.649963,Commercial,Reinforced Concrete,3
864999,FL,BAY COUNTY,0,869112,0,869112,869112,1141804.58,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
470074,FL,BAY COUNTY,0,869112,0,869112,869112,695984.89,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
454081,FL,BAY COUNTY,0,869112,0,869112,869112,1025176.7,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
679930,FL,BAY COUNTY,0,658224,0,658224,658224,543693.02,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
276744,FL,BAY COUNTY,0,658224,0,658224,658224,652016.95,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
689881,FL,BAY COUNTY,0,658224,0,658224,658224,664084.83,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
219881,FL,BAY COUNTY,0,663840,0,663840,663840,739252.22,0,19915.2,0,0,30.19997,-85.65609,Residential,Masonry,1
281812,FL,BAY COUNTY,0,662760,0,662760,662760,838656.5,0,19882.8,0,0,30.19997,-85.65609,Residential,Masonry,1
681382,FL,BAY COUNTY,0,539712,0,539712,539712,453450.91,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
187152,FL,BAY COUNTY,0,539712,0,539712,539712,606157.02,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
420392,FL,BAY COUNTY,0,815508,0,815508,815508,1185839.97,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
254782,FL,BAY COUNTY,0,658224,0,658224,658224,753613.82,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
983500,FL,BAY COUNTY,0,658224,0,658224,658224,552266.39,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
612229,FL,BAY COUNTY,0,870451.2,0,870451.2,870451.2,712492.16,0,0,0,0,30.202108,-85.658221,Residential,Masonry,1
613407,FL,BAY COUNTY,0,658872,0,658872,658872,769219.88,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
380142,FL,BAY COUNTY,0,540360,0,540360,540360,439831.43,0,16210.8,0,0,30.202108,-85.658221,Residential,Masonry,1
935588,FL,BAY COUNTY,0,1001241,0,1001241,1001241,1696512.76,0,0,0,0,30.202202,-85.639381,Residential,Masonry,1
203097,FL,BAY COUNTY,0,2166753.6,0,2166753.6,2166753.6,2674207.29,0,0,0,0,30.202202,-85.639381,Commercial,Reinforced Masonry,1
771476,FL,BAY COUNTY,0,2166753.6,0,2166753.6,2166753.6,3518981.19,0,0,0,0,30.202202,-85.639381,Commercial,Reinforced Masonry,1
881297,FL,BAY COUNTY,0,1001241,0,1001241,1001241,1162250.57,0,0,0,0,30.202202,-85.639381,Residential,Masonry,1
474249,FL,BAY COUNTY,0,328500,0,328500,328500,441062.5,0,9855,0,0,30.1943,-85.6657,Residential,Wood,1
832086,FL,BAY COUNTY,0,6919712.99,0,0,6919712.99,7996420.33,0,0,0,0,30.19038,-85.66142,Commercial,Reinforced Masonry,1
377902,FL,BAY COUNTY,490914,490914,490914,490914,490914,788557.12,0,0,0,0,30.2033,-85.62955,Residential,Masonry,1
605866,FL,BAY COUNTY,513216,513216,513216,513216,513216,825805.6,0,0,0,0,30.18513,-85.67811,Residential,Masonry,1
571393,FL,BAY COUNTY,4253472,4253472,4253472,4253472,4253472,6083145.52,0,0,0,0,30.175686,-85.678543,Commercial,Reinforced Masonry,1
801676,FL,BAY COUNTY,13590000,13590000,13590000,13590000,13590000,11430000,0,0,0,0,30.2033,-85.62955,Commercial,Reinforced Concrete,1
520599,FL,BAY COUNTY,14670000,14670000,14670000,14670000,14670000,18450000,0,0,0,0,30.18513,-85.67811,Commercial,Reinforced Concrete,1
317574,FL,BAY COUNTY,0,1710532.14,0,0,1710532.14,2093691.34,0,0,0,0,30.21173,-85.68282,Residential,Masonry,1
481235,FL,BAY COUNTY,731880,731880,731880,731880,731880,625706.17,0,36594,0,0,30.21441,-85.69327,Residential,Masonry,1
942125,FL,BAY COUNTY,0,16470000,0,0,16470000,23220000,0,0,0,0,30.183575,-85.649361,Commercial,Reinforced Concrete,1
658270,FL,BAY COUNTY,263700,263700,263700,263700,263700,316292.33,0,13185,0,0,30.18845,-85.666763,Residential,Wood,1
776764,FL,BAY COUNTY,0,7318981.06,0,0,7318981.06,6396789.45,0,0,0,0,30.18909,-85.6423,Commercial,Reinforced Masonry,1
549397,FL,BAY COUNTY,0,3703470.9,0,0,3703470.9,3729395.2,0,0,0,0,30.17654,-85.64125,Commercial,Reinforced Masonry,1
929053,FL,BAY COUNTY,0,145894.31,0,0,145894.31,153597.53,0,0,0,0,30.17654,-85.64125,Residential,Wood,1
634233,FL,BAY COUNTY,0,269343.34,0,0,269343.34,353513.13,0,0,0,0,30.18915,-85.70767,Residential,Wood,1
747131,FL,BAY COUNTY,0,95392.43,0,0,95392.43,149467.83,0,0,0,0,30.182673,-85.701485,Residential,Wood,1
995193,FL,BAY COUNTY,0,179562.23,0,0,179562.23,190094.99,0,0,0,0,30.204214,-85.673653,Residential,Wood,1
381321,FL,BAY COUNTY,0,202007.5,0,0,202007.5,201089.58,0,0,0,0,30.182673,-85.701485,Residential,Wood,1
995419,FL,BAY COUNTY,0,202007.5,0,0,202007.5,238918.31,0,0,0,0,30.182673,-85.701485,Residential,Wood,1
501720,FL,BAY COUNTY,0,202007.5,0,0,202007.5,177200.98,0,0,0,0,30.182673,-85.701485,Residential,Wood,1
523558,FL,BAY COUNTY,0,205151.42,0,0,205151.42,165227.31,0,0,0,0,30.692579,-81.923798,Residential,Wood,4
650297,FL,BAY COUNTY,223141.5,223141.5,223141.5,223141.5,223141.5,331778.83,0,0,0,0,30.17672,-85.759766,Residential,Wood,3
871903,FL,BAY COUNTY,0,4153852.8,0,4153852.8,4153852.8,4796590.91,0,0,0,0,30.18838,-85.816559,Commercial,Reinforced Masonry,3
846959,FL,BAY COUNTY,0,108185.22,0,0,108185.22,140010.72,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
898645,FL,BAY COUNTY,0,181233.36,0,0,181233.36,272845.01,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
631406,FL,BAY COUNTY,0,181233.36,0,0,181233.36,211227.48,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
344642,FL,BAY COUNTY,0,284795.28,0,0,284795.28,409912.11,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
180988,FL,BAY COUNTY,0,136849.68,0,0,136849.68,200271.16,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
476557,FL,BAY COUNTY,0,5547.96,0,0,5547.96,5400.22,0,0,0,0,30.18988,-85.79217,Residential,Wood,1
495613,FL,BAY COUNTY,0,395754.48,0,0,395754.48,609379.58,0,0,0,0,30.18803,-85.79382,Residential,Masonry,1
813476,FL,BAY COUNTY,0,934703.17,0,0,934703.17,1346533.39,0,0,0,0,30.188824,-85.760223,Residential,Masonry,1
110207,FL,BAY COUNTY,798390,798390,798390,798390,798390,977024.17,0,39919.5,0,0,30.18372,-85.80613,Residential,Masonry,1
349233,FL,BAY COUNTY,718998.3,718998.3,0,0,718998.3,784791.68,0,0,0,0,30.196251,-85.830429,Residential,Masonry,1
355679,FL,BAY COUNTY,591692.4,591692.4,0,0,591692.4,670979.18,0,0,0,0,30.180971,-85.813866,Residential,Masonry,1
342917,FL,BAY COUNTY,0,405000,0,0,405000,506640.42,0,0,0,0,30.19589,-85.83735,Residential,Masonry,1
763188,FL,BAY COUNTY,0,275400,0,0,275400,373733.22,0,0,0,0,30.19589,-85.83735,Residential,Wood,1
684404,FL,BAY COUNTY,0,30150000,0,0,30150000,45450000,0,0,0,0,30.18283,-85.81752,Commercial,Reinforced Concrete,1
523215,FL,BAY COUNTY,0,35100,0,0,35100,59937.29,0,0,0,0,30.18283,-85.81752,Residential,Wood,1
961479,FL,BAY COUNTY,0,72000,0,0,72000,83825.28,0,0,0,0,30.15764,-85.772353,Residential,Wood,3
872886,FL,BAY COUNTY,0,121500,0,0,121500,204551.57,0,0,0,0,30.15764,-85.772353,Residential,Wood,3
846234,FL,BAY COUNTY,0,837000,0,0,837000,686105.64,0,0,0,0,30.207342,-85.841934,Residential,Masonry,1
365135,FL,BAY COUNTY,0,62100,0,0,62100,96992.44,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
420233,FL,BAY COUNTY,0,34200,0,0,34200,39192.17,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
390802,FL,BAY COUNTY,0,5850,0,0,5850,6943.67,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
278448,FL,BAY COUNTY,0,24480000,0,0,24480000,20610000,0,0,0,0,30.18054,-85.81418,Commercial,Reinforced Concrete,1
901435,FL,BAY COUNTY,0,3962023.2,0,0,3962023.2,5061112.21,0,0,0,0,30.18054,-85.81418,Commercial,Reinforced Masonry,1
788395,FL,BAY COUNTY,0,54000,0,0,54000,48964.82,0,1080,0,0,30.18054,-85.81418,Residential,Wood,1
870434,FL,BAY COUNTY,0,1355081.49,0,0,1355081.49,2017998.19,0,0,0,0,30.231627,-85.891579,Residential,Masonry,3
584847,FL,BAY COUNTY,326592,326592,326592,326592,326592,592326.85,0,0,0,0,30.198723,-85.838104,Residential,Wood,1
440239,FL,BAY COUNTY,15120000,15120000,15120000,15120000,15120000,21690000,0,0,0,0,30.198723,-85.838104,Commercial,Reinforced Concrete,1
847832,FL,BAY COUNTY,59580000,59580000,59580000,59580000,59580000,58590000,0,0,0,0,30.206665,-85.814636,Commercial,Steel Frame,3
177345,FL,BAY COUNTY,0,11430000,0,11430000,11430000,18000000,0,0,0,0,30.209204,-85.846542,Commercial,Reinforced Concrete,3
285210,FL,BAY COUNTY,0,8430555.51,0,0,8430555.51,6276599.16,0,0,0,0,30.191509,-85.82708,Commercial,Reinforced Masonry,3
879413,FL,BAY COUNTY,141891.3,141891.3,141891.3,141891.3,141891.3,178496.99,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
107783,FL,BAY COUNTY,46143,46143,46143,46143,46143,40291.14,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
336897,FL,BAY COUNTY,19800,19800,19800,19800,19800,20120.21,0,990,0,0,30.18668,-85.76954,Residential,Wood,3
972481,FL,BAY COUNTY,68767.2,68767.2,68767.2,68767.2,68767.2,94647.05,0,0,0,0,30.159977,-85.777374,Residential,Wood,1
860546,FL,BAY COUNTY,55800,55800,55800,55800,55800,56808.86,0,2790,0,0,30.159977,-85.777374,Residential,Wood,1
268835,FL,BAY COUNTY,0,382291.33,0,0,382291.33,597712.49,0,0,0,0,30.16244,-85.65961,Residential,Masonry,3
578855,FL,BAY COUNTY,7156692,7156692,7156692,7156692,7156692,5872151.67,0,357834.6,0,0,30.18701,-85.754936,Commercial,Reinforced Masonry,1
678603,FL,BAY COUNTY,0,21960000,0,0,21960000,22050000,0,0,0,0,30.18921,-85.81346,Commercial,Reinforced Concrete,4
603821,FL,BAY COUNTY,0,134671.67,0,0,134671.67,177897.91,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
947816,FL,BAY COUNTY,0,0,0,585000,585000,923156.33,0,0,0,900,30.19875,-85.84462,Residential,Masonry,1
286578,FL,BAY COUNTY,2817000,2817000,2817000,2817000,2817000,4502918.16,0,140850,56340,0,30.139967,-85.722801,Commercial,Reinforced Masonry,1
591676,FL,BAY COUNTY,805500,805500,805500,805500,805500,866387.75,0,40275,16110,0,30.139967,-85.722801,Residential,Masonry,1
787369,FL,BAY COUNTY,805500,805500,805500,805500,805500,783670.95,0,40275,16110,0,30.139967,-85.722801,Residential,Masonry,1
935010,FL,BAY COUNTY,38700,38700,38700,38700,38700,41830.13,0,1935,774,0,30.1582,-85.7589,Residential,Wood,4
712366,FL,BAY COUNTY,32400,32400,32400,32400,32400,29611.01,0,1620,648,0,30.1582,-85.7589,Residential,Wood,4
210708,FL,BAY COUNTY,133200,133200,133200,133200,133200,233359.21,0,6660,2664,0,30.1582,-85.7589,Residential,Wood,4
692014,FL,BAY COUNTY,298430.1,298430.1,298430.1,298430.1,298430.1,451100.97,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
758505,FL,BAY COUNTY,39875.4,39875.4,39875.4,39875.4,39875.4,43987.75,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
888231,FL,BAY COUNTY,0,72540,0,72540,72540,51270.26,0,0,0,0,30.175535,-85.795662,Residential,Wood,1
435390,FL,BAY COUNTY,0,4590000,0,4590000,4590000,5534713.8,0,0,0,0,30.17322,-85.789772,Commercial,Reinforced Masonry,1
323832,FL,BAY COUNTY,0,180000,0,180000,180000,245406.96,0,0,0,0,30.174892,-85.789772,Residential,Wood,1
389142,FL,BAY COUNTY,1011368.7,1011368.7,0,0,1011368.7,988386.36,0,0,0,0,30.173731,-85.794006,Residential,Masonry,1
950551,FL,BAY COUNTY,398215.8,398215.8,0,0,398215.8,627817.07,0,0,0,0,30.15881,-85.748573,Residential,Masonry,1
836880,FL,BAY COUNTY,521655.3,521655.3,0,0,521655.3,788513.29,0,0,0,0,30.16717,-85.7545,Residential,Masonry,1
850076,FL,BAY COUNTY,3555000,3555000,3555000,3555000,3555000,5723681.54,0,8999.1,0,0,30.143805,-85.727295,Commercial,Reinforced Masonry,1
641388,FL,BAY COUNTY,765000,765000,765000,765000,765000,1061131.5,0,8999.1,0,0,30.143805,-85.727295,Residential,Masonry,1
342919,FL,BAY COUNTY,0,2468798.03,0,0,2468798.03,3926376.38,0,0,0,0,30.15926,-85.75284,Commercial,Reinforced Masonry,1
419446,FL,BAY COUNTY,0,679013.41,0,0,679013.41,953530.38,0,0,0,0,30.161465,-85.733032,Residential,Masonry,1
757410,FL,BAY COUNTY,40500,40500,40500,40500,40500,64424.65,0,2025,0,0,30.162069,-85.779465,Residential,Wood,1
584791,FL,BAY COUNTY,76464,76464,76464,76464,76464,119194.84,0,3823.2,3823.2,0,30.1582,-85.7589,Residential,Wood,4
430552,FL,BAY COUNTY,0,201339.27,0,0,201339.27,278022.15,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
233436,FL,BAY COUNTY,0,201339.27,0,0,201339.27,306164.55,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
770307,FL,BAY COUNTY,0,8100,0,0,8100,7072.27,0,243,0,0,30.16048,-85.778137,Residential,Wood,1
453741,FL,BAY COUNTY,0,1921645.8,0,1921645.8,1921645.8,2394947.16,0,0,0,0,30.299364,-85.659142,Commercial,Reinforced Masonry,1
805159,FL,BAY COUNTY,0,244370.7,0,244370.7,244370.7,296904.54,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
655713,FL,BAY COUNTY,0,231274.8,0,231274.8,231274.8,357510.14,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
632168,FL,BAY COUNTY,0,22500,0,22500,22500,20043.45,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
236753,FL,BAY COUNTY,0,883391.4,0,883391.4,883391.4,1053794.07,0,0,0,0,30.299364,-85.659142,Residential,Masonry,1
814965,FL,BAY COUNTY,0,103500,0,103500,103500,147094.2,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
416373,FL,BAY COUNTY,0,312683.4,0,312683.4,312683.4,284987.16,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
458001,FL,BAY COUNTY,0,10800,0,10800,10800,11798.09,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
421258,FL,BAY COUNTY,518391,518391,0,0,518391,468107.07,0,0,0,0,30.26622,-85.641022,Residential,Masonry,1
487337,FL,BAY COUNTY,543343.5,543343.5,0,0,543343.5,581319.41,0,0,0,0,30.329136,-85.717903,Residential,Masonry,1
705392,FL,BAY COUNTY,114858,114858,114858,114858,114858,126217.46,0,0,0,0,30.287762,-85.641556,Residential,Wood,1
724971,FL,BAY COUNTY,35550000,35550000,35550000,35550000,35550000,43740000,0,0,0,0,30.394327,-85.688957,Commercial,Reinforced Concrete,3
525340,FL,BAY COUNTY,254433.6,254433.6,254433.6,254433.6,254433.6,272627.89,0,0,0,0,30.28758,-85.63578,Residential,Wood,1
274641,FL,BAY COUNTY,135000,135000,135000,135000,135000,165194.64,0,6750,0,0,30.28394,-85.62463,Residential,Wood,1
725522,FL,BAY COUNTY,308700,308700,308700,308700,308700,453040.71,0,15435,0,0,30.323187,-85.657341,Residential,Wood,1
948462,FL,BAY COUNTY,0,269829,0,0,269829,193456.06,0,0,0,0,30.22032,-85.88485,Residential,Wood,1
931725,FL,BAY COUNTY,58950000,58950000,58950000,58950000,58950000,55260000,0,0,0,0,30.218079,-85.873756,Commercial,Steel Frame,3
297000,FL,BAY COUNTY,0,981000,0,0,981000,1301029.67,0,29430,0,0,30.21208,-85.87105,Residential,Masonry,1
734660,FL,BAY COUNTY,0,27090000,0,27090000,27090000,27540000,0,0,0,0,30.23309,-85.912,Commercial,Reinforced Concrete,1
906872,FL,BAY COUNTY,0,89487,0,89487,89487,105034.83,0,0,0,0,30.23309,-85.912,Residential,Wood,1
209844,FL,BAY COUNTY,0,62100,0,62100,62100,94757.64,0,1242,0,0,30.23309,-85.912,Residential,Wood,1
846660,FL,BAY COUNTY,0,12744,0,12744,12744,14887.87,0,0,0,0,30.23309,-85.912,Residential,Wood,1
744254,FL,BAY COUNTY,45000,45000,45000,45000,45000,71442,0,2250,0,0,30.218079,-85.873756,Residential,Wood,3
785151,FL,BAY COUNTY,232132.5,232132.5,0,0,232132.5,263241.97,0,0,0,0,30.221359,-85.868912,Residential,Wood,4
557521,FL,BAY COUNTY,143161.2,143161.2,0,0,143161.2,134436.96,0,0,0,0,30.247107,-85.925888,Residential,Wood,1
670304,FL,WALTON COUNTY,165600,165600,165600,165600,165600,184312.8,0,8999.1,0,0,30.29516,-86.03818,Residential,Wood,4
210163,FL,BAY COUNTY,101700,101700,101700,101700,101700,88332.55,0,8999.1,0,0,30.281847,-85.975639,Residential,Wood,3
208187,FL,BAY COUNTY,81000,81000,81000,81000,81000,133358.4,0,8999.1,0,0,30.298536,-85.839821,Residential,Wood,3
881910,FL,BAY COUNTY,0,19170000,0,0,19170000,24300000,0,0,0,0,30.219711,-85.868774,Commercial,Reinforced Concrete,3
715199,FL,BAY COUNTY,6300000,6300000,6300000,6300000,6300000,7853328,0,0,0,0,30.20532,-85.8579,Commercial,Reinforced Masonry,1
439458,FL,BAY COUNTY,43830000,43830000,43830000,43830000,43830000,67950000,0,0,0,0,30.20532,-85.8579,Commercial,Steel Frame,1
441512,FL,BAY COUNTY,0,12600000,0,12600000,12600000,17100000,0,630000,0,0,30.216402,-85.877739,Commercial,Reinforced Concrete,3
560925,FL,BAY COUNTY,0,2720127.63,0,0,2720127.63,3741285.3,0,0,0,0,30.264811,-85.974129,Commercial,Reinforced Masonry,3
