policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
536182,FL,DUVAL COUNTY,439182,439182,0,0,439182,503520.41,0,0,0,0,30.247498,-81.743118,Residential,Masonry,3
340126,FL,DUVAL COUNTY,465335.1,465335.1,0,0,465335.1,715759.84,0,0,0,0,30.2472,-81.79519,Residential,Masonry,1
750560,FL,DUVAL COUNTY,0,650505.05,0,0,650505.05,468363.64,0,0,0,0,30.247805,-81.818642,Residential,Masonry,1
644559,FL,DUVAL COUNTY,0,857736.61,0,0,857736.61,805949.91,0,0,0,0,30.261814,-81.780609,Residential,Masonry,1
496964,FL,DUVAL COUNTY,0,250668,0,250668,250668,316944.62,0,0,0,0,30.24702,-81.7985,Residential,Wood,1
553602,FL,DUVAL COUNTY,0,259308,0,259308,259308,307124.4,0,0,0,0,30.26087,-81.74026,Residential,Wood,1
939079,FL,DUVAL COUNTY,5232600,5232600,5232600,5232600,5232600,4856899.32,0,261630,0,0,30.28562,-81.73125,Commercial,Reinforced Masonry,1
827672,FL,DUVAL COUNTY,0,1212527.82,0,0,1212527.82,1129105.91,0,0,0,0,30.27043,-81.75814,Residential,Masonry,1
206006,FL,DUVAL COUNTY,4845375,4845375,4845375,4845375,4845375,5665600.08,0,0,0,0,30.27509,-81.69956,Commercial,Reinforced Masonry,1
230656,FL,DUVAL COUNTY,0,615141.68,0,0,615141.68,558917.73,0,0,0,0,30.268391,-81.736847,Residential,Masonry,1
280510,FL,DUVAL COUNTY,0,9450000,0,0,9450000,12330000,0,0,0,0,30.25729,-81.74108,Commercial,Reinforced Concrete,1
524196,FL,DUVAL COUNTY,869225.4,869225.4,869225.4,869225.4,869225.4,1197431.87,0,0,0,0,30.28503,-81.71974,Residential,Masonry,1
927241,FL,DUVAL COUNTY,0,58193.1,0,58193.1,58193.1,89244.01,0,0,0,0,30.247622,-81.694328,Residential,Wood,1
991142,FL,DUVAL COUNTY,0,161211.51,0,0,161211.51,290064.65,0,0,0,0,30.259905,-81.704155,Residential,Wood,1
834720,FL,DUVAL COUNTY,0,198089.31,0,0,198089.31,203239.63,0,0,0,0,30.25915,-81.750313,Residential,Wood,1
800649,FL,DUVAL COUNTY,0,140361.76,0,0,140361.76,194998.27,0,0,0,0,30.25292,-81.758675,Residential,Wood,1
932040,FL,DUVAL COUNTY,0,189343.72,0,0,189343.72,296754.63,0,0,0,0,30.269796,-81.770615,Residential,Wood,1
384396,FL,DUVAL COUNTY,0,978724.81,0,0,978724.81,1428566.31,0,0,0,0,30.27591,-81.70306,Residential,Masonry,1
582723,FL,DUVAL COUNTY,0,337900.73,0,0,337900.73,309089.96,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
770816,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,96715.76,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
732462,FL,DUVAL COUNTY,0,336149.95,0,0,336149.95,395812.53,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
450936,FL,DUVAL COUNTY,0,876841.16,0,0,876841.16,1286483.81,0,0,0,0,30.247622,-81.694328,Residential,Masonry,1
541953,FL,DUVAL COUNTY,0,3353502.09,0,0,3353502.09,4180985.43,0,0,0,0,30.27289,-81.72411,Commercial,Reinforced Masonry,1
743033,FL,DUVAL COUNTY,0,8298538.9,0,0,8298538.9,8395100.7,0,0,0,0,30.27289,-81.72411,Commercial,Reinforced Masonry,1
754529,FL,DUVAL COUNTY,0,249399,0,249399,249399,323198.66,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
161907,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,132265.59,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
829142,FL,DUVAL COUNTY,0,65362.49,0,0,65362.49,78202.82,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
931851,FL,DUVAL COUNTY,0,730995.12,0,0,730995.12,1084024.83,0,0,0,0,30.259905,-81.704155,Residential,Masonry,1
582859,FL,DUVAL COUNTY,0,2675127.66,0,0,2675127.66,1992435.08,0,0,0,0,30.25915,-81.750313,Commercial,Reinforced Masonry,1
770002,FL,DUVAL COUNTY,0,581619.25,0,0,581619.25,584440.1,0,0,0,0,30.25915,-81.750313,Residential,Masonry,1
163630,FL,DUVAL COUNTY,0,546802.32,0,0,546802.32,831922.55,0,0,0,0,30.25915,-81.750313,Residential,Masonry,1
537904,FL,DUVAL COUNTY,0,1172035.64,0,0,1172035.64,1690028.51,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
727550,FL,DUVAL COUNTY,0,2448679.19,0,0,2448679.19,2390694.47,0,0,0,0,30.254504,-81.739911,Commercial,Reinforced Masonry,4
841337,FL,DUVAL COUNTY,0,1378760.81,0,0,1378760.81,1519215.17,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
133071,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,103477.3,0,0,0,0,30.254504,-81.739911,Residential,Wood,4
504717,FL,DUVAL COUNTY,0,1432132.19,0,0,1432132.19,1297941.4,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
845471,FL,DUVAL COUNTY,0,398684.25,0,0,398684.25,541094.27,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
333777,FL,DUVAL COUNTY,0,32089.34,0,0,32089.34,35715.43,0,0,0,0,30.25292,-81.758675,Residential,Wood,1
207292,FL,DUVAL COUNTY,0,1095048.66,0,0,1095048.66,1797001.13,0,0,0,0,30.28006,-81.75699,Residential,Masonry,1
838765,FL,DUVAL COUNTY,0,672299.9,0,0,672299.9,698456.4,0,0,0,0,30.28006,-81.75699,Residential,Masonry,1
894705,FL,DUVAL COUNTY,0,2960332.88,0,0,2960332.88,2681972.78,0,0,0,0,30.25441,-81.76066,Commercial,Reinforced Masonry,1
867861,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,76961.24,0,0,0,0,30.25441,-81.76066,Residential,Wood,1
128204,FL,DUVAL COUNTY,0,3287677.38,0,0,3287677.38,2707205.06,0,0,0,0,30.25441,-81.76066,Commercial,Reinforced Masonry,1
552958,FL,DUVAL COUNTY,0,2263902.8,0,0,2263902.8,2396698.81,0,0,0,0,30.262472,-81.775925,Commercial,Reinforced Masonry,1
239613,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,77700.55,0,0,0,0,30.262472,-81.775925,Residential,Wood,1
106639,FL,DUVAL COUNTY,0,728324.89,0,0,728324.89,579018.29,0,0,0,0,30.262472,-81.775925,Residential,Masonry,1
812087,FL,DUVAL COUNTY,0,251892.99,0,0,251892.99,337603.11,0,0,0,0,30.290268,-81.765762,Residential,Wood,1
411523,FL,DUVAL COUNTY,0,148143.01,0,0,148143.01,166532,0,0,0,0,30.290268,-81.765762,Residential,Wood,1
509413,FL,DUVAL COUNTY,0,319516.7,0,0,319516.7,304514.11,0,0,0,0,30.250978,-81.823578,Residential,Wood,3
237155,FL,DUVAL COUNTY,0,1008195.46,0,0,1008195.46,1520278.09,0,0,0,0,30.269796,-81.770615,Residential,Masonry,1
375058,FL,DUVAL COUNTY,0,6418528.44,0,0,6418528.44,10350000,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Masonry,1
734155,FL,DUVAL COUNTY,0,3281051.71,0,0,3281051.71,3202398.34,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Masonry,1
806074,FL,DUVAL COUNTY,0,2402004.1,0,0,2402004.1,3754044.17,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Masonry,1
108291,FL,DUVAL COUNTY,0,9720000,0,0,9720000,7408854.11,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Concrete,1
922427,FL,DUVAL COUNTY,0,10170000,0,0,10170000,10170000,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Concrete,1
255713,FL,DUVAL COUNTY,0,9810000,0,0,9810000,7512301.89,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Concrete,1
233094,FL,DUVAL COUNTY,0,7204509.39,0,0,7204509.39,11160000,0,0,0,0,30.351467,-81.602631,Commercial,Reinforced Masonry,1
751459,FL,DUVAL COUNTY,0,1125000,0,0,1125000,1504928.25,0,56250,0,0,30.351467,-81.602631,Residential,Masonry,1
637795,FL,DUVAL COUNTY,0,1120471.58,0,0,1120471.58,1575575.76,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
556581,FL,DUVAL COUNTY,0,925165.49,0,0,925165.49,899122.08,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
938159,FL,DUVAL COUNTY,0,1660827.39,0,0,1660827.39,2086464.23,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
295440,FL,DUVAL COUNTY,0,420427.36,0,0,420427.36,567066.12,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
709919,FL,DUVAL COUNTY,0,813743.52,0,0,813743.52,1130826.83,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
517676,FL,DUVAL COUNTY,0,532573.27,0,0,532573.27,756286,0,0,0,0,30.351467,-81.602631,Residential,Masonry,1
246217,FL,DUVAL COUNTY,0,94500,0,0,94500,155492.19,0,4725,0,0,30.351467,-81.602631,Residential,Wood,1
415232,FL,DUVAL COUNTY,0,202696.2,0,0,202696.2,337362.89,0,0,0,0,30.351467,-81.602631,Residential,Wood,1
763029,FL,DUVAL COUNTY,0,180848.12,0,0,180848.12,238838.88,0,0,0,0,30.351467,-81.602631,Residential,Wood,1
270169,FL,DUVAL COUNTY,0,59039.83,0,0,59039.83,48588.01,0,0,0,0,30.351467,-81.602631,Residential,Wood,1
936285,FL,DUVAL COUNTY,0,175753.93,0,0,175753.93,144970.63,0,0,0,0,30.351467,-81.602631,Residential,Wood,1
187543,FL,DUVAL COUNTY,0,52200,0,0,52200,64357.9,0,2610,0,0,30.351467,-81.602631,Residential,Wood,1
542204,FL,DUVAL COUNTY,0,29700,0,0,29700,42282.58,0,1485,0,0,30.351467,-81.602631,Residential,Wood,1
712934,FL,DUVAL COUNTY,0,10350,0,0,10350,13672.09,0,517.5,0,0,30.351467,-81.602631,Residential,Wood,1
178087,FL,DUVAL COUNTY,1273787.1,1273787.1,1273787.1,1273787.1,1273787.1,1748654.93,0,0,0,0,30.31305,-81.5934,Residential,Masonry,1
726547,FL,DUVAL COUNTY,706396.5,706396.5,706396.5,706396.5,706396.5,702655.42,0,0,0,0,30.33667,-81.56774,Residential,Masonry,1
707185,FL,DUVAL COUNTY,125640,125640,125640,125640,125640,186346.99,0,0,0,0,30.336,-81.60387,Residential,Wood,1
713563,FL,DUVAL COUNTY,88145.1,88145.1,88145.1,88145.1,88145.1,70892.46,0,0,0,0,30.3372,-81.56828,Residential,Wood,1
974564,FL,DUVAL COUNTY,7530.3,7530.3,7530.3,7530.3,7530.3,6620.04,0,0,0,0,30.33667,-81.56774,Residential,Wood,1
411177,FL,DUVAL COUNTY,4590,4590,4590,4590,4590,6079.32,0,0,0,0,30.31305,-81.5934,Residential,Wood,1
218570,FL,DUVAL COUNTY,0,316233.72,0,0,316233.72,265659.09,0,0,0,0,30.324799,-81.584503,Residential,Wood,3
450928,FL,DUVAL COUNTY,0,15719.22,0,0,15719.22,16907.44,0,0,0,0,30.324799,-81.584503,Residential,Wood,3
697234,FL,DUVAL COUNTY,0,1285277.4,0,1285277.4,1285277.4,1820238.13,0,0,0,0,30.325588,-81.588623,Residential,Masonry,1
474243,FL,DUVAL COUNTY,0,218219.76,0,0,218219.76,171573.1,0,0,0,0,30.325588,-81.588623,Residential,Wood,1
540104,FL,DUVAL COUNTY,0,147945.6,0,147945.6,147945.6,241447.22,0,0,0,0,30.325792,-81.585205,Residential,Wood,3
176651,FL,DUVAL COUNTY,0,4623.3,0,4623.3,4623.3,5952.96,0,0,0,0,30.325792,-81.585205,Residential,Wood,3
701538,FL,DUVAL COUNTY,0,16643.88,0,0,16643.88,19434.99,0,0,0,0,30.325792,-81.585205,Residential,Wood,3
617622,FL,DUVAL COUNTY,0,5547.96,0,0,5547.96,5816.04,0,0,0,0,30.325504,-81.585014,Residential,Wood,3
851420,FL,DUVAL COUNTY,0,3572886.24,0,0,3572886.24,5690064.29,0,0,0,0,30.326834,-81.58815,Commercial,Reinforced Masonry,1
418427,FL,DUVAL COUNTY,0,547398.72,0,0,547398.72,456941.08,0,0,0,0,30.326834,-81.58815,Residential,Masonry,1
941834,FL,DUVAL COUNTY,0,686097.72,0,0,686097.72,979335.89,0,0,0,0,30.325792,-81.585205,Residential,Masonry,3
571392,FL,DUVAL COUNTY,0,1731888.18,0,0,1731888.18,2785551.63,0,0,0,0,30.325104,-81.584717,Residential,Masonry,3
774866,FL,DUVAL COUNTY,99162,99162,99162,99162,99162,90156.21,0,0,0,0,30.3457,-81.60113,Residential,Wood,1
370192,FL,DUVAL COUNTY,417366,417366,417366,417366,417366,523650.76,20868.3,20868.3,0,0,30.32232,-81.57144,Residential,Masonry,1
487153,FL,DUVAL COUNTY,72511.2,72511.2,72511.2,72511.2,72511.2,63266.6,0,0,0,0,30.333685,-81.591133,Residential,Wood,1
982085,FL,DUVAL COUNTY,652059,652059,0,0,652059,865825.46,0,0,0,0,30.327602,-81.601143,Residential,Masonry,1
549792,FL,DUVAL COUNTY,0,270000,0,270000,270000,357747.84,0,13500,0,0,30.339,-81.55786,Residential,Wood,1
483567,FL,DUVAL COUNTY,0,90000,0,90000,90000,71974.62,0,4500,0,0,30.339,-81.55786,Residential,Wood,1
586514,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,403536.26,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
235441,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,358751.88,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
443370,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,458407.1,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
920996,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,384686.46,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
915081,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,555983.48,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
969495,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,608309.62,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
545040,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,548191.69,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
928384,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,440704.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
481363,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,421697.48,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
324352,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,542723.69,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
914237,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,551138.31,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
353552,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,506426.42,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
486576,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,502661.43,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
933585,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,359897.41,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
342063,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,335503.82,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
401013,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,475733.77,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
808535,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,274000.14,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
545038,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,295648.58,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
785972,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,233683.92,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
510173,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,359982,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
853216,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,354165.13,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
495035,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,363167.68,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
217355,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,310998.2,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
672610,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,547812.61,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
281231,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,320198.2,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
364437,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,260670.75,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
711740,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,93838.82,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
815634,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,61713.34,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
706146,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,98841.88,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
422556,FL,DUVAL COUNTY,0,173056.03,0,0,173056.03,154540.77,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
786106,FL,DUVAL COUNTY,0,1329.52,0,0,1329.52,1171.44,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
718518,FL,DUVAL COUNTY,0,2073.13,0,0,2073.13,1622.21,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
288192,FL,DUVAL COUNTY,0,959.62,0,0,959.62,1172.76,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
340355,FL,DUVAL COUNTY,0,3271.7,0,0,3271.7,3712.23,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
860868,FL,DUVAL COUNTY,0,3271.7,0,0,3271.7,3081.84,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
230754,FL,DUVAL COUNTY,0,2224.15,0,0,2224.15,1757.97,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
230159,FL,DUVAL COUNTY,0,5838.02,0,0,5838.02,4638.16,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
957652,FL,DUVAL COUNTY,0,6034.91,0,0,6034.91,6899.71,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
973610,FL,DUVAL COUNTY,0,8723.58,0,0,8723.58,8393.33,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
478749,FL,DUVAL COUNTY,0,6919.98,0,0,6919.98,8142.05,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
904934,FL,DUVAL COUNTY,0,6919.98,0,0,6919.98,7585.68,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
782326,FL,DUVAL COUNTY,0,15331.01,0,0,15331.01,24941.79,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
577375,FL,DUVAL COUNTY,0,11101.18,0,0,11101.18,14888.01,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
868013,FL,DUVAL COUNTY,0,16479.11,0,0,16479.11,20550.85,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
688940,FL,DUVAL COUNTY,0,13959.42,0,0,13959.42,12751.93,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
137828,FL,DUVAL COUNTY,0,14038.74,0,0,14038.74,17623.96,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
775415,FL,DUVAL COUNTY,0,13039.29,0,0,13039.29,16399.39,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
667856,FL,DUVAL COUNTY,0,14220.01,0,0,14220.01,16210.81,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
532175,FL,DUVAL COUNTY,0,14219.07,0,0,14219.07,12119.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
243790,FL,DUVAL COUNTY,0,13931.25,0,0,13931.25,24123.36,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
357518,FL,DUVAL COUNTY,0,14679.79,0,0,14679.79,16992.15,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
814817,FL,DUVAL COUNTY,0,11815.02,0,0,11815.02,11570.4,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
952618,FL,DUVAL COUNTY,0,11815.02,0,0,11815.02,14410.54,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
214492,FL,DUVAL COUNTY,0,17063.87,0,0,17063.87,14254.81,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
345348,FL,DUVAL COUNTY,0,52151.27,0,0,52151.27,41611.5,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
908821,FL,DUVAL COUNTY,0,52151.27,0,0,52151.27,64263.14,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
348975,FL,DUVAL COUNTY,0,47705.83,0,0,47705.83,62399.23,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
156178,FL,DUVAL COUNTY,0,52327.97,0,0,52327.97,73599.28,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
274358,FL,DUVAL COUNTY,0,52327.97,0,0,52327.97,54341.65,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
781421,FL,DUVAL COUNTY,0,56043.96,0,0,56043.96,97165.44,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
286390,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,6536.35,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
248051,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,9757.46,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
720081,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,7906.43,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
762222,FL,DUVAL COUNTY,0,52560.76,0,0,52560.76,77805.17,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
282336,FL,DUVAL COUNTY,0,52560.76,0,0,52560.76,94268.78,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
164535,FL,DUVAL COUNTY,0,4751.28,0,0,4751.28,5226.6,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
145837,FL,DUVAL COUNTY,0,11455.22,0,0,11455.22,18774.55,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
480654,FL,DUVAL COUNTY,0,3385.44,0,0,3385.44,5682.86,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
972646,FL,DUVAL COUNTY,0,4643.28,0,0,4643.28,7257.79,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
990168,FL,DUVAL COUNTY,0,4643.28,0,0,4643.28,7822.45,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
558499,FL,DUVAL COUNTY,0,2971.58,0,0,2971.58,5076.75,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
493218,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,4235.04,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
120729,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,3082.78,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
384210,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,3174.61,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
803204,FL,DUVAL COUNTY,0,3396.91,0,0,3396.91,2809.29,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
639710,FL,DUVAL COUNTY,0,41290.56,0,0,41290.56,59635.96,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
869975,FL,DUVAL COUNTY,202151.7,202151.7,202151.7,202151.7,202151.7,256794.11,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
246939,FL,DUVAL COUNTY,592596,592596,592596,592596,592596,530170.75,0,29629.8,29629.8,0,30.3349,-81.5857,Residential,Masonry,4
585895,FL,DUVAL COUNTY,324972,324972,324972,324972,324972,414378.3,0,16248.6,16248.6,0,30.3349,-81.5857,Residential,Wood,4
100958,FL,DUVAL COUNTY,0,201339.27,0,0,201339.27,187409.81,0,0,0,0,30.1604,-81.59892,Residential,Wood,3
582610,FL,DUVAL COUNTY,0,201339.27,0,0,201339.27,317185.26,0,0,0,0,30.186225,-81.570755,Residential,Wood,3
346628,FL,DUVAL COUNTY,0,214644.01,0,0,214644.01,250241.21,0,0,0,0,30.31214,-81.659955,Residential,Wood,3
387611,FL,DUVAL COUNTY,0,214644.01,0,0,214644.01,221193.87,0,0,0,0,30.29621,-81.653235,Residential,Wood,3
289968,FL,DUVAL COUNTY,0,688.18,0,0,688.18,746.37,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
940108,FL,DUVAL COUNTY,0,688.18,0,0,688.18,875.6,0,0,0,0,30.310825,-81.706115,Residential,Wood,3
621457,FL,DUVAL COUNTY,0,688.18,0,0,688.18,541.32,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
456295,FL,DUVAL COUNTY,0,688.18,0,0,688.18,756.18,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
911398,FL,DUVAL COUNTY,0,688.18,0,0,688.18,670,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
730900,FL,DUVAL COUNTY,0,688.18,0,0,688.18,561.55,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
480618,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1008.63,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
445793,FL,DUVAL COUNTY,0,688.18,0,0,688.18,618.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
337519,FL,DUVAL COUNTY,0,688.18,0,0,688.18,618.03,0,0,0,0,30.37311,-81.61484,Residential,Wood,3
109836,FL,DUVAL COUNTY,3032753.4,3032753.4,3032753.4,3032753.4,3032753.4,4508142.44,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
645592,FL,DUVAL COUNTY,0,3769770.78,0,0,3769770.78,3042928.82,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
479355,FL,DUVAL COUNTY,0,4038541.74,0,0,4038541.74,6348514.92,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
139324,FL,DUVAL COUNTY,0,348293.52,0,0,348293.52,542267.93,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
376425,FL,DUVAL COUNTY,0,348293.52,0,0,348293.52,550760.72,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
318078,FL,DUVAL COUNTY,345521.7,345521.7,345521.7,345521.7,345521.7,376671.17,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
164472,FL,DUVAL COUNTY,0,12240000,0,0,12240000,11160000,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Concrete,4
192618,FL,DUVAL COUNTY,0,338162.04,0,0,338162.04,496554.43,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
564766,FL,DUVAL COUNTY,0,2956384.98,0,0,2956384.98,3642857.57,0,0,0,0,30.1395,-81.609375,Commercial,Reinforced Masonry,4
405806,FL,DUVAL COUNTY,0,559238.58,0,0,559238.58,515137.03,0,0,0,0,30.3349,-81.5857,Residential,Masonry,4
562814,FL,DUVAL COUNTY,0,9940.32,0,0,9940.32,9443.3,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
