policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
919678,FL,MIAMI DADE COUNTY,7883433,7883433,0,7883433,7883433,9450000,0,0,0,0,25.851656,-80.370712,Commercial,Reinforced Masonry,3
492843,FL,MIAMI DADE COUNTY,270000,270000,0,270000,270000,383889.24,0,0,0,0,25.851656,-80.370712,Residential,Wood,3
864023,FL,MIAMI DADE COUNTY,7550552.7,7550552.7,7550552.7,7550552.7,7550552.7,8728023.64,0,0,0,0,25.86335,-80.34517,Commercial,Reinforced Masonry,1
764616,FL,MIAMI DADE COUNTY,11970000,11970000,11970000,11970000,11970000,17190000,0,0,0,0,25.80878,-80.33613,Commercial,Reinforced Concrete,1
644707,FL,MIAMI DADE COUNTY,0,21240000,0,0,21240000,18360000,0,0,0,0,25.808891,-80.33744,Commercial,Reinforced Concrete,1
182169,FL,MIAMI DADE COUNTY,94557.6,94557.6,0,0,94557.6,159111.51,0,0,0,0,25.80878,-80.33613,Residential,Wood,1
445353,FL,MIAMI DADE COUNTY,1416233.7,1416233.7,0,0,1416233.7,1712668.41,0,0,0,0,25.87199,-80.35378,Residential,Masonry,1
533901,FL,MIAMI DADE COUNTY,374536.8,374536.8,0,0,374536.8,513350.63,0,0,0,0,25.82605,-80.391418,Residential,Masonry,3
280667,FL,MIAMI DADE COUNTY,0,4404.85,0,0,4404.85,6035.2,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
608278,FL,MIAMI DADE COUNTY,0,251443.78,0,0,251443.78,223297.17,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
212313,FL,MIAMI DADE COUNTY,0,207704.49,0,0,207704.49,306113.22,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
560812,FL,MIAMI DADE COUNTY,0,38542.48,0,0,38542.48,47453.11,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
319524,FL,MIAMI DADE COUNTY,0,130291.01,0,0,130291.01,183919.44,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
377728,FL,MIAMI DADE COUNTY,0,35422.37,0,0,35422.37,45308.05,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
433421,FL,MIAMI DADE COUNTY,0,54959.74,0,0,54959.74,51934.48,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
380926,FL,MIAMI DADE COUNTY,0,1359507.9,0,0,1359507.9,2002065.71,0,0,0,0,25.826292,-80.384148,Residential,Masonry,1
745909,FL,MIAMI DADE COUNTY,0,167017.4,0,0,167017.4,248842.57,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
281564,FL,MIAMI DADE COUNTY,0,17523.98,0,0,17523.98,19899.79,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
509440,FL,MIAMI DADE COUNTY,0,16885.28,0,0,16885.28,17910.25,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
711783,FL,MIAMI DADE COUNTY,0,59649.07,0,0,59649.07,85563.02,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
107631,FL,MIAMI DADE COUNTY,0,11470.98,0,0,11470.98,9639.29,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
654226,FL,MIAMI DADE COUNTY,0,35330.6,0,0,35330.6,53857.73,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
391725,FL,MIAMI DADE COUNTY,0,7397.4,0,0,7397.4,7922.62,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
654079,FL,MIAMI DADE COUNTY,0,6974.35,0,0,6974.35,9540.92,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
244261,FL,MIAMI DADE COUNTY,0,22717.12,0,0,22717.12,32437.87,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
478965,FL,MIAMI DADE COUNTY,0,122663.27,0,0,122663.27,119437.23,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
597526,FL,MIAMI DADE COUNTY,0,1072075.05,0,0,1072075.05,1576850.87,0,0,0,0,25.81108,-80.36856,Residential,Masonry,1
469153,FL,MIAMI DADE COUNTY,0,59101.99,0,0,59101.99,94386.59,0,0,0,0,25.936635,-80.42849,Residential,Wood,4
442695,FL,MIAMI DADE COUNTY,0,712846.82,0,0,712846.82,1074667.91,0,0,0,0,25.826183,-80.352478,Residential,Masonry,1
340053,FL,MIAMI DADE COUNTY,0,160941.83,0,0,160941.83,123989.59,0,0,0,0,25.826183,-80.352478,Residential,Wood,1
918871,FL,MIAMI DADE COUNTY,0,288444.22,0,0,288444.22,345239.46,0,0,0,0,25.826183,-80.352478,Residential,Wood,1
150027,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,10530000,0,0,0,0,25.81151,-80.348808,Commercial,Reinforced Concrete,3
955740,FL,MIAMI DADE COUNTY,0,2189810.86,0,0,2189810.86,2017636.98,0,0,0,0,25.81151,-80.348808,Commercial,Reinforced Masonry,3
485705,FL,MIAMI DADE COUNTY,0,1233842.14,0,0,1233842.14,1426752.13,0,0,0,0,25.81151,-80.348808,Residential,Masonry,3
630369,FL,MIAMI DADE COUNTY,0,1061142.4,0,0,1061142.4,1646816.61,0,0,0,0,25.8328,-80.371,Residential,Masonry,3
984498,FL,MIAMI DADE COUNTY,0,203226.75,0,0,203226.75,243774.55,0,0,0,0,25.94525,-80.435989,Residential,Wood,4
646245,FL,MIAMI DADE COUNTY,0,59481,0,59481,59481,52676.37,0,0,0,0,25.94525,-80.435989,Residential,Wood,4
684319,FL,MIAMI DADE COUNTY,0,140400000,0,0,140400000,164700000,0,0,0,0,25.80978,-80.41821,Commercial,Steel Frame,1
100759,FL,MIAMI DADE COUNTY,0,610519.48,0,0,610519.48,588018.17,0,0,0,0,25.826208,-80.341949,Residential,Masonry,1
133116,FL,MIAMI DADE COUNTY,0,26471.26,0,0,26471.26,20450.11,0,0,0,0,25.83354,-80.34611,Residential,Wood,1
854461,FL,MIAMI DADE COUNTY,0,165581.7,0,0,165581.7,233478.15,0,0,0,0,25.83354,-80.34611,Residential,Wood,1
944777,FL,MIAMI DADE COUNTY,0,1519483.01,0,0,1519483.01,1110656.99,0,0,0,0,25.83354,-80.34611,Residential,Masonry,1
117747,FL,MIAMI DADE COUNTY,0,11250000,0,0,11250000,10710000,0,0,0,0,25.866775,-80.379725,Commercial,Reinforced Concrete,3
346535,FL,MIAMI DADE COUNTY,1182271.5,1182271.5,1182271.5,1182271.5,1182271.5,1810684.27,0,0,0,0,25.82776,-80.37457,Residential,Masonry,1
654106,FL,MIAMI DADE COUNTY,0,626119.36,0,0,626119.36,474389.98,0,0,0,0,25.809805,-80.363342,Residential,Masonry,1
752202,FL,MIAMI DADE COUNTY,0,14310000,0,0,14310000,22590000,0,0,0,0,25.818897,-80.372406,Commercial,Reinforced Concrete,1
883588,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,287203.22,0,0,0,0,25.839225,-80.37307,Residential,Wood,3
323253,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,219608.8,0,0,0,0,25.84096,-80.37098,Residential,Wood,3
127298,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,201178.8,0,0,0,0,25.857955,-80.34089,Residential,Wood,3
791803,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,222371.17,0,0,0,0,25.8328,-80.371,Residential,Wood,4
567238,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,305633.01,0,0,0,0,25.869715,-80.34713,Residential,Wood,3
680119,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,145165.61,0,0,0,0,25.8328,-80.371,Residential,Wood,3
590575,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,164472.64,0,0,0,0,25.8328,-80.371,Residential,Wood,3
581093,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,426903.19,0,0,0,0,25.878515,-80.35699,Residential,Masonry,3
620367,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,531910.98,0,0,0,0,25.846,-80.373115,Residential,Masonry,3
658528,FL,MIAMI DADE COUNTY,40950000,40950000,40950000,40950000,40950000,64980000,0,0,0,0,25.81538,-80.34145,Commercial,Steel Frame,1
352327,FL,MIAMI DADE COUNTY,19800000,19800000,19800000,19800000,19800000,26640000,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Concrete,3
368636,FL,MIAMI DADE COUNTY,12690000,12690000,12690000,12690000,12690000,12330000,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Concrete,3
626746,FL,MIAMI DADE COUNTY,4564552.5,4564552.5,4564552.5,4564552.5,4564552.5,6480701.43,0,0,0,0,25.81538,-80.34145,Commercial,Reinforced Masonry,1
943979,FL,MIAMI DADE COUNTY,1848519.9,1848519.9,1848519.9,1848519.9,1848519.9,1545362.64,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Masonry,3
957289,FL,MIAMI DADE COUNTY,146341.8,146341.8,146341.8,146341.8,146341.8,208812.19,0,0,0,0,25.81219,-80.34706,Residential,Wood,3
424838,FL,MIAMI DADE COUNTY,0,3075519.2,0,0,3075519.2,4523596.67,0,0,0,0,25.80484,-80.36817,Commercial,Reinforced Masonry,3
782384,FL,MIAMI DADE COUNTY,0,20494.22,0,0,20494.22,31168.01,0,0,0,0,25.86268,-80.3804,Residential,Wood,1
479742,FL,MIAMI DADE COUNTY,0,18720000,0,0,18720000,14760000,0,0,0,0,25.81711,-80.370346,Commercial,Reinforced Concrete,1
846191,FL,MIAMI DADE COUNTY,0,18450000,0,0,18450000,17910000,0,0,0,0,25.815331,-80.381645,Commercial,Reinforced Concrete,1
920397,FL,MIAMI DADE COUNTY,26370000,26370000,26370000,26370000,26370000,19440000,0,0,0,0,25.80607,-80.3673,Commercial,Reinforced Concrete,3
267022,FL,MIAMI DADE COUNTY,0,0,0,6750000,6750000,9990000,0,0,0,0,25.864225,-80.342422,Commercial,Reinforced Masonry,1
968556,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,54107.39,0,1107,0,0,25.854,-80.382935,Residential,Wood,3
368303,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,31678.65,0,1107,0,0,25.854,-80.382935,Residential,Wood,3
618472,FL,MIAMI DADE COUNTY,0,0,0,720000,720000,877599.36,0,0,0,0,25.81021,-80.38231,Residential,Masonry,1
540214,FL,MIAMI DADE COUNTY,0,189000,0,189000,189000,169317.54,0,9450,0,900,25.804779,-80.353561,Residential,Wood,1
560761,FL,MIAMI DADE COUNTY,0,4937922.18,0,0,4937922.18,3898464.87,0,0,0,0,25.945007,-80.192001,Commercial,Reinforced Masonry,1
482490,FL,MIAMI DADE COUNTY,0,1330312.5,0,1330312.5,1330312.5,1546432.41,0,0,0,0,25.945695,-80.168827,Residential,Masonry,3
111431,FL,MIAMI DADE COUNTY,0,426268.26,0,0,426268.26,589330.79,0,0,0,0,25.950043,-80.199799,Residential,Masonry,1
214664,FL,MIAMI DADE COUNTY,0,405001.08,0,0,405001.08,639963.27,0,0,0,0,25.950043,-80.199799,Residential,Masonry,1
295528,FL,MIAMI DADE COUNTY,0,2375451.54,0,0,2375451.54,2126684.75,0,0,0,0,25.950043,-80.199799,Commercial,Reinforced Masonry,1
298541,FL,MIAMI DADE COUNTY,0,3299879.16,0,0,3299879.16,3177783.63,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
611864,FL,MIAMI DADE COUNTY,0,4501609.02,0,0,4501609.02,3401271.72,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
834962,FL,MIAMI DADE COUNTY,0,4260360.42,0,0,4260360.42,6143439.73,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
948254,FL,MIAMI DADE COUNTY,358020,358020,0,358020,358020,565456.79,0,0,0,0,25.96653,-80.19938,Residential,Wood,1
300468,FL,MIAMI DADE COUNTY,0,31230000,0,0,31230000,46080000,0,0,0,0,25.973347,-80.174561,Commercial,Reinforced Concrete,1
254174,FL,MIAMI DADE COUNTY,0,19530000,0,0,19530000,30060000,0,0,0,0,25.973347,-80.174561,Commercial,Reinforced Concrete,1
796315,FL,MIAMI DADE COUNTY,0,95770.35,0,0,95770.35,149523.76,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
129227,FL,MIAMI DADE COUNTY,0,33578.82,0,0,33578.82,53023.04,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
994436,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,302235.02,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
266205,FL,MIAMI DADE COUNTY,1607169.6,1607169.6,0,1607169.6,1607169.6,1282015.08,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
296009,FL,MIAMI DADE COUNTY,0,811046.16,0,0,811046.16,982905.22,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
211779,FL,MIAMI DADE COUNTY,0,900354.87,0,0,900354.87,1463011.84,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
657279,FL,MIAMI DADE COUNTY,0,743913.63,0,0,743913.63,1237058.44,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
681235,FL,MIAMI DADE COUNTY,0,387748.89,0,0,387748.89,462767.44,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
831617,FL,MIAMI DADE COUNTY,0,43678.44,0,0,43678.44,45797.24,0,0,0,0,25.968006,-80.174248,Residential,Wood,3
978299,FL,MIAMI DADE COUNTY,0,2766826.08,0,0,2766826.08,3517952.96,0,0,0,0,25.968006,-80.174248,Commercial,Reinforced Masonry,3
627615,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,110022.43,0,0,0,0,25.968006,-80.174248,Residential,Wood,3
658183,FL,MIAMI DADE COUNTY,0,579440.63,0,0,579440.63,486966.54,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
892934,FL,MIAMI DADE COUNTY,0,2240514.65,0,0,2240514.65,2396848.8,0,0,0,0,25.96589,-80.16907,Commercial,Reinforced Masonry,1
382685,FL,MIAMI DADE COUNTY,10260000,10260000,0,0,10260000,11250000,0,0,0,0,25.973196,-80.193245,Commercial,Reinforced Concrete,1
758820,FL,MIAMI DADE COUNTY,0,1452894.87,0,0,1452894.87,2518936.15,0,0,0,0,25.94371,-80.19403,Residential,Masonry,1
194549,FL,MIAMI DADE COUNTY,0,1520995.74,0,0,1520995.74,1887859.91,0,0,0,0,25.94371,-80.19403,Residential,Masonry,1
355277,FL,MIAMI DADE COUNTY,0,750770.06,0,0,750770.06,820156.23,0,0,0,0,25.96134,-80.18609,Residential,Masonry,1
151910,FL,MIAMI DADE COUNTY,0,456900.45,0,0,456900.45,448566.58,0,0,0,0,25.94776,-80.1879,Residential,Masonry,1
334120,FL,MIAMI DADE COUNTY,0,620296.87,0,0,620296.87,955257.17,0,0,0,0,25.96832,-80.170335,Residential,Masonry,3
316661,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,30194.93,0,0,0,0,25.96832,-80.170335,Residential,Wood,3
101611,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,20393.82,0,0,0,0,25.96832,-80.170335,Residential,Wood,3
872840,FL,MIAMI DADE COUNTY,0,79988.52,0,0,79988.52,96768.36,0,0,0,0,25.96472,-80.174606,Residential,Wood,1
638453,FL,MIAMI DADE COUNTY,0,37617.61,0,0,37617.61,40868.75,0,0,0,0,25.9586,-80.1777,Residential,Wood,3
460646,FL,MIAMI DADE COUNTY,0,97794.91,0,0,97794.91,129889.63,0,0,0,0,25.969252,-80.161667,Residential,Wood,1
413754,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,75835.93,0,0,0,0,25.95963,-80.15917,Residential,Wood,1
409453,FL,MIAMI DADE COUNTY,0,2903730.52,0,0,2903730.52,4416051.44,0,0,0,0,25.945925,-80.164902,Commercial,Reinforced Masonry,1
321606,FL,MIAMI DADE COUNTY,0,132244.88,0,0,132244.88,127845.75,0,0,0,0,25.94637,-80.19118,Residential,Wood,1
640658,FL,MIAMI DADE COUNTY,26910000,26910000,26910000,26910000,26910000,33300000,0,0,0,0,25.951305,-80.146599,Commercial,Reinforced Concrete,3
338576,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2420818.82,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
715060,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1226620.61,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
450516,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1853617.42,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
841825,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1522438.63,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
818948,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1894950.21,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
106568,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1571498.44,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
852706,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2052088.02,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
208503,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2148382.44,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
855892,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1457212.75,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
678450,FL,MIAMI DADE COUNTY,0,750823.92,0,0,750823.92,1183178.37,0,0,0,0,25.9512,-80.15534,Residential,Masonry,1
973206,FL,MIAMI DADE COUNTY,0,371624.76,0,0,371624.76,371290.3,0,0,0,0,25.970488,-80.149933,Residential,Masonry,1
160027,FL,MIAMI DADE COUNTY,0,538383.27,0,0,538383.27,814384.38,0,0,0,0,25.951914,-80.142754,Residential,Masonry,1
407326,FL,MIAMI DADE COUNTY,554424.3,554424.3,0,0,554424.3,960041.12,0,0,0,0,25.966152,-80.128853,Residential,Masonry,1
431695,FL,MIAMI DADE COUNTY,0,182114.09,0,0,182114.09,259485.26,0,0,0,0,25.949598,-80.135315,Residential,Wood,1
305190,FL,MIAMI DADE COUNTY,0,4975581.86,0,0,4975581.86,4552358.86,0,0,0,0,25.949429,-80.13797,Commercial,Reinforced Masonry,1
645338,FL,MIAMI DADE COUNTY,0,6191879.07,0,0,6191879.07,6747878.85,0,0,0,0,25.949612,-80.135162,Commercial,Reinforced Masonry,1
508457,FL,MIAMI DADE COUNTY,0,45528.52,0,0,45528.52,59567.42,0,0,0,0,25.951836,-80.138504,Residential,Wood,3
560939,FL,MIAMI DADE COUNTY,0,27317.11,0,0,27317.11,21913.71,0,0,0,0,25.9604,-80.1423,Residential,Wood,3
235825,FL,MIAMI DADE COUNTY,0,216260.48,0,0,216260.48,252526.5,0,0,0,0,25.951332,-80.138268,Residential,Wood,1
537335,FL,MIAMI DADE COUNTY,0,1716927.46,0,0,1716927.46,1703645.31,0,0,0,0,25.959839,-80.146889,Residential,Masonry,3
777800,FL,MIAMI DADE COUNTY,774900,774900,774900,774900,774900,860858.11,15498,38745,0,0,25.969292,-80.146606,Residential,Masonry,1
650259,FL,MIAMI DADE COUNTY,1694700,1694700,1694700,1694700,1694700,1919227.41,33894,84735,0,0,25.96888,-80.144585,Residential,Masonry,1
286349,FL,MIAMI DADE COUNTY,826623,826623,826623,826623,826623,672963.7,0,0,0,0,25.971077,-80.14357,Residential,Masonry,1
977361,FL,MIAMI DADE COUNTY,0,21690000,0,0,21690000,24030000,0,0,0,0,25.97245,-80.142754,Commercial,Reinforced Concrete,1
903751,FL,MIAMI DADE COUNTY,0,1209797.99,0,0,1209797.99,1566591.62,0,0,0,0,25.960936,-80.142799,Residential,Masonry,1
103907,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,91203.32,0,0,0,0,25.952621,-80.156654,Residential,Wood,1
289751,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,73922.29,0,0,0,0,25.958939,-80.155296,Residential,Wood,1
295566,FL,MIAMI DADE COUNTY,0,65652.88,0,0,65652.88,99263.48,0,0,0,0,25.96903,-80.15033,Residential,Wood,1
680934,FL,MIAMI DADE COUNTY,0,4137000.56,0,0,4137000.56,5017147.43,0,0,0,0,25.9605,-80.14012,Commercial,Reinforced Masonry,1
474093,FL,MIAMI DADE COUNTY,0,2346363.15,0,0,2346363.15,1943727.24,0,0,0,0,25.961332,-80.142555,Commercial,Reinforced Masonry,1
152582,FL,MIAMI DADE COUNTY,2325780,2325780,2325780,2325780,2325780,3427715.96,0,0,0,0,25.972097,-80.124619,Commercial,Reinforced Masonry,1
943965,FL,MIAMI DADE COUNTY,0,2022754.12,0,0,2022754.12,3099182.96,0,0,0,0,25.947489,-80.146812,Commercial,Reinforced Masonry,3
435662,FL,MIAMI DADE COUNTY,0,807460.42,0,0,807460.42,912339.04,0,0,0,0,25.94895,-80.1382,Residential,Masonry,1
218227,FL,MIAMI DADE COUNTY,0,646809.11,0,0,646809.11,987453.71,0,0,0,0,25.9604,-80.1423,Residential,Masonry,1
873064,FL,MIAMI DADE COUNTY,0,500608.64,0,0,500608.64,435649.66,0,0,0,0,25.963749,-80.139587,Residential,Masonry,3
853474,FL,MIAMI DADE COUNTY,81630000,81630000,81630000,81630000,81630000,71550000,0,4083257.7,0,0,25.956007,-80.146763,Commercial,Steel Frame,3
824363,FL,MIAMI DADE COUNTY,55800000,55800000,55800000,55800000,55800000,81180000,0,2788467.3,0,0,25.956007,-80.146763,Commercial,Steel Frame,3
459738,FL,MIAMI DADE COUNTY,21780000,21780000,21780000,21780000,21780000,16470000,0,0,0,0,25.955816,-80.146767,Commercial,Reinforced Concrete,3
154086,FL,MIAMI DADE COUNTY,16470000,16470000,16470000,16470000,16470000,24480000,0,823635,0,0,25.952246,-80.14431,Commercial,Reinforced Concrete,1
380415,FL,MIAMI DADE COUNTY,0,26460000,0,0,26460000,30420000,0,0,0,0,25.951286,-80.138641,Commercial,Reinforced Concrete,1
539319,FL,MIAMI DADE COUNTY,0,531900,0,531900,531900,762616.94,0,26595,0,2250,25.957041,-80.127045,Residential,Masonry,1
800343,FL,MIAMI DADE COUNTY,0,2711831.81,0,0,2711831.81,4030365.11,0,0,0,0,25.912667,-80.160375,Commercial,Reinforced Masonry,1
959988,FL,MIAMI DADE COUNTY,0,3047570.85,0,0,3047570.85,3966123.94,0,0,0,0,25.911858,-80.160335,Commercial,Reinforced Masonry,1
416129,FL,MIAMI DADE COUNTY,0,1503984.91,0,0,1503984.91,1841328.72,0,0,0,0,25.913011,-80.159318,Residential,Masonry,1
433129,FL,MIAMI DADE COUNTY,0,2266216.11,0,0,2266216.11,2859185.16,0,0,0,0,25.912729,-80.159299,Commercial,Reinforced Masonry,1
309431,FL,MIAMI DADE COUNTY,0,683491.19,0,0,683491.19,1003124.48,0,0,0,0,25.912326,-80.159278,Residential,Masonry,1
344452,FL,MIAMI DADE COUNTY,0,153969.79,0,0,153969.79,150555.21,0,0,0,0,25.91372,-80.16078,Residential,Wood,1
698234,FL,MIAMI DADE COUNTY,0,5651279.28,0,0,5651279.28,7982205.93,0,0,0,0,25.911556,-80.14505,Commercial,Reinforced Masonry,4
942079,FL,MIAMI DADE COUNTY,0,734429.43,0,0,734429.43,969408.66,0,0,0,0,25.911556,-80.14505,Residential,Masonry,4
899091,FL,MIAMI DADE COUNTY,0,612736.74,0,0,612736.74,580322.97,0,0,0,0,25.905664,-80.166054,Residential,Masonry,1
482967,FL,MIAMI DADE COUNTY,0,550615.14,0,0,550615.14,589933.47,0,0,0,0,25.905664,-80.166054,Residential,Masonry,1
688511,FL,MIAMI DADE COUNTY,23271.3,23271.3,0,23271.3,23271.3,33448.56,0,0,0,0,25.905664,-80.166054,Residential,Wood,1
750660,FL,MIAMI DADE COUNTY,151200,151200,0,151200,151200,154598.37,0,0,0,0,25.905664,-80.166054,Residential,Wood,1
134084,FL,MIAMI DADE COUNTY,0,78227.37,0,0,78227.37,129116.62,0,0,0,0,25.905664,-80.166054,Residential,Wood,1
177463,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,315141.1,0,0,0,0,25.905664,-80.166054,Residential,Wood,1
123323,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,561892.66,0,0,0,0,25.905664,-80.166054,Residential,Wood,1
436442,FL,MIAMI DADE COUNTY,0,2076952.32,0,0,2076952.32,3131396.09,0,0,0,0,25.951653,-80.215988,Commercial,Reinforced Masonry,3
223292,FL,MIAMI DADE COUNTY,0,2424153.42,0,0,2424153.42,3068008.57,0,0,0,0,25.951653,-80.215988,Commercial,Reinforced Masonry,3
573830,FL,MIAMI DADE COUNTY,0,100944.09,0,0,100944.09,93430.22,0,0,0,0,25.951653,-80.215988,Residential,Wood,3
719056,FL,MIAMI DADE COUNTY,0,683773.65,0,0,683773.65,587383.45,0,0,0,0,25.887516,-80.164185,Residential,Masonry,1
914247,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1333.54,0,0,0,0,25.90566,-80.15885,Residential,Wood,4
538527,FL,MIAMI DADE COUNTY,0,9061.31,0,0,9061.31,8565.73,0,0,0,0,25.8991,-80.155,Residential,Wood,3
485016,FL,MIAMI DADE COUNTY,0,181261.93,0,0,181261.93,179632.03,0,0,0,0,25.900326,-80.16272,Residential,Wood,1
558478,FL,MIAMI DADE COUNTY,0,294550.64,0,0,294550.64,215809.01,0,0,0,0,25.900326,-80.16272,Residential,Wood,1
452984,FL,MIAMI DADE COUNTY,0,478531.51,0,0,478531.51,672791.37,0,0,0,0,25.900326,-80.16272,Residential,Masonry,1
621221,FL,MIAMI DADE COUNTY,0,1283334.49,0,0,1283334.49,1765996.6,0,0,0,0,25.906868,-80.161751,Residential,Masonry,1
998945,FL,MIAMI DADE COUNTY,0,220233.25,0,0,220233.25,201195.41,0,0,0,0,25.8991,-80.155,Residential,Wood,1
100701,FL,MIAMI DADE COUNTY,0,339866.13,0,0,339866.13,282061.7,0,0,0,0,25.89029,-80.16262,Residential,Wood,4
710394,FL,MIAMI DADE COUNTY,0,43718.54,0,0,43718.54,53909.33,0,0,0,0,25.899954,-80.161148,Residential,Wood,1
223251,FL,MIAMI DADE COUNTY,0,83533.63,0,0,83533.63,59342.29,0,0,0,0,25.899954,-80.161148,Residential,Wood,1
127087,FL,MIAMI DADE COUNTY,0,15613.76,0,0,15613.76,18574.54,0,0,0,0,25.899954,-80.161148,Residential,Wood,1
816741,FL,MIAMI DADE COUNTY,0,15858.13,0,0,15858.13,18396.45,0,0,0,0,25.899954,-80.161148,Residential,Wood,1
837819,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,76377.62,0,0,0,0,25.889381,-80.151787,Residential,Wood,1
203891,FL,MIAMI DADE COUNTY,0,63080.76,0,0,63080.76,77973.87,0,0,0,0,25.888425,-80.156615,Residential,Wood,3
521977,FL,MIAMI DADE COUNTY,0,1329362.99,0,0,1329362.99,1089370.43,0,0,0,0,25.882301,-80.166153,Residential,Masonry,1
785727,FL,MIAMI DADE COUNTY,2395553.4,2395553.4,2395553.4,2395553.4,2395553.4,2410654.97,0,0,0,0,25.911766,-80.157036,Commercial,Reinforced Masonry,1
160817,FL,MIAMI DADE COUNTY,0,3627136.42,0,0,3627136.42,2727773.44,0,0,0,0,25.9143,-80.16472,Commercial,Reinforced Masonry,1
477604,FL,MIAMI DADE COUNTY,0,35963.11,0,0,35963.11,47404.16,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
211518,FL,MIAMI DADE COUNTY,0,40506.14,0,0,40506.14,39299.06,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
