policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
356242,FL,COLLIER COUNTY,0,340786.66,0,0,340786.66,443747.17,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
768340,FL,COLLIER COUNTY,0,686926.52,0,0,686926.52,917151.31,0,0,0,0,26.409512,-81.427605,Residential,Masonry,1
767406,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,81261.56,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
810585,FL,COLLIER COUNTY,0,2244527.82,0,0,2244527.82,2908459.15,0,0,0,0,26.409512,-81.427605,Commercial,Reinforced Masonry,1
525212,FL,COLLIER COUNTY,0,234328.7,0,0,234328.7,197465.99,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
942407,FL,COLLIER COUNTY,0,844503.59,0,0,844503.59,878537.09,0,0,0,0,26.43475,-81.45043,Residential,Masonry,1
773030,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,48784.81,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
447212,FL,COLLIER COUNTY,0,2598938.76,0,0,2598938.76,2119070.71,0,0,0,0,26.42144,-81.41027,Commercial,Reinforced Masonry,4
221990,FL,COLLIER COUNTY,0,5948,0,0,5948,6355.75,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
408880,FL,COLLIER COUNTY,0,13555.83,0,0,13555.83,13116.24,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
919235,FL,COLLIER COUNTY,0,235675.42,0,0,235675.42,275977.8,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
866621,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,4411076.25,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
275832,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,2425228.49,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
159070,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,3869396.09,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
733055,FL,COLLIER COUNTY,0,88097.72,0,0,88097.72,138096.34,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
896903,FL,COLLIER COUNTY,0,471148.83,0,0,471148.83,735934.48,0,0,0,0,26.41563,-81.43049,Residential,Masonry,1
174141,FL,COLLIER COUNTY,0,357452.28,0,0,357452.28,451969.45,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
510596,FL,COLLIER COUNTY,0,29739.99,0,0,29739.99,46012.23,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
571656,FL,COLLIER COUNTY,0,67335.83,0,0,67335.83,46288.13,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
887754,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,32395.29,0,0,0,0,26.4384,-81.443085,Residential,Wood,3
493610,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,31453.06,0,0,0,0,26.43291,-81.44347,Residential,Wood,3
651224,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,23181.53,0,0,0,0,26.423355,-81.44779,Residential,Wood,3
668750,FL,COLLIER COUNTY,0,109297.28,0,0,109297.28,102505.55,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
768919,FL,COLLIER COUNTY,0,27927.54,0,0,27927.54,45745.31,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
968901,FL,COLLIER COUNTY,0,27927.54,0,0,27927.54,35138.06,0,0,0,0,26.39911,-81.42134,Residential,Wood,4
527340,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,37288.67,0,0,0,0,26.42574,-81.42963,Residential,Wood,3
877866,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,35190.52,0,0,0,0,26.43043,-81.4207,Residential,Wood,3
547177,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,30226.8,0,0,0,0,26.42644,-81.416995,Residential,Wood,3
703095,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,35980.29,0,0,0,0,26.4222,-81.41747,Residential,Wood,4
721664,FL,COLLIER COUNTY,0,32994.56,0,0,32994.56,38191.86,0,0,0,0,26.413215,-81.402205,Residential,Wood,3
851838,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,30724.71,0,0,0,0,26.40709,-81.38643,Residential,Wood,3
483555,FL,COLLIER COUNTY,0,315490.83,0,0,315490.83,380717.93,0,0,0,0,26.43475,-81.45043,Residential,Wood,1
142514,FL,COLLIER COUNTY,0,45005.03,0,0,45005.03,69924.58,0,0,0,0,26.43475,-81.45043,Residential,Wood,1
893255,FL,COLLIER COUNTY,514800,514800,514800,514800,514800,459905.85,0,0,0,0,25.92941,-81.70182,Residential,Masonry,1
427510,FL,COLLIER COUNTY,0,107260.56,0,0,107260.56,150014.62,0,0,0,0,25.9391,-81.7178,Residential,Wood,3
931947,FL,COLLIER COUNTY,0,633392.1,0,633392.1,633392.1,794248.36,0,0,0,0,25.93543,-81.72897,Residential,Masonry,1
810276,FL,COLLIER COUNTY,0,1349710.54,0,0,1349710.54,1618033,0,0,0,0,25.95503,-81.724915,Residential,Masonry,1
903041,FL,COLLIER COUNTY,0,1425995.55,0,0,1425995.55,1179013.12,0,0,0,0,25.95385,-81.72723,Residential,Masonry,3
519813,FL,COLLIER COUNTY,1604232,1604232,1604232,1604232,1604232,2258014.29,0,80211.6,0,0,25.9549,-81.72442,Residential,Masonry,3
744678,FL,COLLIER COUNTY,678699,678699,0,0,678699,700376.65,0,0,0,0,25.937252,-81.732399,Residential,Masonry,1
611412,FL,COLLIER COUNTY,0,3190917.12,0,0,3190917.12,4821348.13,0,0,0,0,25.9325,-81.71504,Commercial,Reinforced Masonry,1
839379,FL,COLLIER COUNTY,0,12891.44,0,0,12891.44,16758.87,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
514364,FL,COLLIER COUNTY,0,1973.88,0,0,1973.88,2876.5,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
938368,FL,COLLIER COUNTY,0,518.14,0,0,518.14,531.95,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
920092,FL,COLLIER COUNTY,0,3045.42,0,0,3045.42,3815.74,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
844414,FL,COLLIER COUNTY,0,11896.16,0,0,11896.16,10729.5,0,0,0,0,25.95704,-81.72355,Residential,Wood,1
188320,FL,COLLIER COUNTY,0,1226092.41,0,0,1226092.41,1657284.59,0,0,0,0,25.933533,-81.715294,Residential,Masonry,1
761092,FL,COLLIER COUNTY,0,444743.96,0,0,444743.96,462217.95,0,0,0,0,25.933533,-81.715294,Residential,Masonry,1
529177,FL,COLLIER COUNTY,427500,0,427500,0,427500,654136.56,0,0,0,0,25.92719,-81.71006,Residential,Masonry,1
789974,FL,COLLIER COUNTY,0,4088043,0,4088043,4088043,5128613.47,0,0,0,0,25.94018,-81.71127,Commercial,Reinforced Masonry,1
991801,FL,COLLIER COUNTY,0,8467308,0,8467308,8467308,9180000,0,423365.4,0,0,25.94018,-81.71127,Commercial,Reinforced Masonry,1
951820,FL,COLLIER COUNTY,0,175167,0,175167,175167,233532.64,0,0,0,0,25.940538,-81.713226,Residential,Wood,1
668779,FL,COLLIER COUNTY,0,1578807,0,1578807,1578807,1963601.74,0,0,0,0,25.940538,-81.713226,Residential,Masonry,1
889476,FL,COLLIER COUNTY,0,1935950.2,0,0,1935950.2,2093730.14,0,0,0,0,25.9532,-81.73922,Commercial,Reinforced Masonry,1
383993,FL,COLLIER COUNTY,0,639686.41,0,0,639686.41,991258.06,0,0,0,0,25.93843,-81.71145,Residential,Masonry,1
341842,FL,COLLIER COUNTY,0,438184.7,0,0,438184.7,585043.18,0,0,0,0,25.95417,-81.725151,Residential,Masonry,3
411777,FL,MANATEE COUNTY,0,12330000,0,0,12330000,17730000,0,0,0,0,27.395073,-82.452682,Commercial,Reinforced Concrete,3
513887,FL,MANATEE COUNTY,0,20340000,0,0,20340000,20610000,0,0,0,0,27.388329,-82.461716,Commercial,Reinforced Concrete,3
773890,FL,MANATEE COUNTY,99577.8,99577.8,0,0,99577.8,124645.91,0,0,0,0,27.395073,-82.452682,Residential,Wood,3
548342,FL,MANATEE COUNTY,375423.3,375423.3,0,0,375423.3,640081.71,0,0,0,0,27.4021,-82.47,Residential,Masonry,1
284060,FL,MANATEE COUNTY,226740.6,226740.6,0,0,226740.6,311265.87,0,0,0,0,27.391548,-82.454643,Residential,Wood,1
288301,FL,MANATEE COUNTY,0,4923577.54,0,0,4923577.54,7804264.28,0,0,0,0,27.446148,-82.476608,Commercial,Reinforced Masonry,4
273041,FL,MANATEE COUNTY,0,5751748.92,0,0,5751748.92,8653046.11,0,0,0,0,27.446148,-82.476608,Commercial,Reinforced Masonry,4
267846,FL,MANATEE COUNTY,0,57055.25,0,0,57055.25,48063.34,0,0,0,0,27.446148,-82.476608,Residential,Wood,4
601761,FL,MANATEE COUNTY,0,27850.7,0,0,27850.7,23608.84,0,0,0,0,27.446148,-82.476608,Residential,Wood,4
299458,FL,MANATEE COUNTY,0,42743.08,0,0,42743.08,63011.85,0,0,0,0,27.446148,-82.476608,Residential,Wood,4
543927,FL,MANATEE COUNTY,0,316898.37,0,0,316898.37,287693.65,0,0,0,0,27.4021,-82.47,Residential,Wood,4
668423,FL,MANATEE COUNTY,0,68794.78,0,0,68794.78,54929.6,0,0,0,0,27.494058,-82.411509,Residential,Wood,4
341318,FL,MANATEE COUNTY,0,179562.23,0,0,179562.23,253679.77,0,0,0,0,27.494058,-82.411509,Residential,Wood,4
110414,FL,MANATEE COUNTY,0,436632.3,0,0,436632.3,406736.96,0,0,0,0,27.390434,-82.441727,Residential,Masonry,4
164367,FL,MANATEE COUNTY,0,64726.2,0,64726.2,64726.2,88573.4,0,0,0,0,27.432034,-82.412949,Residential,Wood,1
662712,FL,MANATEE COUNTY,0,40685.04,0,0,40685.04,45222.07,0,0,0,0,27.432034,-82.412949,Residential,Wood,1
277691,FL,MANATEE COUNTY,0,40685.04,0,0,40685.04,60838.54,0,0,0,0,27.432034,-82.412949,Residential,Wood,1
386139,FL,MANATEE COUNTY,0,40685.04,0,0,40685.04,53118.39,0,0,0,0,27.432034,-82.412949,Residential,Wood,1
743053,FL,MANATEE COUNTY,1192801.5,1192801.5,1192801.5,1192801.5,1192801.5,1781449.04,0,0,0,0,27.38958,-82.44419,Residential,Masonry,1
738442,FL,MANATEE COUNTY,219873.6,219873.6,0,0,219873.6,281427.21,0,0,0,0,27.420818,-82.428375,Residential,Wood,1
578368,FL,MANATEE COUNTY,269744.4,269744.4,0,0,269744.4,336423.06,0,0,0,0,27.42709,-82.387615,Residential,Wood,3
538221,FL,MANATEE COUNTY,101269.8,101269.8,0,0,101269.8,173081.43,0,0,0,0,27.495461,-82.57505,Residential,Wood,3
201918,FL,MANATEE COUNTY,6480,6480,6480,6480,6480,5150.82,0,324,0,0,27.42478,-82.4187,Residential,Wood,1
559110,FL,MANATEE COUNTY,0,266302.51,0,0,266302.51,401279.27,0,0,0,0,27.391058,-82.416954,Residential,Wood,3
342589,FL,MANATEE COUNTY,0,64215.72,0,0,64215.72,91507.4,0,0,0,0,27.42407,-82.410385,Residential,Wood,4
261011,FL,MANATEE COUNTY,0,78859.44,0,0,78859.44,91134.7,0,0,0,0,27.42407,-82.410385,Residential,Wood,4
594225,FL,MANATEE COUNTY,0,90351.6,0,0,90351.6,165255.79,0,0,0,0,27.443885,-82.492185,Residential,Wood,3
466433,FL,MANATEE COUNTY,0,495715.5,0,0,495715.5,546984.88,0,0,0,0,27.39569,-82.4406,Residential,Masonry,1
676988,FL,MANATEE COUNTY,0,53361,0,0,53361,70623.5,0,0,0,0,27.393695,-82.43886,Residential,Wood,3
486394,FL,MANATEE COUNTY,0,856162.37,0,0,856162.37,1185185.57,0,0,0,0,27.39328,-82.439857,Residential,Masonry,1
299689,FL,MANATEE COUNTY,0,947290.18,0,0,947290.18,1419105.1,0,0,0,0,27.393265,-82.439957,Residential,Masonry,1
599840,FL,MANATEE COUNTY,0,1572369.98,0,0,1572369.98,1584123.45,0,0,0,0,27.393259,-82.440002,Residential,Masonry,1
310033,FL,MANATEE COUNTY,0,1572369.98,0,0,1572369.98,1462681.45,0,0,0,0,27.393616,-82.438972,Residential,Masonry,1
574525,FL,MANATEE COUNTY,0,2667090.95,0,0,2667090.95,3784410.02,0,0,0,0,27.43035,-82.43451,Commercial,Reinforced Masonry,1
614381,FL,MANATEE COUNTY,0,2537314.44,0,0,2537314.44,3852313.17,0,0,0,0,27.43035,-82.43451,Commercial,Reinforced Masonry,1
450071,FL,MANATEE COUNTY,0,569392,0,0,569392,768633.66,0,0,0,0,27.43035,-82.43451,Residential,Masonry,1
240325,FL,MANATEE COUNTY,0,8690190.75,0,0,8690190.75,8684159.75,0,0,0,0,27.429668,-82.436424,Commercial,Reinforced Masonry,1
815975,FL,MANATEE COUNTY,0,445804.54,0,0,445804.54,553849.73,0,0,0,0,27.423492,-82.395699,Residential,Masonry,3
517193,FL,MANATEE COUNTY,0,20200.75,0,0,20200.75,17317.7,0,0,0,0,27.4993,-82.636605,Residential,Wood,4
143424,FL,MANATEE COUNTY,0,44890.56,0,0,44890.56,64268.69,0,0,0,0,27.409,-82.4145,Residential,Wood,3
852715,FL,MANATEE COUNTY,9072,9072,9072,9072,9072,10890.21,0,0,0,0,27.446941,-82.537804,Residential,Wood,3
499142,FL,MANATEE COUNTY,0,733689.53,0,0,733689.53,812498.06,0,0,0,0,27.44981,-82.54795,Residential,Masonry,1
205357,FL,MANATEE COUNTY,1530986.4,1530986.4,0,0,1530986.4,1138533.35,0,0,0,0,27.44966,-82.50515,Residential,Masonry,1
433222,FL,MANATEE COUNTY,2066843.7,2066843.7,0,0,2066843.7,2887446.79,0,0,0,0,27.42981,-82.5362,Commercial,Reinforced Masonry,1
508284,FL,MANATEE COUNTY,67500,67500,67500,67500,67500,121620.08,1350,3375,0,0,27.44593,-82.483406,Residential,Wood,1
280537,FL,MANATEE COUNTY,398960.1,398960.1,398960.1,398960.1,398960.1,482741.72,0,0,0,0,27.444542,-82.48101,Residential,Masonry,1
301204,FL,MANATEE COUNTY,0,18810000,0,18810000,18810000,17820000,0,0,0,0,27.444233,-82.526741,Commercial,Reinforced Concrete,3
761863,FL,MANATEE COUNTY,0,1127806.61,0,0,1127806.61,1384443.52,0,0,0,0,27.44915,-82.54975,Residential,Masonry,1
419900,FL,MANATEE COUNTY,0,51814.98,0,0,51814.98,89803.65,0,0,0,0,27.44915,-82.54975,Residential,Wood,1
729316,FL,MANATEE COUNTY,0,474625.22,0,0,474625.22,627701.34,0,0,0,0,27.44915,-82.54975,Residential,Masonry,1
182576,FL,MANATEE COUNTY,0,839402.68,0,0,839402.68,1070725.27,0,0,0,0,27.44915,-82.54975,Residential,Masonry,1
251079,FL,MANATEE COUNTY,0,1826348.06,0,0,1826348.06,1741415.57,0,0,0,0,27.43027,-82.55747,Commercial,Reinforced Masonry,1
971144,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,355879.67,0,0,0,0,27.43027,-82.55747,Residential,Wood,1
324480,FL,MANATEE COUNTY,0,347746.88,0,0,347746.88,475319.22,0,0,0,0,27.44919,-82.536201,Residential,Wood,3
120196,FL,MANATEE COUNTY,0,328309.42,0,0,328309.42,463278.08,0,0,0,0,27.44919,-82.536201,Residential,Wood,3
381873,FL,MANATEE COUNTY,0,536416.01,0,0,536416.01,677232.72,0,0,0,0,27.42601,-82.470985,Residential,Masonry,1
937800,FL,MANATEE COUNTY,0,2933588.19,0,0,2933588.19,3566175.41,0,0,0,0,27.43095,-82.53245,Commercial,Reinforced Masonry,1
619353,FL,MANATEE COUNTY,1000158.3,1000158.3,1000158.3,1000158.3,1000158.3,1040555.69,0,0,0,0,27.44326,-82.46865,Residential,Masonry,3
816057,FL,MANATEE COUNTY,0,89781.11,0,0,89781.11,136718.68,0,0,0,0,27.432671,-82.466881,Residential,Wood,1
692043,FL,MANATEE COUNTY,0,164430,0,164430,164430,214921.52,0,8221.5,0,0,27.439779,-82.560768,Residential,Wood,1
107879,FL,MANATEE COUNTY,0,203310,0,203310,203310,280851.42,0,10165.5,0,0,27.439766,-82.560005,Residential,Wood,1
736311,FL,MANATEE COUNTY,0,164430,0,164430,164430,264825.04,0,8221.5,0,0,27.439766,-82.559715,Residential,Wood,1
331126,FL,MANATEE COUNTY,4738683.6,4738683.6,4738683.6,4738683.6,4738683.6,4631001.75,0,0,0,0,27.49379,-82.5723,Commercial,Reinforced Masonry,1
895359,FL,MANATEE COUNTY,604461.6,604461.6,604461.6,604461.6,604461.6,642767.54,0,0,0,0,27.49617,-82.59383,Residential,Masonry,1
143438,FL,MANATEE COUNTY,194400,194400,194400,194400,194400,303866.64,0,0,0,0,27.49631,-82.59508,Residential,Wood,1
631608,FL,MANATEE COUNTY,46980000,46980000,46980000,46980000,46980000,54450000,0,0,0,0,27.467106,-82.565269,Commercial,Steel Frame,4
417785,FL,MANATEE COUNTY,0,1582093.26,0,0,1582093.26,2674528.66,0,0,0,0,27.482,-82.5832,Residential,Masonry,3
229070,FL,MANATEE COUNTY,0,124829.1,0,124829.1,124829.1,91674.49,0,0,0,0,27.482,-82.5832,Residential,Wood,3
892988,FL,MANATEE COUNTY,0,700892.28,0,0,700892.28,690799.43,0,0,0,0,27.482,-82.5832,Residential,Masonry,3
740023,FL,MANATEE COUNTY,0,243185.58,0,0,243185.58,366062.39,0,0,0,0,27.482,-82.5832,Residential,Wood,3
191732,FL,MANATEE COUNTY,0,748974.6,0,748974.6,748974.6,703736.53,0,0,0,0,27.497375,-82.588685,Residential,Masonry,1
556747,FL,MANATEE COUNTY,0,373562.64,0,0,373562.64,604929.41,0,0,0,0,27.497374,-82.588638,Residential,Masonry,1
648523,FL,MANATEE COUNTY,0,33287.76,0,0,33287.76,47096.92,0,0,0,0,27.497374,-82.588638,Residential,Wood,1
907738,FL,MANATEE COUNTY,0,14794.56,0,0,14794.56,20700.55,0,0,0,0,27.48842,-82.5768,Residential,Wood,1
786487,FL,MANATEE COUNTY,0,1595963.16,0,0,1595963.16,2602952.08,0,0,0,0,27.48842,-82.5768,Residential,Masonry,1
541389,FL,MANATEE COUNTY,0,163664.82,0,0,163664.82,224155.34,0,0,0,0,27.48842,-82.5768,Residential,Wood,1
610959,FL,MANATEE COUNTY,0,49006.98,0,0,49006.98,71543.04,0,0,0,0,27.48842,-82.5768,Residential,Wood,1
537524,FL,MANATEE COUNTY,0,1892094.64,0,0,1892094.64,2476479.42,0,0,0,0,27.495684,-82.600601,Commercial,Reinforced Masonry,1
159343,FL,MANATEE COUNTY,20700000,20700000,0,0,20700000,14670000,0,0,0,0,27.49643,-82.5725,Commercial,Reinforced Concrete,1
274043,FL,MANATEE COUNTY,0,2277442.8,0,2277442.8,2277442.8,3411764.18,0,0,0,0,27.464323,-82.581459,Commercial,Reinforced Masonry,1
182896,FL,MANATEE COUNTY,2893770,2893770,2893770,2893770,2893770,2831553.95,0,144688.5,0,0,27.47138,-82.57721,Commercial,Reinforced Masonry,1
155562,FL,MANATEE COUNTY,2009700,2009700,2009700,2009700,2009700,3237867.86,0,100485,0,0,27.47138,-82.57721,Commercial,Reinforced Masonry,1
404324,FL,MANATEE COUNTY,999000,999000,999000,999000,999000,1192206.6,0,49950,0,0,27.47138,-82.57721,Residential,Masonry,1
925836,FL,MANATEE COUNTY,0,635740.33,0,0,635740.33,1036867.06,0,0,0,0,27.500296,-82.563866,Residential,Masonry,3
297694,FL,MANATEE COUNTY,0,13770000,0,0,13770000,23850000,0,0,0,0,27.4913,-82.58049,Commercial,Reinforced Concrete,1
547053,FL,MANATEE COUNTY,0,2823170.89,0,0,2823170.89,3564171.37,0,0,0,0,27.482,-82.5832,Commercial,Reinforced Masonry,4
238475,FL,MANATEE COUNTY,0,5133811.61,0,0,5133811.61,6812773.36,0,0,0,0,27.482,-82.5832,Commercial,Reinforced Masonry,4
194775,FL,MANATEE COUNTY,0,6575.86,0,0,6575.86,9156.12,0,0,0,0,27.482,-82.5832,Residential,Wood,4
589609,FL,MANATEE COUNTY,0,6189.04,0,0,6189.04,4882.8,0,0,0,0,27.482,-82.5832,Residential,Wood,4
685718,FL,MANATEE COUNTY,0,1344569.71,0,0,1344569.71,2053900.15,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
169062,FL,MANATEE COUNTY,0,907661.92,0,0,907661.92,835548.18,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
547903,FL,MANATEE COUNTY,0,323861.04,0,0,323861.04,338183.8,0,0,0,0,27.482,-82.5832,Residential,Wood,4
782814,FL,MANATEE COUNTY,0,19620000,0,0,19620000,14580000,0,0,0,0,27.49387,-82.60284,Commercial,Reinforced Concrete,1
118173,FL,MANATEE COUNTY,0,1234327.37,0,0,1234327.37,1302699.23,0,0,0,0,27.47438,-82.56611,Residential,Masonry,1
952825,FL,MANATEE COUNTY,0,2332302.37,0,0,2332302.37,3200245.38,0,0,0,0,27.47438,-82.56611,Commercial,Reinforced Masonry,1
542511,FL,MANATEE COUNTY,0,2246429.39,0,0,2246429.39,3400442.64,0,0,0,0,27.47438,-82.56611,Commercial,Reinforced Masonry,1
571707,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,437429.12,0,0,0,0,27.47438,-82.56611,Residential,Wood,1
444638,FL,MANATEE COUNTY,0,1645705.36,0,0,1645705.36,1837331.29,0,0,0,0,27.47438,-82.56611,Residential,Masonry,1
462983,FL,MANATEE COUNTY,0,36940.85,0,0,36940.85,58026.69,0,0,0,0,27.47438,-82.56611,Residential,Wood,1
618685,FL,MANATEE COUNTY,0,21510000,0,0,21510000,30960000,0,0,0,0,27.47199,-82.5968,Commercial,Reinforced Concrete,1
973690,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,256306.47,0,0,0,0,27.47199,-82.5968,Residential,Wood,1
550391,FL,MANATEE COUNTY,0,986378.81,0,0,986378.81,1467763.24,0,0,0,0,27.47199,-82.5968,Residential,Masonry,1
356004,FL,MANATEE COUNTY,0,1749020.27,0,0,1749020.27,2665171.08,0,0,0,0,27.49523,-82.563588,Residential,Masonry,3
944440,FL,MANATEE COUNTY,0,28745.49,0,0,28745.49,28469.3,0,0,0,0,27.483377,-82.567101,Residential,Wood,1
460133,FL,MANATEE COUNTY,0,8991.65,0,0,8991.65,10983.57,0,0,0,0,27.49458,-82.56478,Residential,Wood,3
891058,FL,MANATEE COUNTY,0,19080000,0,0,19080000,14490000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,4
911137,FL,MANATEE COUNTY,0,903773.88,0,0,903773.88,1234735.88,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
983564,FL,MANATEE COUNTY,0,10620000,0,0,10620000,9360000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,4
731540,FL,MANATEE COUNTY,0,84169.79,0,0,84169.79,73449.93,0,0,0,0,27.49363,-82.56453,Residential,Wood,1
448477,FL,MANATEE COUNTY,0,86021.53,0,0,86021.53,75148.41,0,0,0,0,27.49314,-82.56453,Residential,Wood,1
937897,FL,MANATEE COUNTY,0,24745.92,0,0,24745.92,27238.72,0,0,0,0,27.48783,-82.57029,Residential,Wood,1
139275,FL,MANATEE COUNTY,0,175353.74,0,0,175353.74,270744.41,0,0,0,0,27.49226,-82.563095,Residential,Wood,3
766636,FL,MANATEE COUNTY,0,128779.78,0,0,128779.78,140691.91,0,0,0,0,27.492945,-82.564163,Residential,Wood,1
569384,FL,MANATEE COUNTY,0,235675.42,0,0,235675.42,177519.92,0,0,0,0,27.499252,-82.57103,Residential,Wood,1
708466,FL,MANATEE COUNTY,0,112226.39,0,0,112226.39,183584.42,0,0,0,0,27.485926,-82.568092,Residential,Wood,1
208404,FL,MANATEE COUNTY,0,11222.64,0,0,11222.64,17376.78,0,0,0,0,27.485926,-82.568092,Residential,Wood,1
304722,FL,MANATEE COUNTY,0,536806.88,0,0,536806.88,504866.88,0,0,0,0,27.4964,-82.57551,Residential,Masonry,1
676382,FL,MANATEE COUNTY,0,519047.06,0,0,519047.06,659072.46,0,0,0,0,27.494644,-82.590408,Residential,Masonry,1
149581,FL,MANATEE COUNTY,0,67335.83,0,0,67335.83,116404.8,0,0,0,0,27.482,-82.5832,Residential,Wood,3
610934,FL,MANATEE COUNTY,0,101003.75,0,0,101003.75,105968.29,0,0,0,0,27.482,-82.5832,Residential,Wood,3
579721,FL,MANATEE COUNTY,0,26550000,0,0,26550000,20250000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,3
885315,FL,MANATEE COUNTY,0,0,0,630000,630000,901000.8,0,0,0,0,27.478247,-82.571243,Residential,Masonry,1
200768,FL,MANATEE COUNTY,0,360000,0,360000,360000,303652.8,0,18000,0,0,27.484491,-82.574127,Residential,Masonry,1
477391,FL,MANATEE COUNTY,0,180000,0,180000,180000,194322.24,0,9000,0,0,27.48701,-82.57796,Residential,Wood,1
101807,FL,MANATEE COUNTY,0,89100,0,89100,89100,99114.84,0,8910,0,0,27.48476,-82.57483,Residential,Wood,1
297418,FL,MANATEE COUNTY,0,0,0,0,297783.43,412727.84,0,0,0,0,27.46104,-82.57027,Residential,Wood,1
768243,FL,MANATEE COUNTY,528649.2,528649.2,528649.2,528649.2,528649.2,547884.63,0,0,0,0,27.44357,-82.5883,Residential,Masonry,1
565777,FL,MANATEE COUNTY,431730,431730,431730,431730,431730,668687.17,0,0,0,0,27.44357,-82.5883,Residential,Masonry,1
510018,FL,MANATEE COUNTY,19293.3,19293.3,19293.3,19293.3,19293.3,22766.09,0,0,0,0,27.44357,-82.5883,Residential,Wood,1
459150,FL,MANATEE COUNTY,0,2976717.6,0,2976717.6,2976717.6,2569312.12,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
831138,FL,MANATEE COUNTY,0,3888424.8,0,3888424.8,3888424.8,3723120.08,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
259106,FL,MANATEE COUNTY,0,7469552.7,0,7469552.7,7469552.7,11430000,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
618268,FL,MANATEE COUNTY,0,180000,0,180000,180000,284048.1,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
298022,FL,MANATEE COUNTY,0,4500,0,4500,4500,4098.87,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
511855,FL,MANATEE COUNTY,0,1339755.3,0,1339755.3,1339755.3,1470065.26,0,0,0,0,27.43856,-82.59178,Residential,Masonry,1
113372,FL,MANATEE COUNTY,0,3844542.6,0,3844542.6,3844542.6,4703148.14,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
542474,FL,MANATEE COUNTY,0,5910606,0,5910606,5910606,6758305.11,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
785983,FL,MANATEE COUNTY,0,3088172.88,0,0,3088172.88,4844725.61,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
416057,FL,MANATEE COUNTY,0,8100,0,8100,8100,8761.85,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
533605,FL,MANATEE COUNTY,0,54000,0,54000,54000,62708.58,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
706656,FL,MANATEE COUNTY,0,72000,0,72000,72000,87976.08,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
580732,FL,MANATEE COUNTY,0,63000,0,63000,63000,88111.8,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
567742,FL,MANATEE COUNTY,0,14400,0,14400,14400,11941.24,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
