policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
478608,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1402169.67,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
239108,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,881501.55,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
289621,FL,ORANGE COUNTY,1725495.3,1725495.3,1725495.3,1725495.3,1725495.3,2541913.4,0,0,0,0,28.54391,-81.30656,Residential,Masonry,1
774742,FL,ORANGE COUNTY,110700,110700,110700,110700,110700,102435.58,0,0,0,0,28.54243,-81.30624,Residential,Wood,1
250232,FL,ORANGE COUNTY,92554.2,92554.2,92554.2,92554.2,92554.2,89411.24,0,0,0,0,28.53419,-81.32277,Residential,Wood,1
119403,FL,ORANGE COUNTY,0,183082.68,0,0,183082.68,154064.08,0,0,0,0,28.569883,-81.312832,Residential,Wood,1
631963,FL,ORANGE COUNTY,0,1354626.9,0,1354626.9,1354626.9,1887184.92,0,0,0,0,28.568638,-81.310867,Residential,Masonry,1
231562,FL,ORANGE COUNTY,0,8321.94,0,0,8321.94,14435.24,0,0,0,0,28.56929,-81.31026,Residential,Wood,1
837100,FL,ORANGE COUNTY,0,951475.14,0,0,951475.14,1178443.83,0,0,0,0,28.55175,-81.30761,Residential,Masonry,1
480557,FL,ORANGE COUNTY,0,231165,0,231165,231165,302086.42,0,0,0,0,28.55175,-81.30761,Residential,Wood,1
682277,FL,ORANGE COUNTY,0,2773.98,0,0,2773.98,2574.81,0,0,0,0,28.5514,-81.30879,Residential,Wood,1
148604,FL,ORANGE COUNTY,0,650035.98,0,0,650035.98,987955.88,0,0,0,0,28.55175,-81.30761,Residential,Masonry,1
401462,FL,ORANGE COUNTY,0,116507.16,0,0,116507.16,134859.37,0,0,0,0,28.55175,-81.30761,Residential,Wood,1
122048,FL,ORANGE COUNTY,0,199726.56,0,0,199726.56,324932.14,0,0,0,0,28.55336,-81.30877,Residential,Wood,1
165845,FL,ORANGE COUNTY,438361.2,438361.2,0,0,438361.2,594396.75,0,0,0,0,28.533968,-81.310425,Residential,Masonry,1
311085,FL,ORANGE COUNTY,0,22950000,0,0,22950000,16380000,0,0,0,0,28.54081,-81.32231,Commercial,Reinforced Concrete,4
988678,FL,ORANGE COUNTY,0,212392.8,0,212392.8,212392.8,195381.84,0,0,0,0,28.55589,-81.28537,Residential,Wood,3
575603,FL,ORANGE COUNTY,3827771.1,3827771.1,3827771.1,3827771.1,3827771.1,4245763.7,0,0,0,0,28.55285,-81.32056,Commercial,Reinforced Masonry,1
369187,FL,ORANGE COUNTY,0,557161.48,0,0,557161.48,825178.44,0,0,0,0,28.57772,-81.29884,Residential,Masonry,1
959500,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,33579.53,0,0,0,0,28.573233,-81.28112,Residential,Wood,1
786083,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,46404.86,0,0,0,0,28.57618,-81.31044,Residential,Wood,1
478764,FL,ORANGE COUNTY,0,48851.43,0,0,48851.43,46056.01,0,0,0,0,28.56453,-81.30417,Residential,Wood,1
600099,FL,ORANGE COUNTY,0,55916.89,0,0,55916.89,65124.17,0,0,0,0,28.54975,-81.28216,Residential,Wood,1
779905,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,80137.15,0,0,0,0,28.54407,-81.28706,Residential,Wood,1
515788,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,48910.42,0,0,0,0,28.560257,-81.313538,Residential,Wood,1
185686,FL,ORANGE COUNTY,0,22186.68,0,0,22186.68,33462.39,0,0,0,0,28.58232,-81.29564,Residential,Wood,1
755664,FL,ORANGE COUNTY,0,17158.78,0,0,17158.78,14232.18,0,0,0,0,28.55963,-81.31142,Residential,Wood,1
511139,FL,ORANGE COUNTY,0,526234.01,0,0,526234.01,580504.53,0,0,0,0,28.538645,-81.32502,Residential,Masonry,1
816879,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,30149.88,0,0,0,0,28.572092,-81.278549,Residential,Wood,1
250475,FL,ORANGE COUNTY,0,54379.11,0,0,54379.11,67772.68,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
683593,FL,ORANGE COUNTY,0,10875.82,0,0,10875.82,15334.55,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
685395,FL,ORANGE COUNTY,0,10875.82,0,0,10875.82,18709.28,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
511889,FL,ORANGE COUNTY,0,48941.2,0,0,48941.2,72585.91,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
778786,FL,ORANGE COUNTY,0,2330932.14,0,0,2330932.14,3502607.82,0,0,0,0,28.56554,-81.28703,Commercial,Reinforced Masonry,3
867003,FL,ORANGE COUNTY,1224.9,1224.9,1224.9,1224.9,1224.9,2092.37,0,0,0,0,28.533167,-81.306068,Residential,Wood,1
596685,FL,ORANGE COUNTY,41081.4,41081.4,41081.4,41081.4,41081.4,48710.87,0,0,0,0,28.539026,-81.309677,Residential,Wood,1
656496,FL,ORANGE COUNTY,0,0,0,6579729.9,6579729.9,5468860.94,0,0,0,0,28.54516,-81.31339,Commercial,Reinforced Masonry,1
269339,FL,ORANGE COUNTY,0,0,0,19980000,19980000,24570000,0,0,0,0,28.533167,-81.306068,Commercial,Reinforced Concrete,1
368399,FL,ORANGE COUNTY,0,0,0,18720000,18720000,19800000,0,0,0,0,28.55555,-81.28357,Commercial,Reinforced Concrete,1
686494,FL,ORANGE COUNTY,0,0,0,583972.2,583972.2,690506.25,0,0,0,0,28.53789,-81.32681,Residential,Masonry,1
261305,FL,ORANGE COUNTY,0,45000,0,45000,45000,59850,0,900,0,0,28.54835,-81.31597,Residential,Wood,1
559201,FL,ORANGE COUNTY,0,198900,0,198900,198900,160285.55,0,0,0,0,28.57084,-81.28757,Residential,Wood,3
756016,FL,ORANGE COUNTY,0,45000,0,45000,45000,42668.64,0,2250,0,0,28.55474,-81.31469,Residential,Wood,1
155418,FL,ORANGE COUNTY,0,454008.06,0,0,454008.06,771450.5,0,0,0,0,28.553846,-81.457191,Residential,Masonry,1
226886,FL,ORANGE COUNTY,0,1459113.48,0,0,1459113.48,1351162.43,0,0,0,0,28.553674,-81.457189,Residential,Masonry,1
285299,FL,ORANGE COUNTY,0,311610.42,0,0,311610.42,450788.1,0,0,0,0,28.553633,-81.457542,Residential,Wood,1
761394,FL,ORANGE COUNTY,0,460480.68,0,0,460480.68,479340.13,0,0,0,0,28.554995,-81.45729,Residential,Masonry,3
171538,FL,ORANGE COUNTY,0,444761.46,0,0,444761.46,686625.41,0,0,0,0,28.553406,-81.457367,Residential,Masonry,1
579438,FL,ORANGE COUNTY,0,396679.14,0,0,396679.14,618493.39,0,0,0,0,28.553402,-81.457626,Residential,Masonry,1
730882,FL,ORANGE COUNTY,0,1514593.08,0,0,1514593.08,2424006.26,0,0,0,0,28.553515,-81.457782,Residential,Masonry,1
666245,FL,ORANGE COUNTY,0,132226.38,0,0,132226.38,154021.78,0,0,0,0,28.55427,-81.45713,Residential,Wood,1
663816,FL,ORANGE COUNTY,27360000,27360000,27360000,27360000,27360000,35280000,0,1370025,0,0,28.604488,-81.430458,Commercial,Reinforced Concrete,1
816908,FL,ORANGE COUNTY,0,301274.4,0,0,301274.4,275290.09,0,0,0,0,28.55134,-81.45567,Residential,Wood,1
927176,FL,ORANGE COUNTY,322492.5,322492.5,0,0,322492.5,358218.22,0,0,0,0,28.57849,-81.45615,Residential,Wood,1
118279,FL,ORANGE COUNTY,0,382680,0,382680,382680,502066.59,0,0,0,0,28.57842,-81.43031,Residential,Masonry,1
485134,FL,ORANGE COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1187770.34,0,0,0,0,28.552303,-81.454475,Residential,Masonry,1
621093,FL,ORANGE COUNTY,476550,476550,476550,476550,476550,582439.41,0,23827.5,0,0,28.55459,-81.42421,Residential,Masonry,1
887786,FL,ORANGE COUNTY,0,1489508.29,0,0,1489508.29,2147036.83,0,0,0,0,28.577869,-81.45417,Residential,Masonry,1
976963,FL,ORANGE COUNTY,0,818244,0,818244,818244,841285.75,0,0,0,0,28.552053,-81.466141,Residential,Masonry,1
171354,FL,ORANGE COUNTY,0,1382944.24,0,0,1382944.24,2025321.84,0,0,0,0,28.57772,-81.463075,Residential,Masonry,3
223569,FL,ORANGE COUNTY,0,49684.61,0,0,49684.61,67865.4,0,0,0,0,28.552626,-81.448441,Residential,Wood,1
874839,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,46116.24,0,0,0,0,28.59066,-81.45044,Residential,Wood,1
163785,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,59709.38,0,0,0,0,28.596355,-81.454605,Residential,Wood,3
404357,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,36472.69,0,0,0,0,28.600675,-81.457113,Residential,Wood,1
356410,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,59740.35,0,0,0,0,28.54944,-81.43703,Residential,Wood,1
411042,FL,ORANGE COUNTY,24952.5,24952.5,24952.5,24952.5,24952.5,37488.01,0,0,0,0,28.60466,-81.45268,Residential,Wood,1
579851,FL,ORANGE COUNTY,0,489154.44,0,0,489154.44,759672.5,0,0,0,0,28.557272,-81.444191,Residential,Masonry,1
457205,FL,ORANGE COUNTY,0,112072.99,0,0,112072.99,89183.2,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
348516,FL,ORANGE COUNTY,0,54057.18,0,0,54057.18,60392.69,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
354768,FL,ORANGE COUNTY,0,30820.19,0,0,30820.19,27246.1,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
553363,FL,ORANGE COUNTY,4874.4,4874.4,4874.4,4874.4,4874.4,6879.6,0,0,0,0,28.57083,-81.44978,Residential,Wood,1
105251,FL,ORANGE COUNTY,3060000,3060000,3060000,3060000,3060000,3005519.76,0,0,0,0,28.55267,-81.442917,Commercial,Reinforced Masonry,1
859193,FL,ORANGE COUNTY,0,0,0,14130000,14130000,17550000,0,0,0,0,28.605349,-81.440109,Commercial,Reinforced Concrete,1
621462,FL,ORANGE COUNTY,0,0,0,61196.4,61196.4,94084.69,0,0,0,0,28.5808,-81.44885,Residential,Wood,3
798936,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,272861.66,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
231472,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,312941.18,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
945780,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,414868.28,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
912706,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,357647.06,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
816114,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,447913.17,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
596130,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,449221.62,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
984312,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,465684.23,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
821277,FL,ORANGE COUNTY,0,156174.25,0,0,156174.25,129102.38,0,0,0,0,28.55871,-81.42583,Residential,Wood,3
309157,FL,ORANGE COUNTY,0,47135.08,0,0,47135.08,51891.01,0,0,0,0,28.55871,-81.42583,Residential,Wood,3
361235,FL,ORANGE COUNTY,0,105480,0,105480,105480,170882.35,0,2109.6,0,0,28.5777,-81.42992,Residential,Wood,1
102176,FL,ORANGE COUNTY,5578905.6,5578905.6,0,5578905.6,5578905.6,8508143.46,0,0,0,0,28.44773,-81.36281,Commercial,Reinforced Masonry,1
804911,FL,ORANGE COUNTY,0,1857250.08,0,0,1857250.08,2302009.47,0,0,0,0,28.44967,-81.36029,Commercial,Reinforced Masonry,1
772257,FL,ORANGE COUNTY,0,2363293.26,0,0,2363293.26,3270088.88,0,0,0,0,28.4497,-81.35909,Commercial,Reinforced Masonry,1
274476,FL,ORANGE COUNTY,2375741.7,2375741.7,2375741.7,2375741.7,2375741.7,2177167.71,0,0,0,0,28.47264,-81.38977,Commercial,Reinforced Masonry,1
762155,FL,ORANGE COUNTY,1900593.9,1900593.9,1900593.9,1900593.9,1900593.9,2241484.42,0,0,0,0,28.470173,-81.400726,Commercial,Reinforced Masonry,1
444419,FL,ORANGE COUNTY,1406439,1406439,1406439,1406439,1406439,1378872.8,0,0,0,0,28.469986,-81.400719,Residential,Masonry,1
712892,FL,ORANGE COUNTY,475148.7,475148.7,475148.7,475148.7,475148.7,600819.83,0,0,0,0,28.469986,-81.400719,Residential,Masonry,1
404344,FL,ORANGE COUNTY,0,478724.43,0,0,478724.43,720226.54,0,0,0,0,28.450176,-81.399666,Residential,Masonry,1
859833,FL,ORANGE COUNTY,1585926,1585926,1585926,1585926,1585926,2446830.07,0,79296.3,0,0,28.47398,-81.36831,Residential,Masonry,3
654071,FL,ORANGE COUNTY,3205440,3205440,3205440,3205440,3205440,4165789.82,0,0,0,0,28.47266,-81.36687,Commercial,Reinforced Masonry,1
307361,FL,ORANGE COUNTY,2904480,2904480,2904480,2904480,2904480,2698436.19,0,0,0,0,28.47251,-81.36841,Commercial,Reinforced Masonry,1
661469,FL,ORANGE COUNTY,1297350,1297350,1297350,1297350,1297350,1201994.78,0,0,0,0,28.47251,-81.36841,Residential,Masonry,1
994620,FL,ORANGE COUNTY,699390,699390,699390,699390,699390,1052945.63,0,0,0,0,28.47173,-81.36608,Residential,Masonry,1
880690,FL,ORANGE COUNTY,293940,293940,293940,293940,293940,258288.61,0,0,0,0,28.472799,-81.369156,Residential,Wood,1
194202,FL,ORANGE COUNTY,171675.9,171675.9,171675.9,171675.9,171675.9,199888.77,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
891057,FL,ORANGE COUNTY,163380.6,163380.6,163380.6,163380.6,163380.6,268401.65,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
165407,FL,ORANGE COUNTY,130590,130590,130590,130590,130590,124227.66,0,0,0,0,28.47172,-81.36814,Residential,Wood,1
689653,FL,ORANGE COUNTY,129157.2,129157.2,129157.2,129157.2,129157.2,104550.17,0,0,0,0,28.47113,-81.36439,Residential,Wood,1
421671,FL,ORANGE COUNTY,82800,82800,82800,82800,82800,123846.28,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
163087,FL,ORANGE COUNTY,47430,47430,47430,47430,47430,55619.03,0,0,0,0,28.47172,-81.36814,Residential,Wood,1
401329,FL,ORANGE COUNTY,0,100787.94,0,0,100787.94,131805.83,0,0,0,0,28.46796,-81.39839,Residential,Wood,1
976110,FL,ORANGE COUNTY,0,16643.88,0,0,16643.88,17466.09,0,0,0,0,28.46796,-81.39839,Residential,Wood,1
377423,FL,ORANGE COUNTY,0,11095.92,0,0,11095.92,10012.96,0,0,0,0,28.46863,-81.40019,Residential,Wood,1
434445,FL,ORANGE COUNTY,1884206.7,1884206.7,1884206.7,1884206.7,1884206.7,1476373.93,0,0,0,0,28.450581,-81.412445,Commercial,Reinforced Masonry,1
721467,FL,ORANGE COUNTY,3239100,3239100,3239100,3239100,3239100,2879741.29,0,161955,0,0,28.440784,-81.401054,Commercial,Reinforced Masonry,1
852040,FL,ORANGE COUNTY,0,5858461.59,0,0,5858461.59,6460184.18,0,0,0,0,28.45745,-81.41588,Commercial,Reinforced Masonry,1
983805,FL,ORANGE COUNTY,344473.2,344473.2,0,0,344473.2,461392.92,0,0,0,0,28.47147,-81.37143,Residential,Wood,1
122310,FL,ORANGE COUNTY,257964.3,257964.3,0,0,257964.3,206736.2,0,0,0,0,28.481316,-81.372017,Residential,Wood,1
261195,FL,ORANGE COUNTY,0,504598.61,0,0,504598.61,731276.92,0,0,0,0,28.462008,-81.359505,Residential,Masonry,1
848059,FL,ORANGE COUNTY,0,147124.07,0,0,147124.07,227796.61,0,0,0,0,28.46259,-81.35997,Residential,Wood,1
144058,FL,ORANGE COUNTY,0,15120000,0,0,15120000,18900000,0,0,0,0,28.450645,-81.390709,Commercial,Reinforced Concrete,1
310058,FL,ORANGE COUNTY,26190000,26190000,26190000,26190000,26190000,28530000,0,0,0,0,28.449959,-81.400864,Commercial,Reinforced Concrete,1
765474,FL,ORANGE COUNTY,1015219.8,1015219.8,1015219.8,1015219.8,1015219.8,1231634.21,0,0,0,0,28.44003,-81.40432,Residential,Masonry,1
883938,FL,ORANGE COUNTY,976123.8,976123.8,976123.8,976123.8,976123.8,1340530.34,0,0,0,0,28.45056,-81.36172,Residential,Masonry,1
240987,FL,ORANGE COUNTY,2251438.2,2251438.2,2251438.2,2251438.2,2251438.2,2984074.2,0,0,0,0,28.44396,-81.40199,Commercial,Reinforced Masonry,1
835954,FL,ORANGE COUNTY,100350,0,100350,0,100350,148058.8,0,0,0,0,28.450827,-81.391266,Residential,Wood,1
720821,FL,ORANGE COUNTY,0,4704645.11,0,0,4704645.11,7888109.09,0,0,0,0,28.486448,-81.372566,Commercial,Reinforced Masonry,1
393237,FL,ORANGE COUNTY,18000,18000,18000,18000,18000,26417.66,0,0,0,0,28.476852,-81.36808,Residential,Wood,1
322494,FL,ORANGE COUNTY,0,42572.63,0,0,42572.63,64593.32,0,0,0,0,28.47082,-81.42666,Residential,Wood,1
894219,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,63786.02,0,0,0,0,28.4575,-81.3902,Residential,Wood,4
893303,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,75595.87,0,0,0,0,28.45996,-81.377,Residential,Wood,1
457288,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,63171.02,0,0,0,0,28.4607,-81.38638,Residential,Wood,1
491403,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,48974.48,0,0,0,0,28.45751,-81.392464,Residential,Wood,1
115431,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,72611.4,0,0,0,0,28.472939,-81.367828,Residential,Wood,1
172352,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,94574.51,0,0,0,0,28.440786,-81.400818,Residential,Wood,1
237304,FL,ORANGE COUNTY,0,40216.79,0,0,40216.79,58482.45,0,0,0,0,28.47306,-81.41545,Residential,Wood,1
234391,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,70815.16,0,0,0,0,28.469074,-81.388008,Residential,Wood,1
946028,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,77366.78,0,0,0,0,28.45137,-81.37326,Residential,Wood,3
329300,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,78055.48,0,0,0,0,28.477415,-81.362442,Residential,Wood,1
483441,FL,ORANGE COUNTY,954665.1,954665.1,954665.1,954665.1,954665.1,1145598.12,0,0,0,0,28.468864,-81.430023,Residential,Masonry,1
858092,FL,ORANGE COUNTY,0,3189853.11,0,0,3189853.11,4151290.78,0,0,0,0,28.47197,-81.4013,Commercial,Reinforced Masonry,1
300231,FL,ORANGE COUNTY,0,1094595.7,0,0,1094595.7,1158520.09,0,0,0,0,28.440628,-81.400932,Residential,Masonry,1
316711,FL,ORANGE COUNTY,0,693067.05,0,0,693067.05,1024098.05,0,0,0,0,28.47147,-81.38903,Residential,Masonry,1
921064,FL,ORANGE COUNTY,0,3900723.75,0,0,3900723.75,2701563.26,0,0,0,0,28.45786,-81.41013,Commercial,Reinforced Masonry,1
336959,FL,ORANGE COUNTY,0,0,0,7509674.7,7509674.7,7243591.91,0,0,0,0,28.461874,-81.379539,Commercial,Reinforced Masonry,1
627073,FL,ORANGE COUNTY,0,0,0,125520.3,125520.3,136510.86,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
895145,FL,ORANGE COUNTY,0,0,0,229242.6,229242.6,394893.3,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
388300,FL,ORANGE COUNTY,0,0,0,27360000,27360000,39600000,0,0,0,0,28.470325,-81.419724,Commercial,Reinforced Concrete,3
812333,FL,ORANGE COUNTY,0,0,0,1721580.3,1721580.3,1768959.91,0,0,0,0,28.470325,-81.419724,Residential,Masonry,3
859869,FL,ORANGE COUNTY,0,0,0,97059.6,97059.6,132032.12,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
593324,FL,ORANGE COUNTY,0,0,0,374047.2,374047.2,519842.94,0,0,0,0,28.470325,-81.419724,Residential,Masonry,3
644121,FL,ORANGE COUNTY,0,0,0,98127.9,98127.9,94279.72,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
160039,FL,ORANGE COUNTY,0,360000,0,360000,360000,418649.04,0,7200,0,0,28.47207,-81.39184,Residential,Masonry,1
703203,FL,ORANGE COUNTY,0,2174400,0,2174400,2174400,2152656,0,21744,0,0,28.45616,-81.40003,Commercial,Reinforced Masonry,1
365592,FL,ORANGE COUNTY,0,82350000,0,0,82350000,61650000,0,0,0,0,28.429894,-81.501544,Commercial,Steel Frame,1
289109,FL,ORANGE COUNTY,0,2023705.38,0,0,2023705.38,2343552.01,0,0,0,0,28.638235,-81.405945,Commercial,Reinforced Masonry,1
808360,FL,ORANGE COUNTY,180000,180000,180000,180000,180000,156162.24,0,0,0,0,28.61229,-81.4024,Residential,Wood,1
483430,FL,ORANGE COUNTY,0,8586967.5,0,8586967.5,8586967.5,6240578.63,0,0,0,0,28.624075,-81.398385,Commercial,Reinforced Masonry,1
358365,FL,ORANGE COUNTY,0,12330000,0,12330000,12330000,14670000,0,0,0,0,28.624075,-81.398385,Commercial,Reinforced Concrete,1
832045,FL,ORANGE COUNTY,0,665686.88,0,0,665686.88,925278.14,0,0,0,0,28.606684,-81.393509,Residential,Masonry,1
877579,FL,ORANGE COUNTY,0,313984.58,0,0,313984.58,443574.17,0,0,0,0,28.606762,-81.393433,Residential,Wood,1
216963,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34271.24,0,1125,0,0,28.63608,-81.402412,Residential,Wood,1
278651,FL,ORANGE COUNTY,260684.1,260684.1,0,0,260684.1,326593.38,0,0,0,0,28.63392,-81.42267,Residential,Wood,3
616774,FL,ORANGE COUNTY,690714.9,690714.9,0,0,690714.9,891287.46,0,0,0,0,28.639156,-81.398567,Residential,Masonry,1
612246,FL,ORANGE COUNTY,0,18360000,0,0,18360000,23040000,0,0,0,0,28.612804,-81.451729,Commercial,Reinforced Concrete,1
374166,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,97593.55,0,0,0,0,28.62593,-81.40898,Residential,Wood,1
712863,FL,ORANGE COUNTY,0,433440.59,0,0,433440.59,479916.25,0,0,0,0,28.611942,-81.447632,Residential,Masonry,1
705303,FL,ORANGE COUNTY,0,115564.47,0,0,115564.47,150525.96,0,0,0,0,28.63295,-81.40853,Residential,Wood,1
373967,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,73397.4,0,0,0,0,28.61324,-81.45072,Residential,Wood,1
765408,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,53415.08,0,0,0,0,28.61318,-81.46958,Residential,Wood,1
545674,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,69492.42,0,0,0,0,28.63246,-81.44705,Residential,Wood,1
239693,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,55175.29,0,0,0,0,28.62654,-81.42729,Residential,Wood,1
335372,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,80211.26,0,0,0,0,28.63645,-81.41574,Residential,Wood,1
330661,FL,ORANGE COUNTY,0,818358.92,0,0,818358.92,1107653.72,0,0,0,0,28.63392,-81.42267,Residential,Masonry,3
650664,FL,ORANGE COUNTY,0,493671.08,0,0,493671.08,918376.31,0,0,0,0,28.63392,-81.42267,Residential,Masonry,3
164670,FL,ORANGE COUNTY,0,192844.33,0,0,192844.33,248953.36,0,0,0,0,28.61131,-81.45176,Residential,Wood,3
634378,FL,ORANGE COUNTY,0,19284.31,0,0,19284.31,33320.52,0,0,0,0,28.61131,-81.45176,Residential,Wood,3
166999,FL,ORANGE COUNTY,0,382311.36,0,0,382311.36,337005.93,0,0,0,0,28.45026,-81.424285,Residential,Masonry,3
300043,FL,ORANGE COUNTY,0,2293475.84,0,0,2293475.84,3406407.92,0,0,0,0,28.625998,-81.456268,Commercial,Reinforced Masonry,1
764059,FL,ORANGE COUNTY,6656.4,6656.4,6656.4,6656.4,6656.4,5369.05,0,0,0,0,28.610891,-81.412239,Residential,Wood,1
953798,FL,ORANGE COUNTY,108000,108000,108000,108000,108000,98496,0,0,0,0,28.62655,-81.471,Residential,Wood,3
118244,FL,ORANGE COUNTY,114750,114750,114750,114750,114750,132247.08,0,0,0,0,28.61234,-81.45891,Residential,Wood,1
333214,FL,ORANGE COUNTY,119070,119070,119070,119070,119070,100537.95,0,0,0,0,28.62801,-81.4701,Residential,Wood,1
176688,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,85077.72,0,0,0,0,28.61488,-81.45876,Residential,Wood,3
222903,FL,ORANGE COUNTY,0,0,0,6472308.6,6472308.6,8980587.07,0,0,0,0,28.610891,-81.412239,Commercial,Reinforced Masonry,1
969860,FL,ORANGE COUNTY,0,0,0,7705440,7705440,13230000,0,0,0,0,28.62358,-81.4426,Commercial,Reinforced Masonry,1
933212,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,601536.52,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
199057,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,632515.66,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
836993,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,304867.28,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
185450,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,570935.91,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
546692,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,445114.3,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
606527,FL,ORANGE COUNTY,0,18000,0,18000,18000,14848.2,0,180,0,0,28.62644,-81.415131,Residential,Wood,1
586085,FL,ORANGE COUNTY,0,6885983.7,0,6885983.7,6885983.7,8702058.61,0,0,0,0,28.493388,-81.45907,Commercial,Reinforced Masonry,1
941167,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,415918.71,0,0,0,0,28.516005,-81.459251,Residential,Wood,1
199260,FL,ORANGE COUNTY,0,1910338.81,0,0,1910338.81,2132488.29,0,0,0,0,28.505849,-81.43128,Commercial,Reinforced Masonry,4
701169,FL,ORANGE COUNTY,0,3189733.48,0,0,3189733.48,2982145.63,0,0,0,0,28.505768,-81.437996,Commercial,Reinforced Masonry,4
354627,FL,ORANGE COUNTY,0,3394019.7,0,3394019.7,3394019.7,3391664.25,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
471937,FL,ORANGE COUNTY,0,5434107.3,0,5434107.3,5434107.3,5743112.38,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
263739,FL,ORANGE COUNTY,0,15750000,0,15750000,15750000,21870000,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Concrete,1
730985,FL,ORANGE COUNTY,0,10260000,0,10260000,10260000,10170000,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Concrete,1
840155,FL,ORANGE COUNTY,0,4663221.75,0,0,4663221.75,4339188.46,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
155530,FL,ORANGE COUNTY,0,9534.6,0,9534.6,9534.6,14494.99,0,0,0,0,28.5219,-81.46341,Residential,Wood,1
