policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
309482,FL,MIAMI DADE COUNTY,0,19333.08,0,0,19333.08,27313.29,0,0,0,0,25.8652,-80.277878,Residential,Wood,1
873263,FL,MIAMI DADE COUNTY,12474,12474,0,12474,12474,21289.35,0,0,0,0,25.8652,-80.277878,Residential,Wood,1
288144,FL,MIAMI DADE COUNTY,356335.2,356335.2,0,356335.2,356335.2,457314.18,0,0,0,0,25.8652,-80.277878,Residential,Wood,1
175920,FL,MIAMI DADE COUNTY,0,1125804.06,0,0,1125804.06,1339076.38,0,0,0,0,25.861336,-80.272652,Residential,Masonry,1
324472,FL,MIAMI DADE COUNTY,0,13246.74,0,0,13246.74,13901.13,0,0,0,0,25.861336,-80.272652,Residential,Wood,1
617693,FL,MIAMI DADE COUNTY,0,5889435.21,0,0,5889435.21,7296327.05,0,0,0,0,25.861336,-80.272652,Commercial,Reinforced Masonry,1
589075,FL,MIAMI DADE COUNTY,0,42246.36,0,0,42246.36,52472.26,0,0,0,0,25.861336,-80.272652,Residential,Wood,1
567149,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,116055.24,0,0,0,0,25.861336,-80.272652,Residential,Wood,1
141458,FL,MIAMI DADE COUNTY,0,164211.14,0,0,164211.14,181026.36,0,0,0,0,25.861336,-80.272652,Residential,Wood,1
804613,FL,MIAMI DADE COUNTY,0,1780745.22,0,0,1780745.22,2448581.66,0,0,0,0,25.879543,-80.281265,Residential,Masonry,1
668299,FL,MIAMI DADE COUNTY,0,696349.26,0,0,696349.26,929849.79,0,0,0,0,25.879543,-80.281265,Residential,Masonry,1
864311,FL,MIAMI DADE COUNTY,377910.9,377910.9,0,377910.9,377910.9,412797.74,0,0,0,0,25.879543,-80.281265,Residential,Masonry,1
436596,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,314076.72,0,0,0,0,25.879543,-80.281265,Residential,Wood,1
925049,FL,MIAMI DADE COUNTY,0,619231.39,0,0,619231.39,642955.39,0,0,0,0,25.874542,-80.268456,Residential,Masonry,1
956544,FL,MIAMI DADE COUNTY,0,1152174.6,0,1152174.6,1152174.6,1491973.93,0,0,0,0,25.84891,-80.27338,Residential,Masonry,1
604956,FL,MIAMI DADE COUNTY,0,524170.88,0,0,524170.88,458365.42,0,0,0,0,25.86766,-80.26278,Residential,Masonry,1
441101,FL,MIAMI DADE COUNTY,393386.4,393386.4,0,0,393386.4,503640.02,0,0,0,0,25.84432,-80.27057,Residential,Masonry,4
189032,FL,MIAMI DADE COUNTY,490338,490338,490338,490338,490338,669105.43,0,0,0,0,25.84462,-80.26796,Residential,Masonry,4
840176,FL,MIAMI DADE COUNTY,66123,66123,66123,66123,66123,68040.57,0,0,0,0,25.84659,-80.26994,Residential,Wood,1
651276,FL,MIAMI DADE COUNTY,2867310.9,2867310.9,2867310.9,2867310.9,2867310.9,2347897.53,0,0,0,0,25.84503,-80.27304,Commercial,Reinforced Masonry,4
928562,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,155282.58,0,0,0,0,25.85608,-80.28245,Residential,Wood,1
669261,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,167365.91,0,0,0,0,25.85608,-80.28228,Residential,Wood,1
185798,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,122502.7,0,0,0,0,25.85609,-80.28195,Residential,Wood,1
849206,FL,MIAMI DADE COUNTY,0,387855,0,387855,387855,433805.73,0,0,0,0,25.84744,-80.27281,Residential,Masonry,1
186163,FL,MIAMI DADE COUNTY,0,189000,0,189000,189000,217546.56,0,9450,0,0,25.838368,-80.272625,Residential,Wood,1
291649,FL,MIAMI DADE COUNTY,0,78990.77,0,0,78990.77,115170.91,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
247472,FL,MIAMI DADE COUNTY,0,75729.23,0,0,75729.23,117097.98,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
816165,FL,MIAMI DADE COUNTY,0,210083.17,0,0,210083.17,244093.12,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
924407,FL,MIAMI DADE COUNTY,0,53867.48,0,0,53867.48,80956.36,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
817166,FL,MIAMI DADE COUNTY,0,570892.69,0,0,570892.69,989462.08,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
209693,FL,MIAMI DADE COUNTY,0,242080.46,0,0,242080.46,169561.63,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
590090,FL,MIAMI DADE COUNTY,0,50209.28,0,0,50209.28,70835.65,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
681147,FL,MIAMI DADE COUNTY,0,40026.53,0,0,40026.53,63740.17,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
772315,FL,MIAMI DADE COUNTY,0,402066.88,0,0,402066.88,574479.58,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
379434,FL,MIAMI DADE COUNTY,0,598796.9,0,0,598796.9,955344.53,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
393391,FL,MIAMI DADE COUNTY,0,32010.69,0,0,32010.69,26765.29,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
335127,FL,MIAMI DADE COUNTY,0,105920.23,0,0,105920.23,157520.32,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
313866,FL,MIAMI DADE COUNTY,0,163944.51,0,0,163944.51,247364.72,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
183638,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,174212.42,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
731019,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,274099.53,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
839394,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,211456.46,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
969712,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,104786.57,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
759244,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,136514.4,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
719516,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,95146.18,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
544597,FL,MIAMI DADE COUNTY,0,559737.72,0,0,559737.72,601257.94,0,0,0,0,25.867033,-80.280907,Residential,Masonry,1
966875,FL,MIAMI DADE COUNTY,0,3091113.3,0,0,3091113.3,2305741.78,0,0,0,0,25.87961,-80.2624,Commercial,Reinforced Masonry,3
738676,FL,MIAMI DADE COUNTY,0,0,0,216000,216000,340394.4,0,0,0,900,25.84933,-80.27316,Residential,Wood,1
687748,FL,MIAMI DADE COUNTY,0,11610000,0,0,11610000,16920000,0,0,0,0,25.918043,-80.285469,Commercial,Reinforced Concrete,1
878004,FL,MIAMI DADE COUNTY,0,1212547.78,0,0,1212547.78,1145202.88,0,0,0,0,25.913256,-80.309692,Residential,Masonry,1
562180,FL,MIAMI DADE COUNTY,0,915588.27,0,0,915588.27,1046929.41,0,0,0,0,25.889887,-80.3078,Residential,Masonry,1
583081,FL,MIAMI DADE COUNTY,0,104400,0,104400,104400,139605.77,0,5220,0,0,25.889606,-80.303787,Residential,Wood,3
139511,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,424666.62,0,15750,0,0,25.890368,-80.307823,Residential,Wood,1
402673,FL,MIAMI DADE COUNTY,0,98280,0,98280,98280,125046.36,0,4914,0,0,25.890368,-80.307823,Residential,Wood,1
587999,FL,MIAMI DADE COUNTY,0,294840,0,294840,294840,259871.98,0,14742,0,0,25.890368,-80.307823,Residential,Wood,1
605519,FL,MIAMI DADE COUNTY,0,1474200,0,1474200,1474200,1988672.21,0,73710,0,0,25.890368,-80.307823,Residential,Masonry,1
527990,FL,MIAMI DADE COUNTY,0,29484,0,29484,29484,26116.34,0,1474.2,0,0,25.890368,-80.307823,Residential,Wood,1
728038,FL,MIAMI DADE COUNTY,203310,203310,203310,203310,203310,288862.85,0,0,0,0,25.90538,-80.30821,Residential,Wood,1
830555,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9570.55,0,0,0,0,25.892481,-80.29805,Residential,Wood,1
474080,FL,MIAMI DADE COUNTY,0,75822.12,0,0,75822.12,81697.58,0,0,0,0,25.892481,-80.29805,Residential,Wood,1
230801,FL,MIAMI DADE COUNTY,0,1939012.02,0,0,1939012.02,2791169.02,0,0,0,0,25.892481,-80.29805,Commercial,Reinforced Masonry,1
937703,FL,MIAMI DADE COUNTY,0,605652.3,0,605652.3,605652.3,887862.65,0,0,0,0,25.916672,-80.308968,Residential,Masonry,1
323696,FL,MIAMI DADE COUNTY,0,1307469.24,0,0,1307469.24,1637056.09,0,0,0,0,25.916672,-80.308968,Residential,Masonry,1
324250,FL,MIAMI DADE COUNTY,0,2380074.84,0,0,2380074.84,2043532.26,0,0,0,0,25.908812,-80.306999,Commercial,Reinforced Masonry,1
863099,FL,MIAMI DADE COUNTY,0,117431.82,0,0,117431.82,114181.31,0,0,0,0,25.916672,-80.308968,Residential,Wood,1
607696,FL,MIAMI DADE COUNTY,0,385583.22,0,0,385583.22,626455.52,0,0,0,0,25.919306,-80.31076,Residential,Masonry,1
736477,FL,MIAMI DADE COUNTY,0,1852221.6,0,1852221.6,1852221.6,2518013.77,0,0,0,0,25.906338,-80.298859,Commercial,Reinforced Masonry,1
301567,FL,MIAMI DADE COUNTY,0,1871985.6,0,1871985.6,1871985.6,2006469.05,0,0,0,0,25.906513,-80.298958,Commercial,Reinforced Masonry,1
175822,FL,MIAMI DADE COUNTY,0,1937352.6,0,1937352.6,1937352.6,2289857.78,0,0,0,0,25.906687,-80.299065,Commercial,Reinforced Masonry,1
346442,FL,MIAMI DADE COUNTY,0,1987977.6,0,1987977.6,1987977.6,1737492.42,0,0,0,0,25.907244,-80.299278,Commercial,Reinforced Masonry,1
883728,FL,MIAMI DADE COUNTY,0,19170000,0,0,19170000,26460000,0,0,0,0,25.924814,-80.290298,Commercial,Reinforced Concrete,1
706338,FL,MIAMI DADE COUNTY,0,31860000,0,0,31860000,24930000,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Concrete,1
851771,FL,MIAMI DADE COUNTY,0,2136893.22,0,0,2136893.22,1987823.55,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Masonry,1
791263,FL,MIAMI DADE COUNTY,0,1182379.95,0,0,1182379.95,1863941.59,0,0,0,0,25.895159,-80.308044,Residential,Masonry,1
303832,FL,MIAMI DADE COUNTY,89505,89505,0,89505,89505,142849.98,0,0,0,0,25.895159,-80.308044,Residential,Wood,1
736926,FL,MIAMI DADE COUNTY,0,9900000,0,0,9900000,17010000,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Concrete,1
336995,FL,MIAMI DADE COUNTY,0,1904660.64,0,0,1904660.64,2973647.61,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Masonry,1
456941,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,188808.43,0,0,0,0,25.895159,-80.308044,Residential,Wood,1
706134,FL,MIAMI DADE COUNTY,1131343.2,1131343.2,0,1131343.2,1131343.2,1958864.18,0,0,0,0,25.916967,-80.294441,Residential,Masonry,1
427407,FL,MIAMI DADE COUNTY,0,228237.75,0,0,228237.75,182074.84,0,0,0,0,25.916967,-80.294441,Residential,Wood,1
715094,FL,MIAMI DADE COUNTY,2739130.2,2739130.2,0,2739130.2,2739130.2,3344477.97,0,0,0,0,25.903187,-80.308403,Commercial,Reinforced Masonry,1
871029,FL,MIAMI DADE COUNTY,0,7261553.16,0,0,7261553.16,7119226.72,0,0,0,0,25.903187,-80.308403,Commercial,Reinforced Masonry,1
533420,FL,MIAMI DADE COUNTY,0,17550000,0,0,17550000,16110000,0,0,0,0,25.916967,-80.294441,Commercial,Reinforced Concrete,1
697407,FL,MIAMI DADE COUNTY,0,675473.76,0,0,675473.76,858486.62,0,0,0,0,25.889946,-80.296402,Residential,Masonry,1
271284,FL,MIAMI DADE COUNTY,0,579908.52,0,0,579908.52,782271.08,0,0,0,0,25.889946,-80.296402,Residential,Masonry,1
425112,FL,MIAMI DADE COUNTY,2663293.5,2663293.5,0,2663293.5,2663293.5,2801347.98,0,0,0,0,25.889946,-80.296402,Commercial,Reinforced Masonry,1
623692,FL,MIAMI DADE COUNTY,178167.6,178167.6,0,178167.6,178167.6,206665.51,0,0,0,0,25.889946,-80.296402,Residential,Wood,1
267091,FL,MIAMI DADE COUNTY,0,8258717.61,0,0,8258717.61,7428832.11,0,0,0,0,25.890043,-80.31588,Commercial,Reinforced Masonry,1
736701,FL,MIAMI DADE COUNTY,0,1450518.03,0,0,1450518.03,1600257.91,0,0,0,0,25.890043,-80.31588,Residential,Masonry,1
623249,FL,MIAMI DADE COUNTY,0,5097539.34,0,0,5097539.34,7796686.42,0,0,0,0,25.890043,-80.31588,Commercial,Reinforced Masonry,1
184924,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,33005.92,0,0,0,0,25.890043,-80.31588,Residential,Wood,1
571557,FL,MIAMI DADE COUNTY,0,667317.99,0,0,667317.99,866645.87,0,0,0,0,25.921564,-80.292999,Residential,Masonry,1
687022,FL,MIAMI DADE COUNTY,0,2790000,0,2790000,2790000,4218480,0,139500,0,0,25.9209,-80.29798,Commercial,Reinforced Masonry,3
755038,FL,MIAMI DADE COUNTY,0,8706286.8,0,8706286.8,8706286.8,10260000,0,0,0,0,25.92116,-80.296844,Commercial,Reinforced Masonry,1
134901,FL,MIAMI DADE COUNTY,0,6520176,0,6520176,6520176,6651231.54,0,326008.8,0,0,25.92116,-80.294777,Commercial,Reinforced Masonry,1
517811,FL,MIAMI DADE COUNTY,0,2160000,0,2160000,2160000,1802088,0,108000,0,0,25.904272,-80.298233,Commercial,Reinforced Masonry,1
634954,FL,MIAMI DADE COUNTY,0,2160000,0,2160000,2160000,2453535.36,0,108000,0,0,25.905443,-80.298401,Commercial,Reinforced Masonry,1
386221,FL,MIAMI DADE COUNTY,413100,413100,413100,413100,413100,442285.52,8262,20655,0,0,25.910236,-80.308701,Residential,Masonry,1
821009,FL,MIAMI DADE COUNTY,0,1422000,0,1422000,1422000,1936909.04,0,71100,0,0,25.89202,-80.30438,Residential,Masonry,1
750788,FL,MIAMI DADE COUNTY,0,997735.21,0,0,997735.21,762435.33,0,0,0,0,25.8983,-80.30366,Residential,Masonry,1
740398,FL,MIAMI DADE COUNTY,0,4127249.51,0,0,4127249.51,4405128.96,0,0,0,0,25.88503,-80.30931,Commercial,Reinforced Masonry,1
406700,FL,MIAMI DADE COUNTY,0,1503379.02,0,0,1503379.02,1541452.1,0,0,0,0,25.902275,-80.298241,Residential,Masonry,1
445070,FL,MIAMI DADE COUNTY,0,1326899.98,0,0,1326899.98,1273823.98,0,0,0,0,25.899853,-80.295456,Residential,Masonry,1
718598,FL,MIAMI DADE COUNTY,0,1308613.22,0,0,1308613.22,2114745.14,0,0,0,0,25.901487,-80.295456,Residential,Masonry,1
679560,FL,MIAMI DADE COUNTY,0,1867071.58,0,0,1867071.58,1747121.56,0,0,0,0,25.899426,-80.298241,Commercial,Reinforced Masonry,1
445531,FL,MIAMI DADE COUNTY,0,1291492.41,0,0,1291492.41,1233129.87,0,0,0,0,25.89941,-80.298241,Residential,Masonry,1
133791,FL,MIAMI DADE COUNTY,0,1781679.66,0,0,1781679.66,1735384.49,0,0,0,0,25.905853,-80.298462,Residential,Masonry,1
736961,FL,MIAMI DADE COUNTY,0,1787020.5,0,0,1787020.5,1357097.32,0,0,0,0,25.905531,-80.298355,Residential,Masonry,1
529943,FL,MIAMI DADE COUNTY,0,1139309.3,0,0,1139309.3,1818795.65,0,0,0,0,25.90973,-80.293807,Residential,Masonry,1
849972,FL,MIAMI DADE COUNTY,0,1129962.05,0,0,1129962.05,1537923.55,0,0,0,0,25.90973,-80.293998,Residential,Masonry,1
689227,FL,MIAMI DADE COUNTY,0,1134430.08,0,0,1134430.08,1067271.82,0,0,0,0,25.909734,-80.294846,Residential,Masonry,1
947820,FL,MIAMI DADE COUNTY,0,1075553.78,0,0,1075553.78,1492943.94,0,0,0,0,25.90974,-80.296684,Residential,Masonry,1
666755,FL,MIAMI DADE COUNTY,0,1159023.6,0,0,1159023.6,1561881.66,0,0,0,0,25.909737,-80.297501,Residential,Masonry,1
399068,FL,MIAMI DADE COUNTY,0,1742160.71,0,0,1742160.71,2376251.46,0,0,0,0,25.91697,-80.293255,Residential,Masonry,1
405827,FL,MIAMI DADE COUNTY,0,1647918.72,0,0,1647918.72,2074317.69,0,0,0,0,25.916964,-80.296036,Residential,Masonry,1
857323,FL,MIAMI DADE COUNTY,0,2880169.04,0,0,2880169.04,2901044.51,0,0,0,0,25.90826,-80.324463,Commercial,Reinforced Masonry,1
505530,FL,MIAMI DADE COUNTY,0,5405885.82,0,0,5405885.82,4424987.84,0,0,0,0,25.912071,-80.310371,Commercial,Reinforced Masonry,1
269179,FL,MIAMI DADE COUNTY,0,3395522.06,0,0,3395522.06,2783051.37,0,0,0,0,25.912992,-80.310867,Commercial,Reinforced Masonry,1
408794,FL,MIAMI DADE COUNTY,0,9450000,0,0,9450000,12060000,0,0,0,0,25.910236,-80.308701,Commercial,Reinforced Concrete,1
139070,FL,MIAMI DADE COUNTY,0,5552487.28,0,0,5552487.28,6605383.24,0,0,0,0,25.913143,-80.309307,Commercial,Reinforced Masonry,3
447015,FL,MIAMI DADE COUNTY,0,480343.82,0,0,480343.82,539262.8,0,0,0,0,25.900318,-80.308302,Residential,Masonry,1
453982,FL,MIAMI DADE COUNTY,0,678931.2,0,678931.2,678931.2,616035.01,0,0,0,0,25.911744,-80.321019,Residential,Masonry,1
364604,FL,MIAMI DADE COUNTY,0,64625.9,0,0,64625.9,53352.04,0,0,0,0,25.910583,-80.301292,Residential,Wood,1
193912,FL,MIAMI DADE COUNTY,0,2871892.44,0,0,2871892.44,4361600.49,0,0,0,0,25.922053,-80.30922,Commercial,Reinforced Masonry,1
242601,FL,MIAMI DADE COUNTY,0,538725.33,0,0,538725.33,771829.63,0,0,0,0,25.923191,-80.309227,Residential,Masonry,1
879671,FL,MIAMI DADE COUNTY,0,1437447.96,0,0,1437447.96,1447136.36,0,0,0,0,25.912989,-80.311584,Residential,Masonry,1
274529,FL,MIAMI DADE COUNTY,0,2614377.6,0,2614377.6,2614377.6,4318836.76,0,0,0,0,25.913159,-80.30943,Commercial,Reinforced Masonry,1
116897,FL,MIAMI DADE COUNTY,0,1300685.4,0,1300685.4,1300685.4,2028737.55,0,0,0,0,25.913185,-80.309569,Residential,Masonry,1
189657,FL,MIAMI DADE COUNTY,0,3187380.43,0,0,3187380.43,2437657.56,0,0,0,0,25.91543,-80.31076,Commercial,Reinforced Masonry,1
428208,FL,MIAMI DADE COUNTY,0,1857122.39,0,0,1857122.39,3072014.72,0,0,0,0,25.921033,-80.304825,Commercial,Reinforced Masonry,1
148861,FL,MIAMI DADE COUNTY,0,17010000,0,17010000,17010000,18360000,0,851454,0,0,25.91194,-80.312263,Commercial,Reinforced Concrete,1
160949,FL,MIAMI DADE COUNTY,0,134643.6,0,134643.6,134643.6,173632.08,0,0,0,0,25.91029,-80.308556,Residential,Wood,1
978133,FL,MIAMI DADE COUNTY,0,510009.3,0,510009.3,510009.3,745643.8,0,0,0,0,25.915222,-80.306168,Residential,Masonry,1
323111,FL,MIAMI DADE COUNTY,0,80114.4,0,80114.4,80114.4,123707.05,0,0,0,0,25.912148,-80.321281,Residential,Wood,1
399135,FL,MIAMI DADE COUNTY,0,441298.08,0,0,441298.08,457537.85,0,0,0,0,25.911901,-80.309189,Residential,Masonry,3
506379,FL,MIAMI DADE COUNTY,0,880502.41,0,0,880502.41,808301.21,0,0,0,0,25.92171,-80.2854,Residential,Masonry,1
118739,FL,MIAMI DADE COUNTY,0,3494977.54,0,0,3494977.54,3902911.32,0,0,0,0,25.91914,-80.28901,Commercial,Reinforced Masonry,1
215502,FL,MIAMI DADE COUNTY,0,4176480.83,0,0,4176480.83,7087354.33,0,0,0,0,25.92001,-80.28915,Commercial,Reinforced Masonry,1
701832,FL,MIAMI DADE COUNTY,0,3153595.81,0,0,3153595.81,3231174.27,0,0,0,0,25.909733,-80.294678,Commercial,Reinforced Masonry,1
525990,FL,MIAMI DADE COUNTY,0,4745057,0,0,4745057,6905652.27,0,0,0,0,25.909739,-80.296097,Commercial,Reinforced Masonry,1
216293,FL,MIAMI DADE COUNTY,0,600735.02,0,0,600735.02,775596.96,0,0,0,0,25.8918,-80.32329,Residential,Masonry,1
340992,FL,MIAMI DADE COUNTY,704214,704214,704214,704214,704214,1148649.09,0,35210.7,0,0,25.92147,-80.29246,Residential,Masonry,1
241873,FL,MIAMI DADE COUNTY,0,675270,0,675270,675270,1110481.52,0,0,0,0,25.884502,-80.306053,Residential,Masonry,1
436778,FL,MIAMI DADE COUNTY,0,140282.99,0,0,140282.99,102013.79,0,0,0,0,25.915915,-80.309052,Residential,Wood,1
628136,FL,MIAMI DADE COUNTY,0,33667.92,0,0,33667.92,45447.14,0,0,0,0,25.921051,-80.305237,Residential,Wood,1
478892,FL,MIAMI DADE COUNTY,0,841697.93,0,0,841697.93,1362924.43,0,0,0,0,25.921051,-80.305237,Residential,Masonry,1
174450,FL,MIAMI DADE COUNTY,0,179562.23,0,0,179562.23,200423.76,0,0,0,0,25.921051,-80.305237,Residential,Wood,1
494357,FL,MIAMI DADE COUNTY,0,561131.96,0,0,561131.96,462076.45,0,0,0,0,25.9,-80.2998,Residential,Masonry,4
117192,FL,MIAMI DADE COUNTY,0,162740.16,0,0,162740.16,258272.54,0,0,0,0,25.94331,-80.33775,Residential,Wood,1
785109,FL,MIAMI DADE COUNTY,0,1528462.98,0,0,1528462.98,2307783.46,0,0,0,0,25.94331,-80.33775,Residential,Masonry,1
199116,FL,MIAMI DADE COUNTY,0,17568.54,0,0,17568.54,19304.75,0,0,0,0,25.94331,-80.33775,Residential,Wood,1
761958,FL,MIAMI DADE COUNTY,0,251507.52,0,0,251507.52,269744.83,0,0,0,0,25.94331,-80.33775,Residential,Wood,1
300907,FL,MIAMI DADE COUNTY,0,12600000,0,12600000,12600000,14940000,0,0,0,0,25.94142,-80.3052,Commercial,Reinforced Concrete,3
568362,FL,MIAMI DADE COUNTY,0,530764.65,0,0,530764.65,846841.37,0,0,0,0,25.940231,-80.306923,Residential,Masonry,1
798535,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,121499.2,0,0,0,0,25.940231,-80.306923,Residential,Wood,1
700964,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,339529.68,0,0,0,0,25.940231,-80.306923,Residential,Wood,1
735723,FL,MIAMI DADE COUNTY,0,4144178.52,0,0,4144178.52,5599945.55,0,0,0,0,25.93963,-80.32255,Commercial,Reinforced Masonry,1
616833,FL,MIAMI DADE COUNTY,0,17640000,0,0,17640000,22950000,0,0,0,0,25.93963,-80.32255,Commercial,Reinforced Concrete,1
251895,FL,MIAMI DADE COUNTY,136080,136080,0,136080,136080,192336.02,0,0,0,0,25.93963,-80.32255,Residential,Wood,1
793812,FL,MIAMI DADE COUNTY,0,1994297.58,0,0,1994297.58,1613370.79,0,0,0,0,25.944738,-80.30249,Commercial,Reinforced Masonry,3
251805,FL,MIAMI DADE COUNTY,0,1708326.36,0,0,1708326.36,2431126.08,0,0,0,0,25.944738,-80.30249,Residential,Masonry,3
384147,FL,MIAMI DADE COUNTY,0,895976.91,0,0,895976.91,925852.36,0,0,0,0,25.944738,-80.30249,Residential,Masonry,3
983549,FL,MIAMI DADE COUNTY,0,1028587.23,0,0,1028587.23,1433093.56,0,0,0,0,25.944738,-80.30249,Residential,Masonry,3
222597,FL,MIAMI DADE COUNTY,0,1102880.61,0,0,1102880.61,970874.62,0,0,0,0,25.952414,-80.334747,Residential,Masonry,3
624847,FL,MIAMI DADE COUNTY,0,12780000,0,0,12780000,20790000,0,0,0,0,25.952414,-80.334747,Commercial,Reinforced Concrete,3
176836,FL,MIAMI DADE COUNTY,170748,170748,0,170748,170748,252521.27,0,0,0,0,25.952414,-80.334747,Residential,Wood,3
545252,FL,MIAMI DADE COUNTY,2119229.1,2119229.1,0,2119229.1,2119229.1,2740099.65,0,0,0,0,25.933422,-80.334587,Commercial,Reinforced Masonry,1
637466,FL,MIAMI DADE COUNTY,698751.9,698751.9,0,698751.9,698751.9,564831.91,0,0,0,0,25.933422,-80.334587,Residential,Masonry,1
639817,FL,MIAMI DADE COUNTY,0,3570806.07,0,0,3570806.07,5010812.18,0,0,0,0,25.933422,-80.334587,Commercial,Reinforced Masonry,1
123605,FL,MIAMI DADE COUNTY,0,4826225.52,0,0,4826225.52,4702577.62,0,0,0,0,25.94956,-80.33168,Commercial,Reinforced Masonry,1
217628,FL,MIAMI DADE COUNTY,0,4878189.81,0,0,4878189.81,5537399.11,0,0,0,0,25.94956,-80.33168,Commercial,Reinforced Masonry,1
399679,FL,MIAMI DADE COUNTY,0,104243.49,0,0,104243.49,128417.56,0,0,0,0,25.94956,-80.33168,Residential,Wood,1
119629,FL,MIAMI DADE COUNTY,0,219466.26,0,0,219466.26,296216.24,0,0,0,0,25.94956,-80.33168,Residential,Wood,1
505174,FL,MIAMI DADE COUNTY,0,4106668.41,0,0,4106668.41,6091010.59,0,0,0,0,25.94956,-80.33168,Commercial,Reinforced Masonry,1
202772,FL,MIAMI DADE COUNTY,0,905963.67,0,0,905963.67,884510.45,0,0,0,0,25.94956,-80.33168,Residential,Masonry,1
760765,FL,MIAMI DADE COUNTY,0,830290.88,0,0,830290.88,1154137.53,0,0,0,0,25.939226,-80.296051,Residential,Masonry,1
536810,FL,MIAMI DADE COUNTY,0,2270650.5,0,2270650.5,2270650.5,2647215.18,0,0,0,0,25.9419,-80.30738,Commercial,Reinforced Masonry,1
535774,FL,MIAMI DADE COUNTY,0,1956219.46,0,0,1956219.46,3315164.03,0,0,0,0,25.93103,-80.29422,Commercial,Reinforced Masonry,1
765256,FL,MIAMI DADE COUNTY,0,989280,0,989280,989280,740105.1,0,49464,0,0,25.939558,-80.319885,Residential,Masonry,3
440271,FL,MIAMI DADE COUNTY,0,989280,0,989280,989280,1133576.38,0,49464,0,0,25.940359,-80.319641,Residential,Masonry,3
688195,FL,MIAMI DADE COUNTY,0,989280,0,989280,989280,1062546.08,0,49464,0,0,25.94054,-80.319588,Residential,Masonry,3
702567,FL,MIAMI DADE COUNTY,0,1044819,0,1044819,1044819,1437587.36,0,0,0,0,25.93671,-80.31524,Residential,Masonry,1
639017,FL,MIAMI DADE COUNTY,0,1044819,0,1044819,1044819,1447978.08,0,0,0,0,25.93479,-80.314957,Residential,Masonry,1
602119,FL,MIAMI DADE COUNTY,0,1044819,0,1044819,1044819,1207242.38,0,0,0,0,25.93829,-80.31871,Residential,Masonry,1
373705,FL,MIAMI DADE COUNTY,0,1044819,0,1044819,1044819,1283560.14,0,0,0,0,25.934874,-80.315346,Residential,Masonry,1
975774,FL,MIAMI DADE COUNTY,0,450000,0,450000,450000,508725,0,22500,0,0,25.930819,-80.341713,Residential,Masonry,3
728422,FL,MIAMI DADE COUNTY,0,1001049.75,0,0,1001049.75,1219026.33,0,0,0,0,25.94192,-80.32655,Residential,Masonry,3
250517,FL,MIAMI DADE COUNTY,0,1114515.32,0,0,1114515.32,1268853.41,0,0,0,0,25.94391,-80.31667,Residential,Masonry,3
