policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
455374,FL,PALM BEACH COUNTY,0,960721.74,0,0,960721.74,774614.57,0,0,0,0,26.672733,-80.054901,Residential,Masonry,1
228639,FL,PALM BEACH COUNTY,0,78596.1,0,78596.1,78596.1,115120.34,0,0,0,0,26.67271,-80.05362,Residential,Wood,1
694457,FL,PALM BEACH COUNTY,0,184007.34,0,0,184007.34,156408.82,0,0,0,0,26.67271,-80.05362,Residential,Wood,1
976910,FL,PALM BEACH COUNTY,13787.1,13787.1,13787.1,13787.1,13787.1,15324.36,0,0,0,0,26.690454,-80.064606,Residential,Wood,1
519506,FL,PALM BEACH COUNTY,1375200,1375200,1375200,1375200,1375200,1859270.4,0,68760,0,0,26.68995,-80.05534,Residential,Masonry,1
209249,FL,PALM BEACH COUNTY,565033.5,565033.5,0,0,565033.5,694143.65,0,0,0,0,26.676298,-80.04863,Residential,Masonry,1
614688,FL,PALM BEACH COUNTY,0,1095054.75,0,0,1095054.75,914957.67,0,0,0,0,26.68157,-80.05144,Residential,Masonry,1
879964,FL,PALM BEACH COUNTY,0,4030753.01,0,0,4030753.01,5023527.47,0,0,0,0,26.65019,-80.0573,Commercial,Reinforced Masonry,1
444595,FL,PALM BEACH COUNTY,0,259307.63,0,0,259307.63,269576.21,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
692998,FL,PALM BEACH COUNTY,0,18969.55,0,0,18969.55,19155.45,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
963648,FL,PALM BEACH COUNTY,0,135421.52,0,0,135421.52,152868.42,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
704516,FL,PALM BEACH COUNTY,0,0,0,144000,144000,153024.48,0,0,0,0,26.65226,-80.05578,Residential,Wood,1
939194,FL,PALM BEACH COUNTY,0,238504.5,0,238504.5,238504.5,311574.65,0,0,0,0,26.66273,-80.07907,Residential,Wood,1
345078,FL,PALM BEACH COUNTY,0,23130000,0,23130000,23130000,31860000,0,1158216.3,0,0,26.66159,-80.10318,Commercial,Reinforced Concrete,1
890105,FL,PALM BEACH COUNTY,0,260001,0,260001,260001,392081.51,0,0,0,0,26.66159,-80.10318,Residential,Wood,1
908938,FL,PALM BEACH COUNTY,0,46156.5,0,46156.5,46156.5,46324.14,0,0,0,0,26.66159,-80.10318,Residential,Wood,1
988694,FL,PALM BEACH COUNTY,0,12780000,0,12780000,12780000,17730000,0,637729.2,0,0,26.64924,-80.09373,Commercial,Reinforced Concrete,1
366013,FL,PALM BEACH COUNTY,0,10440000,0,10440000,10440000,12960000,0,520298.1,0,0,26.64924,-80.09373,Commercial,Reinforced Concrete,1
652433,FL,PALM BEACH COUNTY,0,107770.5,0,107770.5,107770.5,148559.05,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
527263,FL,PALM BEACH COUNTY,0,30618,0,30618,30618,35643.21,0,1530.9,0,0,26.64924,-80.09373,Residential,Wood,1
466600,FL,PALM BEACH COUNTY,0,107770.5,0,107770.5,107770.5,132226.32,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
473156,FL,PALM BEACH COUNTY,0,55525.5,0,55525.5,55525.5,82696.68,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
516211,FL,PALM BEACH COUNTY,0,106312.5,0,106312.5,106312.5,115613.57,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
316730,FL,PALM BEACH COUNTY,0,1385383.5,0,1385383.5,1385383.5,1169762.41,0,0,0,0,26.66386,-80.09422,Residential,Masonry,1
308672,FL,PALM BEACH COUNTY,0,447876,0,447876,447876,554451.23,0,22393.8,0,0,26.66386,-80.09422,Residential,Masonry,1
751333,FL,PALM BEACH COUNTY,0,239733,0,239733,239733,201613.06,0,0,0,0,26.66386,-80.09422,Residential,Wood,1
181422,FL,PALM BEACH COUNTY,0,631800,0,631800,631800,662505.48,0,31590,0,0,26.66386,-80.09422,Residential,Masonry,1
596953,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177045.52,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
285419,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107331.19,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
361777,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,141504.15,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
836201,FL,PALM BEACH COUNTY,0,2124252,0,2124252,2124252,2376783.08,0,106212.6,0,0,26.673927,-80.084435,Commercial,Reinforced Masonry,1
104386,FL,PALM BEACH COUNTY,0,786240,0,786240,786240,986180.83,0,39312,0,0,26.673927,-80.084435,Residential,Masonry,1
857647,FL,PALM BEACH COUNTY,0,244053,0,244053,244053,202519.08,0,0,0,0,26.673927,-80.084435,Residential,Wood,1
534176,FL,PALM BEACH COUNTY,0,375411.96,0,0,375411.96,526470.22,0,0,0,0,26.64283,-80.07532,Residential,Masonry,1
378854,FL,PALM BEACH COUNTY,529294.5,529294.5,0,0,529294.5,653513.57,0,0,0,0,26.673615,-80.110893,Residential,Masonry,1
353979,FL,PALM BEACH COUNTY,710085.6,710085.6,0,0,710085.6,657550.63,0,0,0,0,26.688492,-80.089493,Residential,Masonry,4
124014,FL,PALM BEACH COUNTY,0,43443.27,0,0,43443.27,57649.82,0,0,0,0,26.675852,-80.074112,Residential,Wood,1
911777,FL,PALM BEACH COUNTY,0,2119.18,0,0,2119.18,2770.04,0,0,0,0,26.67522,-80.072128,Residential,Wood,1
886567,FL,PALM BEACH COUNTY,0,18573.19,0,0,18573.19,24455.98,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
908491,FL,PALM BEACH COUNTY,0,14906.84,0,0,14906.84,14450.81,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
583920,FL,PALM BEACH COUNTY,0,18977.15,0,0,18977.15,19094.81,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
216186,FL,PALM BEACH COUNTY,0,928.66,0,0,928.66,1396.04,0,0,0,0,26.654716,-80.072449,Residential,Wood,1
217284,FL,PALM BEACH COUNTY,0,341003.69,0,0,341003.69,372446.95,0,0,0,0,26.6627,-80.0895,Residential,Wood,1
839028,FL,PALM BEACH COUNTY,0,23216.48,0,0,23216.48,22793.01,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
746122,FL,PALM BEACH COUNTY,0,831772.25,0,0,831772.25,1066695.51,0,0,0,0,26.649803,-80.07663,Residential,Masonry,1
670601,FL,PALM BEACH COUNTY,0,56648.22,0,0,56648.22,60916.49,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
884928,FL,PALM BEACH COUNTY,0,16753.01,0,0,16753.01,25186.88,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
511748,FL,PALM BEACH COUNTY,0,1049395.05,0,0,1049395.05,1533418.02,0,0,0,0,26.6913,-80.07382,Residential,Masonry,1
556989,FL,PALM BEACH COUNTY,0,17730000,0,0,17730000,27810000,0,0,0,0,26.6627,-80.0895,Commercial,Reinforced Concrete,1
378310,FL,PALM BEACH COUNTY,0,4923891.4,0,0,4923891.4,6901326.18,0,0,0,0,26.65104,-80.10925,Commercial,Reinforced Masonry,1
520306,FL,PALM BEACH COUNTY,0,563032.58,0,0,563032.58,662249.61,0,0,0,0,26.64665,-80.08209,Residential,Masonry,1
615195,FL,PALM BEACH COUNTY,0,20250000,0,0,20250000,30150000,0,0,0,0,26.76173,-80.095,Commercial,Reinforced Concrete,1
998545,FL,PALM BEACH COUNTY,0,201240,0,201240,201240,262344.51,0,10062,0,0,26.771753,-80.107674,Residential,Wood,1
106560,FL,PALM BEACH COUNTY,0,945000,0,945000,945000,1228696.56,0,47250,0,0,26.771753,-80.107674,Residential,Masonry,1
450792,FL,PALM BEACH COUNTY,0,547200,0,547200,547200,799327.87,0,27360,0,0,26.771753,-80.107674,Residential,Masonry,1
425775,FL,PALM BEACH COUNTY,0,720000,0,720000,720000,683277.12,0,36000,0,0,26.771753,-80.107674,Residential,Masonry,1
329353,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,145454.4,0,9000,0,0,26.771753,-80.107674,Residential,Wood,1
869705,FL,PALM BEACH COUNTY,0,630000,0,630000,630000,908636.4,0,31500,0,0,26.771753,-80.107674,Residential,Masonry,1
226634,FL,PALM BEACH COUNTY,0,270000,0,270000,270000,357606.9,0,13500,0,0,26.771753,-80.107674,Residential,Wood,1
654333,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,195592.32,0,9000,0,0,26.771753,-80.107674,Residential,Wood,1
363618,FL,PALM BEACH COUNTY,0,90000,0,90000,90000,61645.5,0,4500,0,0,26.771753,-80.107674,Residential,Wood,1
806418,FL,PALM BEACH COUNTY,0,450000,0,450000,450000,666099,0,22500,0,0,26.771753,-80.107674,Residential,Masonry,1
995368,FL,PALM BEACH COUNTY,1499850,1499850,1499850,1499850,1499850,1648185.17,0,74992.5,0,0,26.7611,-80.06283,Residential,Masonry,1
777556,FL,PALM BEACH COUNTY,466826.4,466826.4,466826.4,466826.4,466826.4,344837.19,0,0,0,0,26.74896,-80.05528,Residential,Masonry,1
839867,FL,PALM BEACH COUNTY,142200,142200,142200,142200,142200,173438.5,0,0,0,0,26.74924,-80.07635,Residential,Wood,1
672259,FL,PALM BEACH COUNTY,61020,61020,61020,61020,61020,64730.02,0,0,0,0,26.749207,-80.055191,Residential,Wood,1
243426,FL,PALM BEACH COUNTY,0,369873,0,369873,369873,340015,0,0,0,0,26.750563,-80.072136,Residential,Masonry,1
701220,FL,PALM BEACH COUNTY,0,1087222.5,0,1087222.5,1087222.5,1725465.6,0,0,0,0,26.750563,-80.072136,Residential,Masonry,1
196073,FL,PALM BEACH COUNTY,0,424332,0,424332,424332,327394.2,0,21216.6,0,0,26.750563,-80.072136,Residential,Masonry,1
141000,FL,PALM BEACH COUNTY,0,1351498.5,0,1351498.5,1351498.5,1348890.11,0,0,0,0,26.75011,-80.06382,Residential,Masonry,1
919226,FL,PALM BEACH COUNTY,0,1596550.5,0,1596550.5,1596550.5,1760037.27,0,0,0,0,26.75011,-80.06382,Residential,Masonry,1
232939,FL,PALM BEACH COUNTY,0,5409342,0,5409342,5409342,7675012.44,0,270467.1,0,0,26.74816,-80.053,Commercial,Reinforced Masonry,1
220206,FL,PALM BEACH COUNTY,0,94234.5,0,94234.5,94234.5,122891.21,0,0,0,0,26.72802,-80.0624,Residential,Wood,1
284158,FL,PALM BEACH COUNTY,0,2939503.5,0,2939503.5,2939503.5,5325718.95,0,0,0,0,26.72802,-80.0624,Commercial,Reinforced Masonry,1
541588,FL,PALM BEACH COUNTY,0,1043140.5,0,1043140.5,1043140.5,1325996.39,0,0,0,0,26.72802,-80.0624,Residential,Masonry,1
306012,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,68968.97,0,4024.8,0,0,26.72802,-80.0624,Residential,Wood,1
593735,FL,PALM BEACH COUNTY,0,7590199.5,0,7590199.5,7590199.5,5821212.42,0,0,0,0,26.747244,-80.083916,Commercial,Reinforced Masonry,1
265259,FL,PALM BEACH COUNTY,0,7241629.5,0,7241629.5,7241629.5,7574976.19,0,0,0,0,26.753956,-80.105453,Commercial,Reinforced Masonry,1
938006,FL,PALM BEACH COUNTY,0,5541984,0,5541984,5541984,4599436.61,0,277099.2,0,0,26.753956,-80.105453,Commercial,Reinforced Masonry,1
132948,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72945.72,0,0,0,0,26.753956,-80.105453,Residential,Wood,1
687418,FL,PALM BEACH COUNTY,0,7871692.5,0,7871692.5,7871692.5,6263308.93,0,0,0,0,26.73185,-80.066017,Commercial,Reinforced Masonry,1
846199,FL,PALM BEACH COUNTY,0,5035927.5,0,5035927.5,5035927.5,5543065.54,0,0,0,0,26.73185,-80.066017,Commercial,Reinforced Masonry,1
878696,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,90422.13,0,5832,0,0,26.73185,-80.066017,Residential,Wood,1
591550,FL,PALM BEACH COUNTY,0,3698.64,0,0,3698.64,4505.46,0,0,0,0,26.73249,-80.05326,Residential,Wood,1
199627,FL,PALM BEACH COUNTY,0,825721.38,0,0,825721.38,1207617.52,0,0,0,0,26.759625,-80.05929,Residential,Masonry,1
706028,FL,PALM BEACH COUNTY,0,1865039.22,0,0,1865039.22,2367769.87,0,0,0,0,26.75016,-80.08062,Commercial,Reinforced Masonry,1
671058,FL,PALM BEACH COUNTY,0,1243667.7,0,1243667.7,1243667.7,1219232.12,0,0,0,0,26.75016,-80.08062,Residential,Masonry,1
827094,FL,PALM BEACH COUNTY,0,2773.98,0,0,2773.98,2735.14,0,0,0,0,26.763945,-80.116356,Residential,Wood,3
836818,FL,PALM BEACH COUNTY,1151028.9,1151028.9,0,0,1151028.9,1261902.91,0,0,0,0,26.77907,-80.11371,Residential,Masonry,1
194469,FL,PALM BEACH COUNTY,0,242528.31,0,0,242528.31,204378.61,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
262587,FL,PALM BEACH COUNTY,0,102543.33,0,0,102543.33,144339.99,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
331228,FL,PALM BEACH COUNTY,0,255034.53,0,0,255034.53,441617.8,0,0,0,0,26.75704,-80.07166,Residential,Wood,1
758039,FL,PALM BEACH COUNTY,0,5015.97,0,0,5015.97,6885.92,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
452711,FL,PALM BEACH COUNTY,9000,9000,9000,9000,9000,14524.13,180,450,0,0,26.75983,-80.0868,Residential,Wood,3
337562,FL,PALM BEACH COUNTY,1231190.1,1231190.1,1231190.1,1231190.1,1231190.1,1293395.98,0,0,0,0,26.75983,-80.0868,Residential,Masonry,3
526561,FL,PALM BEACH COUNTY,3439233,3439233,3439233,3439233,3439233,5746132.93,0,0,0,0,26.759029,-80.06031,Commercial,Reinforced Masonry,1
838258,FL,PALM BEACH COUNTY,0,507483.14,0,0,507483.14,772110.23,0,0,0,0,26.735538,-80.050674,Residential,Masonry,1
507746,FL,PALM BEACH COUNTY,0,884970,0,0,884970,1140128.09,0,0,0,0,26.75112,-80.05477,Residential,Masonry,1
450948,FL,PALM BEACH COUNTY,4191336,4191336,4191336,4191336,4191336,6560262.34,0,209566.8,0,0,26.75988,-80.08507,Commercial,Reinforced Masonry,3
510308,FL,PALM BEACH COUNTY,1170000,1170000,1170000,1170000,1170000,1503684,0,58500,0,0,26.75988,-80.08507,Residential,Masonry,3
232929,FL,PALM BEACH COUNTY,0,1270652.39,0,0,1270652.39,1229584.91,0,0,0,0,26.75368,-80.0711,Residential,Masonry,1
585503,FL,PALM BEACH COUNTY,0,19890000,0,0,19890000,23580000,0,0,0,0,26.7745,-80.107918,Commercial,Reinforced Concrete,1
456755,FL,PALM BEACH COUNTY,6682902.3,6682902.3,6682902.3,6682902.3,6682902.3,10890000,0,0,0,0,26.757223,-80.094215,Commercial,Reinforced Masonry,1
953774,FL,PALM BEACH COUNTY,3517545.6,3517545.6,3517545.6,3517545.6,3517545.6,4664265.47,0,0,0,0,26.76408,-80.10865,Commercial,Reinforced Masonry,3
759373,FL,PALM BEACH COUNTY,1037604.6,1037604.6,1037604.6,1037604.6,1037604.6,1303085.08,0,0,0,0,26.73613,-80.05231,Residential,Masonry,1
773147,FL,PALM BEACH COUNTY,0,0,0,342900,342900,306931.16,0,0,0,0,26.756603,-80.052547,Residential,Wood,1
548815,FL,PALM BEACH COUNTY,0,13950000,0,13950000,13950000,20880000,0,0,0,0,26.845516,-80.060722,Commercial,Reinforced Concrete,1
759069,FL,PALM BEACH COUNTY,0,1200096,0,1200096,1200096,1275663.65,0,60004.8,0,0,26.81122,-80.05935,Residential,Masonry,1
104132,FL,PALM BEACH COUNTY,0,1667020.5,0,1667020.5,1667020.5,2312890.92,0,0,0,0,26.81122,-80.05935,Residential,Masonry,1
436403,FL,PALM BEACH COUNTY,0,6507742.5,0,6507742.5,6507742.5,8916420.69,0,0,0,0,26.81122,-80.05935,Commercial,Reinforced Masonry,1
164450,FL,PALM BEACH COUNTY,0,1711476,0,1711476,1711476,2580905.81,0,85573.8,0,0,26.81122,-80.05935,Residential,Masonry,1
628611,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,48905.82,0,0,0,0,26.81122,-80.05935,Residential,Wood,1
339904,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,91230.3,0,0,0,0,26.81122,-80.05935,Residential,Wood,1
600967,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,75426.36,0,4024.8,0,0,26.81122,-80.05935,Residential,Wood,1
622523,FL,PALM BEACH COUNTY,0,99863.28,0,0,99863.28,121331.49,0,0,0,0,26.82376,-80.07534,Residential,Wood,1
909625,FL,PALM BEACH COUNTY,0,859933.8,0,859933.8,859933.8,1308048.74,0,0,0,0,26.827833,-80.045807,Residential,Masonry,3
384982,FL,PALM BEACH COUNTY,0,859009.14,0,0,859009.14,1303068.76,0,0,0,0,26.827833,-80.045807,Residential,Masonry,3
266530,FL,PALM BEACH COUNTY,0,132226.38,0,0,132226.38,192514.73,0,0,0,0,26.827833,-80.045807,Residential,Wood,3
537195,FL,PALM BEACH COUNTY,0,24965.82,0,0,24965.82,41846.71,0,0,0,0,26.823534,-80.07299,Residential,Wood,1
755610,FL,PALM BEACH COUNTY,1001641.5,1001641.5,1001641.5,1001641.5,1001641.5,1763623.24,0,0,0,0,26.816343,-80.057739,Residential,Masonry,3
457090,FL,PALM BEACH COUNTY,637475.4,637475.4,0,0,637475.4,605219.14,0,0,0,0,26.879116,-80.053123,Residential,Masonry,1
422550,FL,PALM BEACH COUNTY,0,205435.03,0,0,205435.03,243634.03,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
127714,FL,PALM BEACH COUNTY,0,98244.48,0,0,98244.48,112126.42,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
480789,FL,PALM BEACH COUNTY,0,202292.03,0,0,202292.03,149803.72,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
907691,FL,PALM BEACH COUNTY,0,23400000,0,23400000,23400000,36630000,0,1168650,0,0,26.85787,-80.056648,Commercial,Reinforced Concrete,1
665296,FL,PALM BEACH COUNTY,0,532800,0,532800,532800,610514.21,0,26640,0,0,26.857882,-80.056564,Residential,Masonry,1
424887,FL,PALM BEACH COUNTY,0,812700,0,812700,812700,690795,0,40635,0,0,26.8569,-80.05886,Residential,Masonry,1
375765,FL,PALM BEACH COUNTY,0,28800,0,28800,28800,26820.29,0,1440,0,0,26.8569,-80.05886,Residential,Wood,1
437439,FL,PALM BEACH COUNTY,0,40500,0,40500,40500,56796.39,0,2025,0,0,26.8569,-80.05886,Residential,Wood,1
435768,FL,PALM BEACH COUNTY,0,170100,0,170100,170100,208814.76,0,8505,0,0,26.8569,-80.05886,Residential,Wood,1
850889,FL,PALM BEACH COUNTY,0,121500,0,121500,121500,128408.98,0,6075,0,0,26.8569,-80.05886,Residential,Wood,1
115338,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,405043.13,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
706843,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,418141.44,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
956963,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,544400.55,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
992621,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,456209.15,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
382589,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,727713.16,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
984533,FL,PALM BEACH COUNTY,0,699988.07,0,0,699988.07,584865.23,0,0,0,0,26.831712,-80.057073,Residential,Masonry,1
630756,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,226144.27,0,0,0,0,26.682615,-80.055325,Residential,Wood,3
418447,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,326249.35,0,0,0,0,26.681175,-80.055495,Residential,Wood,3
910135,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,149013.21,0,0,0,0,26.67958,-80.04915,Residential,Wood,3
606930,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,221384.61,0,0,0,0,26.645845,-80.04679,Residential,Wood,4
850239,FL,PALM BEACH COUNTY,0,242413.8,0,0,242413.8,214192.96,0,0,0,0,26.822519,-80.059799,Residential,Wood,3
223533,FL,PALM BEACH COUNTY,0,1908270,0,1908270,1908270,1674209.23,0,0,0,0,26.813446,-80.057053,Commercial,Reinforced Masonry,3
311978,FL,PALM BEACH COUNTY,0,5263.42,0,0,5263.42,8182.11,0,0,0,0,26.854685,-80.056313,Residential,Wood,1
453483,FL,PALM BEACH COUNTY,0,9180000,0,0,9180000,10710000,0,0,0,0,26.694263,-80.075821,Commercial,Reinforced Concrete,3
549209,FL,PALM BEACH COUNTY,0,9090000,0,0,9090000,11880000,0,0,0,0,26.69695,-80.0761,Commercial,Reinforced Concrete,1
715125,FL,PALM BEACH COUNTY,0,15300000,0,0,15300000,25560000,0,0,0,0,26.7115,-80.10066,Commercial,Reinforced Concrete,1
653598,FL,PALM BEACH COUNTY,49320000,49320000,49320000,49320000,49320000,37890000,0,0,0,0,26.741846,-80.107613,Commercial,Steel Frame,1
549631,FL,PALM BEACH COUNTY,622941.3,622941.3,622941.3,622941.3,622941.3,971125,0,0,0,0,26.71552,-80.09598,Residential,Masonry,1
251892,FL,PALM BEACH COUNTY,0,2689843.5,0,2689843.5,2689843.5,3412927.23,0,0,0,0,26.70919,-80.11236,Commercial,Reinforced Masonry,1
835364,FL,PALM BEACH COUNTY,0,663124.5,0,663124.5,663124.5,889329.53,0,0,0,0,26.70919,-80.11236,Residential,Masonry,1
346152,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,84664.32,0,0,0,0,26.70919,-80.11236,Residential,Wood,1
855370,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90760.85,0,0,0,0,26.70919,-80.11236,Residential,Wood,1
217483,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,90737.67,0,4024.8,0,0,26.70919,-80.11236,Residential,Wood,1
613397,FL,PALM BEACH COUNTY,0,521937,0,521937,521937,722865,0,0,0,0,26.70191,-80.090393,Residential,Masonry,1
320787,FL,PALM BEACH COUNTY,0,118800,0,118800,118800,112087.8,0,5940,0,0,26.70191,-80.090393,Residential,Wood,1
572618,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,107116.65,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
161944,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,65506.41,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
944969,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,107874.55,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
945181,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,102361.19,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
935771,FL,PALM BEACH COUNTY,0,1799806.5,0,1799806.5,1799806.5,1921149.45,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
836448,FL,PALM BEACH COUNTY,0,1588401,0,1588401,1588401,1938484.58,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
303527,FL,PALM BEACH COUNTY,0,915435,0,915435,915435,1030853.04,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
679882,FL,PALM BEACH COUNTY,0,743904,0,743904,743904,1024230.83,0,37195.2,0,0,26.70143,-80.10808,Residential,Masonry,1
214225,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,82222.43,0,3715.2,0,0,26.70143,-80.10808,Residential,Wood,1
330270,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,56701.79,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
446851,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,65871.43,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
641720,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,157473.22,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
706114,FL,PALM BEACH COUNTY,0,1367149.5,0,1367149.5,1367149.5,1687501.34,0,0,0,0,26.732452,-80.108521,Residential,Masonry,1
242891,FL,PALM BEACH COUNTY,0,1784668.5,0,1784668.5,1784668.5,2156036.6,0,0,0,0,26.732452,-80.108521,Residential,Masonry,1
547248,FL,PALM BEACH COUNTY,0,2828362.5,0,2828362.5,2828362.5,2157180.77,0,0,0,0,26.732452,-80.108521,Commercial,Reinforced Masonry,1
491914,FL,PALM BEACH COUNTY,0,222691.5,0,222691.5,222691.5,245161.07,0,0,0,0,26.732452,-80.108521,Residential,Wood,1
995209,FL,PALM BEACH COUNTY,0,101475,0,101475,101475,91981.4,0,0,0,0,26.732452,-80.108521,Residential,Wood,1
725327,FL,PALM BEACH COUNTY,0,7106584.5,0,7106584.5,7106584.5,5838300.79,0,0,0,0,26.732452,-80.108521,Commercial,Reinforced Masonry,1
637794,FL,PALM BEACH COUNTY,0,12240000,0,12240000,12240000,13590000,0,0,0,0,26.701235,-80.078445,Commercial,Reinforced Concrete,1
134976,FL,PALM BEACH COUNTY,0,9990000,0,0,9990000,8306157.91,0,0,0,0,26.71168,-80.09489,Commercial,Reinforced Concrete,1
458465,FL,PALM BEACH COUNTY,0,5130938.34,0,0,5130938.34,7995028.12,0,0,0,0,26.71033,-80.09171,Commercial,Reinforced Masonry,1
439810,FL,PALM BEACH COUNTY,0,1460962.8,0,1460962.8,1460962.8,1517136.82,0,0,0,0,26.71033,-80.09171,Residential,Masonry,1
665789,FL,PALM BEACH COUNTY,0,14794.56,0,0,14794.56,23536,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
308246,FL,PALM BEACH COUNTY,0,180308.7,0,180308.7,180308.7,239911.54,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
799923,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,7217.62,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
803010,FL,PALM BEACH COUNTY,0,59178.24,0,0,59178.24,54325.62,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
401928,FL,PALM BEACH COUNTY,0,446610.78,0,0,446610.78,337278.67,0,0,0,0,26.71033,-80.09171,Residential,Masonry,1
750553,FL,PALM BEACH COUNTY,0,30513.78,0,0,30513.78,30454.89,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
677588,FL,PALM BEACH COUNTY,0,1369421.46,0,0,1369421.46,1766964.51,0,0,0,0,26.710577,-80.094292,Residential,Masonry,1
407796,FL,PALM BEACH COUNTY,0,591610.35,0,0,591610.35,548529.28,0,0,0,0,26.706753,-80.108047,Residential,Masonry,1
217936,FL,PALM BEACH COUNTY,0,10080000,0,10080000,10080000,10800000,0,0,0,0,26.737057,-80.091606,Commercial,Reinforced Concrete,1
954776,FL,PALM BEACH COUNTY,0,374352.93,0,0,374352.93,533339.13,0,0,0,0,26.70276,-80.09505,Residential,Masonry,1
702559,FL,PALM BEACH COUNTY,0,312485.08,0,0,312485.08,244310.21,0,0,0,0,26.70318,-80.09014,Residential,Wood,1
995090,FL,PALM BEACH COUNTY,0,15480000,0,0,15480000,20160000,0,0,0,0,26.72446,-80.09355,Commercial,Reinforced Concrete,1
480656,FL,PALM BEACH COUNTY,0,11700000,0,11700000,11700000,10620000,0,0,0,0,26.69692,-80.07437,Commercial,Reinforced Concrete,1
