policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
419447,FL,MIAMI DADE COUNTY,0,161269.41,0,0,161269.41,145212.14,0,0,0,0,25.7787,-80.295,Residential,Wood,1
549204,FL,MIAMI DADE COUNTY,0,848865.42,0,0,848865.42,787916.88,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
632465,FL,MIAMI DADE COUNTY,0,837408.78,0,0,837408.78,1225539.38,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
976045,FL,MIAMI DADE COUNTY,1668373.2,1668373.2,0,1668373.2,1668373.2,2066113.37,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
711885,FL,MIAMI DADE COUNTY,0,1466770.95,0,0,1466770.95,1349487.95,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
644979,FL,MIAMI DADE COUNTY,0,255373.56,0,0,255373.56,247456.98,0,0,0,0,25.776688,-80.331741,Residential,Wood,1
111094,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,102069.72,0,0,0,0,25.776688,-80.331741,Residential,Wood,1
983884,FL,MIAMI DADE COUNTY,0,1229767.29,0,0,1229767.29,1445763.62,0,0,0,0,25.772299,-80.280466,Residential,Masonry,1
487411,FL,MIAMI DADE COUNTY,0,5770008.45,0,0,5770008.45,6993250.24,0,0,0,0,25.772299,-80.280466,Commercial,Reinforced Masonry,1
880731,FL,MIAMI DADE COUNTY,776903.4,776903.4,0,776903.4,776903.4,1320300.71,0,0,0,0,25.772517,-80.265239,Residential,Masonry,1
980097,FL,MIAMI DADE COUNTY,0,30968.73,0,0,30968.73,43108.47,0,0,0,0,25.772517,-80.265239,Residential,Wood,1
635351,FL,MIAMI DADE COUNTY,0,2506.14,0,0,2506.14,2312.91,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
810111,FL,MIAMI DADE COUNTY,0,22197.24,0,0,22197.24,34413.27,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
195851,FL,MIAMI DADE COUNTY,145368,145368,0,145368,145368,137553.31,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
177204,FL,MIAMI DADE COUNTY,0,2278482.03,0,0,2278482.03,2901191.17,0,0,0,0,25.775145,-80.266708,Commercial,Reinforced Masonry,1
102290,FL,MIAMI DADE COUNTY,0,5210467.74,0,0,5210467.74,4699477.17,0,0,0,0,25.775145,-80.266708,Commercial,Reinforced Masonry,1
749659,FL,MIAMI DADE COUNTY,151200,151200,0,151200,151200,229833.68,0,0,0,0,25.775145,-80.266708,Residential,Wood,1
674810,FL,MIAMI DADE COUNTY,0,34920000,0,0,34920000,41040000,0,0,0,0,25.78111,-80.28285,Commercial,Reinforced Concrete,1
176716,FL,MIAMI DADE COUNTY,0,6031886.48,0,0,6031886.48,10530000,0,0,0,0,25.78353,-80.27949,Commercial,Reinforced Masonry,1
646008,FL,MIAMI DADE COUNTY,0,35010000,0,0,35010000,60570000,0,0,0,0,25.77981,-80.29596,Commercial,Reinforced Concrete,3
585440,FL,MIAMI DADE COUNTY,0,6159000.94,0,0,6159000.94,9630000,0,0,0,0,25.77981,-80.29596,Commercial,Reinforced Masonry,3
747027,FL,MIAMI DADE COUNTY,0,35550000,0,0,35550000,42300000,0,0,0,0,25.77803,-80.297897,Commercial,Reinforced Concrete,3
211861,FL,MIAMI DADE COUNTY,0,22500000,0,0,22500000,28620000,0,0,0,0,25.791182,-80.319122,Commercial,Reinforced Concrete,4
441312,FL,MIAMI DADE COUNTY,0,22680000,0,0,22680000,28800000,0,0,0,0,25.791262,-80.318916,Commercial,Reinforced Concrete,4
593979,FL,MIAMI DADE COUNTY,0,6875072.33,0,0,6875072.33,6056402.46,0,0,0,0,25.791262,-80.318916,Commercial,Reinforced Masonry,4
281367,FL,MIAMI DADE COUNTY,0,4824151.19,0,0,4824151.19,3596472.25,0,0,0,0,25.791122,-80.316528,Commercial,Reinforced Masonry,4
863677,FL,MIAMI DADE COUNTY,0,5159751.98,0,0,5159751.98,4504463.48,0,0,0,0,25.791533,-80.314583,Commercial,Reinforced Masonry,4
834911,FL,MIAMI DADE COUNTY,105923.7,105923.7,0,0,105923.7,157891.56,0,0,0,0,25.77554,-80.26337,Residential,Wood,1
526934,FL,MIAMI DADE COUNTY,695701.8,695701.8,0,0,695701.8,927409.46,0,0,0,0,25.78372,-80.29662,Residential,Masonry,1
800203,FL,MIAMI DADE COUNTY,245915.1,245915.1,0,0,245915.1,230690,0,0,0,0,25.7787,-80.295,Residential,Wood,4
462379,FL,MIAMI DADE COUNTY,740700,740700,0,0,740700,589419.43,0,0,0,0,25.78191,-80.31322,Residential,Masonry,1
129035,FL,MIAMI DADE COUNTY,107329.5,107329.5,0,0,107329.5,197330.65,0,0,0,0,25.788042,-80.324028,Residential,Wood,1
283549,FL,MIAMI DADE COUNTY,0,1777648.66,0,0,1777648.66,1754837.87,0,0,0,0,25.78482,-80.33615,Residential,Masonry,1
242302,FL,MIAMI DADE COUNTY,0,3625045.88,0,0,3625045.88,4376735.4,0,0,0,0,25.782669,-80.321877,Commercial,Reinforced Masonry,1
737252,FL,MIAMI DADE COUNTY,0,39270.6,0,39270.6,39270.6,27282.66,0,0,0,0,25.78998,-80.324074,Residential,Wood,1
953762,FL,MIAMI DADE COUNTY,0,4629094.2,0,4629094.2,4629094.2,5667400.03,0,0,0,0,25.77939,-80.32472,Commercial,Reinforced Masonry,1
977115,FL,MIAMI DADE COUNTY,0,85771.6,0,0,85771.6,71859.62,0,0,0,0,25.782696,-80.32991,Residential,Wood,1
211827,FL,MIAMI DADE COUNTY,0,37260000,0,37260000,37260000,31230000,0,0,0,0,25.793184,-80.303566,Commercial,Steel Frame,3
467261,FL,MIAMI DADE COUNTY,0,16200000,0,16200000,16200000,28890000,0,0,0,0,25.790346,-80.298843,Commercial,Reinforced Concrete,3
385156,FL,MIAMI DADE COUNTY,0,29700000,0,0,29700000,43650000,0,0,0,0,25.791067,-80.294167,Commercial,Reinforced Concrete,3
354212,FL,MIAMI DADE COUNTY,0,45270000,0,0,45270000,64260000,0,0,0,0,25.792442,-80.297218,Commercial,Steel Frame,3
628314,FL,MIAMI DADE COUNTY,0,544113.6,0,0,544113.6,669660.2,0,0,0,0,25.788269,-80.324013,Residential,Masonry,1
557454,FL,MIAMI DADE COUNTY,0,1133563.47,0,0,1133563.47,1280684.13,0,0,0,0,25.788965,-80.26461,Residential,Masonry,1
790357,FL,MIAMI DADE COUNTY,3156759,3156759,3156759,3156759,3156759,3316254.25,0,0,0,0,25.79105,-80.31114,Commercial,Reinforced Masonry,1
885056,FL,MIAMI DADE COUNTY,9960.3,9960.3,9960.3,9960.3,9960.3,11634.07,0,0,0,0,25.7918,-80.31117,Residential,Wood,1
284386,FL,MIAMI DADE COUNTY,0,1948514.62,0,0,1948514.62,2674160.95,0,0,0,0,25.77454,-80.284424,Commercial,Reinforced Masonry,1
602205,FL,MIAMI DADE COUNTY,0,166057.35,0,0,166057.35,259630.67,0,0,0,0,25.77454,-80.284424,Residential,Wood,1
971537,FL,MIAMI DADE COUNTY,0,152810.28,0,0,152810.28,167077.41,0,0,0,0,25.77454,-80.284424,Residential,Wood,1
706610,FL,MIAMI DADE COUNTY,0,7443956.65,0,0,7443956.65,10260000,0,0,0,0,25.778891,-80.258446,Commercial,Reinforced Masonry,1
507129,FL,MIAMI DADE COUNTY,38175.3,38175.3,38175.3,38175.3,38175.3,45418.22,0,0,0,0,25.778891,-80.258446,Residential,Wood,1
855095,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,282399.75,0,11250,0,0,25.778912,-80.257881,Residential,Wood,1
186077,FL,MIAMI DADE COUNTY,0,22500,0,22500,22500,38957.63,0,1125,0,0,25.782576,-80.258522,Residential,Wood,1
550054,FL,MIAMI DADE COUNTY,0,0,0,360000,360000,420042.24,0,0,0,0,25.77369,-80.25786,Residential,Masonry,1
168805,FL,MIAMI DADE COUNTY,7200000,7200000,7200000,7200000,7200000,10440000,0,144000,0,0,25.798309,-80.203018,Commercial,Reinforced Masonry,1
669823,FL,MIAMI DADE COUNTY,0,1081852.2,0,1081852.2,1081852.2,1709915,0,0,0,0,25.80734,-80.20801,Residential,Masonry,1
892507,FL,MIAMI DADE COUNTY,0,16643.88,0,0,16643.88,27423.52,0,0,0,0,25.80734,-80.20801,Residential,Wood,1
600279,FL,MIAMI DADE COUNTY,0,755447.22,0,0,755447.22,1105228.35,0,0,0,0,25.79933,-80.208495,Residential,Masonry,3
350689,FL,MIAMI DADE COUNTY,0,451234.08,0,0,451234.08,731038.47,0,0,0,0,25.80608,-80.19951,Residential,Masonry,1
573886,FL,MIAMI DADE COUNTY,0,628768.8,0,628768.8,628768.8,798784.74,0,0,0,0,25.81089,-80.19773,Residential,Masonry,1
351639,FL,MIAMI DADE COUNTY,0,7986844.8,0,7986844.8,7986844.8,11610000,0,0,0,0,25.795128,-80.210426,Commercial,Reinforced Masonry,1
197994,FL,MIAMI DADE COUNTY,7841880.9,7841880.9,0,7841880.9,7841880.9,8170024.41,0,0,0,0,25.803762,-80.202332,Commercial,Reinforced Masonry,1
757816,FL,MIAMI DADE COUNTY,0,2728281.96,0,0,2728281.96,3182677.32,0,0,0,0,25.803762,-80.202332,Commercial,Reinforced Masonry,1
515503,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,14310000,0,0,0,0,25.80555,-80.20438,Commercial,Reinforced Concrete,1
103230,FL,MIAMI DADE COUNTY,0,3595082.22,0,0,3595082.22,4805668.64,0,0,0,0,25.80555,-80.20438,Commercial,Reinforced Masonry,1
397874,FL,MIAMI DADE COUNTY,146016,146016,0,146016,146016,134638.43,0,0,0,0,25.80555,-80.20438,Residential,Wood,1
982177,FL,MIAMI DADE COUNTY,0,10440000,0,0,10440000,11970000,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Concrete,1
396544,FL,MIAMI DADE COUNTY,0,3923183.16,0,0,3923183.16,5765694.36,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Masonry,1
467221,FL,MIAMI DADE COUNTY,0,9540000,0,0,9540000,15300000,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Concrete,1
966736,FL,MIAMI DADE COUNTY,42300,42300,0,42300,42300,57436.21,0,0,0,0,25.831451,-80.20031,Residential,Wood,1
817564,FL,MIAMI DADE COUNTY,0,2686387.59,0,0,2686387.59,2637065.51,0,0,0,0,25.795385,-80.203636,Commercial,Reinforced Masonry,1
813853,FL,MIAMI DADE COUNTY,0,191302.74,0,0,191302.74,271255.62,0,0,0,0,25.795385,-80.203636,Residential,Wood,1
831459,FL,MIAMI DADE COUNTY,0,1047387.51,0,0,1047387.51,1137542.44,0,0,0,0,25.795385,-80.203636,Residential,Masonry,1
459247,FL,MIAMI DADE COUNTY,91800,91800,0,91800,91800,109756.08,0,0,0,0,25.795385,-80.203636,Residential,Wood,1
776253,FL,MIAMI DADE COUNTY,0,3801456.36,0,0,3801456.36,5218639.29,0,0,0,0,25.804258,-80.212563,Commercial,Reinforced Masonry,1
173983,FL,MIAMI DADE COUNTY,0,2803059.72,0,0,2803059.72,3983147.86,0,0,0,0,25.804258,-80.212563,Commercial,Reinforced Masonry,1
341710,FL,MIAMI DADE COUNTY,0,388203.75,0,0,388203.75,647641.48,0,0,0,0,25.820749,-80.198929,Residential,Masonry,1
473121,FL,MIAMI DADE COUNTY,0,251688.06,0,0,251688.06,218486.38,0,0,0,0,25.820749,-80.198929,Residential,Wood,1
129771,FL,MIAMI DADE COUNTY,1545525.9,1545525.9,0,1545525.9,1545525.9,1281253.34,0,0,0,0,25.820749,-80.198929,Residential,Masonry,1
757238,FL,MIAMI DADE COUNTY,0,170493.66,0,0,170493.66,177054.6,0,0,0,0,25.820749,-80.198929,Residential,Wood,1
206158,FL,MIAMI DADE COUNTY,0,3864868.29,0,0,3864868.29,5388152.02,0,0,0,0,25.80876,-80.195259,Commercial,Reinforced Masonry,1
325452,FL,MIAMI DADE COUNTY,0,654831.07,0,0,654831.07,723876.46,0,0,0,0,25.80876,-80.195259,Residential,Masonry,1
597255,FL,MIAMI DADE COUNTY,0,624418.4,0,0,624418.4,891407.22,0,0,0,0,25.80348,-80.20136,Residential,Masonry,1
824764,FL,MIAMI DADE COUNTY,0,4161528.05,0,0,4161528.05,6053025.79,0,0,0,0,25.81074,-80.20396,Commercial,Reinforced Masonry,1
332950,FL,MIAMI DADE COUNTY,1204632,1204632,0,0,1204632,1026924.69,0,60231.6,0,0,25.8098,-80.20417,Residential,Masonry,1
971270,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1046580.7,0,0,0,0,25.799244,-80.211212,Residential,Masonry,1
220000,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1453324.86,0,0,0,0,25.799303,-80.211212,Residential,Masonry,1
833868,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1034312.9,0,0,0,0,25.799835,-80.211235,Residential,Masonry,1
773606,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1512887.36,0,0,0,0,25.7999,-80.211235,Residential,Masonry,1
900443,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1134953.87,0,0,0,0,25.80022,-80.21033,Residential,Masonry,1
364166,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,999312.06,0,0,0,0,25.801199,-80.211281,Residential,Masonry,1
552090,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1485556.23,0,0,0,0,25.801226,-80.211281,Residential,Masonry,1
925437,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1295339.68,0,0,0,0,25.801266,-80.211288,Residential,Masonry,1
429228,FL,MIAMI DADE COUNTY,0,23310000,0,0,23310000,20430000,0,0,0,0,25.809118,-80.21563,Commercial,Reinforced Concrete,1
124814,FL,MIAMI DADE COUNTY,0,21330000,0,0,21330000,26460000,0,0,0,0,25.796755,-80.19724,Commercial,Reinforced Concrete,1
961608,FL,MIAMI DADE COUNTY,0,24570000,0,0,24570000,21510000,0,0,0,0,25.795481,-80.215309,Commercial,Reinforced Concrete,1
259296,FL,MIAMI DADE COUNTY,0,471010.35,0,0,471010.35,737038.88,0,0,0,0,25.80517,-80.20881,Residential,Masonry,1
616021,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,15181.57,0,0,0,0,25.82592,-80.200851,Residential,Wood,1
603722,FL,MIAMI DADE COUNTY,0,1539237.23,0,0,1539237.23,2120453.21,0,0,0,0,25.800772,-80.207397,Residential,Masonry,1
163928,FL,MIAMI DADE COUNTY,0,440754.21,0,0,440754.21,407595.39,0,0,0,0,25.83182,-80.20814,Residential,Masonry,1
228333,FL,MIAMI DADE COUNTY,0,0,0,585000,585000,610908.48,0,0,0,0,25.82509,-80.202929,Residential,Masonry,1
487535,FL,MIAMI DADE COUNTY,0,0,0,187200,187200,175973.99,0,0,0,0,25.818671,-80.199738,Residential,Wood,1
903973,FL,MIAMI DADE COUNTY,1791720,1791720,1791720,1791720,1791720,1729231.97,0,0,0,0,25.77461,-80.211063,Residential,Masonry,1
567185,FL,MIAMI DADE COUNTY,0,7449809.31,0,0,7449809.31,9990000,0,0,0,0,25.798618,-80.22554,Commercial,Reinforced Masonry,1
357146,FL,MIAMI DADE COUNTY,0,1292911.47,0,0,1292911.47,1920128.68,0,0,0,0,25.798618,-80.22554,Residential,Masonry,1
279429,FL,MIAMI DADE COUNTY,25061.4,25061.4,0,25061.4,25061.4,40234.82,0,0,0,0,25.798618,-80.22554,Residential,Wood,1
740529,FL,MIAMI DADE COUNTY,2625174,2625174,2625174,2625174,2625174,4089167.91,0,131258.7,0,0,25.77493,-80.21519,Commercial,Reinforced Masonry,1
532499,FL,MIAMI DADE COUNTY,473650.2,473650.2,0,0,473650.2,553037.76,0,0,0,0,25.77804,-80.20063,Residential,Masonry,1
530485,FL,MIAMI DADE COUNTY,0,221400000,0,0,221400000,197100000,0,0,0,0,25.77597,-80.19694,Commercial,Steel Frame,1
282917,FL,MIAMI DADE COUNTY,0,3581852.82,0,0,3581852.82,2921609.89,0,0,0,0,25.77509,-80.20086,Commercial,Reinforced Masonry,1
909151,FL,MIAMI DADE COUNTY,0,14940000,0,0,14940000,21240000,0,0,0,0,25.77545,-80.19873,Commercial,Reinforced Concrete,1
606821,FL,MIAMI DADE COUNTY,0,114300000,0,0,114300000,151200000,0,0,0,0,25.77576,-80.19474,Commercial,Steel Frame,1
346840,FL,MIAMI DADE COUNTY,0,1266512.8,0,0,1266512.8,1149402.16,0,0,0,0,25.77597,-80.19694,Residential,Masonry,1
752116,FL,MIAMI DADE COUNTY,0,483762.6,0,0,483762.6,564845.08,0,0,0,0,25.778917,-80.195129,Residential,Masonry,1
147517,FL,MIAMI DADE COUNTY,0,2646599.04,0,0,2646599.04,3493161.38,0,0,0,0,25.778917,-80.195129,Commercial,Reinforced Masonry,1
796955,FL,MIAMI DADE COUNTY,0,6141413.25,0,0,6141413.25,6768451.54,0,0,0,0,25.7766,-80.2002,Commercial,Reinforced Masonry,4
814401,FL,MIAMI DADE COUNTY,0,3561.92,0,0,3561.92,4283.77,0,0,0,0,25.77576,-80.19474,Residential,Wood,1
377043,FL,MIAMI DADE COUNTY,0,805506.57,0,0,805506.57,1157947.92,0,0,0,0,25.7748,-80.19417,Residential,Masonry,1
121904,FL,MIAMI DADE COUNTY,0,73592.03,0,0,73592.03,68656.07,0,0,0,0,25.7748,-80.19417,Residential,Wood,1
792030,FL,MIAMI DADE COUNTY,0,56609.26,0,0,56609.26,44743.96,0,0,0,0,25.77597,-80.19694,Residential,Wood,1
640308,FL,MIAMI DADE COUNTY,0,2772130.68,0,0,2772130.68,1972509.59,0,0,0,0,25.760725,-80.214256,Commercial,Reinforced Masonry,1
266077,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,11514.23,0,0,0,0,25.760122,-80.212318,Residential,Wood,1
294276,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9425.31,0,0,0,0,25.760122,-80.212318,Residential,Wood,1
343738,FL,MIAMI DADE COUNTY,419065.2,419065.2,0,0,419065.2,405436.78,0,0,0,0,25.75989,-80.20092,Residential,Masonry,1
738421,FL,MIAMI DADE COUNTY,0,1487025,0,1487025,1487025,1597912.45,0,0,0,0,25.747189,-80.210434,Residential,Masonry,1
882004,FL,MIAMI DADE COUNTY,0,693945,0,693945,693945,566397.91,0,0,0,0,25.747189,-80.210434,Residential,Masonry,1
418896,FL,MIAMI DADE COUNTY,0,3584457.16,0,0,3584457.16,4304861.37,0,0,0,0,25.747189,-80.210434,Commercial,Reinforced Masonry,1
570149,FL,MIAMI DADE COUNTY,0,16470000,0,0,16470000,22410000,0,0,0,0,25.747189,-80.210434,Commercial,Reinforced Concrete,1
753621,FL,MIAMI DADE COUNTY,0,247837.5,0,247837.5,247837.5,289323.02,0,0,0,0,25.75046,-80.212494,Residential,Wood,1
279920,FL,MIAMI DADE COUNTY,0,470891.25,0,0,470891.25,624107.96,0,0,0,0,25.75046,-80.212494,Residential,Masonry,1
889497,FL,MIAMI DADE COUNTY,0,545242.5,0,545242.5,545242.5,475178.84,0,0,0,0,25.75046,-80.212494,Residential,Masonry,1
702247,FL,MIAMI DADE COUNTY,0,346972.5,0,346972.5,346972.5,237658.81,0,0,0,0,25.60615,-80.586885,Residential,Wood,4
588343,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,258621.47,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
620265,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,319259.72,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
364969,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,341625.81,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
523742,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,241182.75,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
419560,FL,MIAMI DADE COUNTY,0,1961091.16,0,0,1961091.16,2777634.6,0,0,0,0,25.749874,-80.204308,Commercial,Reinforced Masonry,1
590019,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,155031.24,0,0,0,0,25.83632,-80.196437,Residential,Wood,4
900434,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,196657.93,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
309017,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,426297.99,0,0,0,0,25.7547,-80.2056,Residential,Masonry,3
398022,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,640247.29,0,0,0,0,25.77202,-80.25546,Residential,Masonry,3
922445,FL,MIAMI DADE COUNTY,0,1088324.82,0,0,1088324.82,1230869.25,0,0,0,0,25.764734,-80.214409,Residential,Masonry,1
673724,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,14125.99,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
629026,FL,MIAMI DADE COUNTY,0,1849.32,0,0,1849.32,1667.02,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
845753,FL,MIAMI DADE COUNTY,0,14794.56,0,0,14794.56,24541.87,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
109475,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,10378.46,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
325716,FL,MIAMI DADE COUNTY,0,106335.9,0,106335.9,106335.9,72687.82,0,0,0,0,25.77104,-80.20885,Residential,Wood,1
510655,FL,MIAMI DADE COUNTY,0,846924.12,0,0,846924.12,1279817.53,0,0,0,0,25.753784,-80.216316,Residential,Masonry,3
143696,FL,MIAMI DADE COUNTY,0,8771.49,0,0,8771.49,10153.18,0,0,0,0,25.753784,-80.216316,Residential,Wood,3
613886,FL,MIAMI DADE COUNTY,613688.4,613688.4,0,613688.4,613688.4,797956.93,0,0,0,0,25.7682,-80.1999,Residential,Masonry,4
136851,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,254903.44,0,0,0,0,25.7682,-80.1999,Residential,Wood,4
975298,FL,MIAMI DADE COUNTY,0,166289.76,0,0,166289.76,233901.85,0,0,0,0,25.771554,-80.214435,Residential,Wood,1
892990,FL,MIAMI DADE COUNTY,0,1025989.47,0,0,1025989.47,1113485.85,0,0,0,0,25.761604,-80.19426,Residential,Masonry,1
525003,FL,MIAMI DADE COUNTY,267251.4,267251.4,0,267251.4,267251.4,325637.81,0,0,0,0,25.761604,-80.19426,Residential,Wood,1
814228,FL,MIAMI DADE COUNTY,3999600,19980000,3999600,3999600,19980000,17730000,0,997605,0,0,25.714369,-80.415713,Commercial,Reinforced Concrete,3
794431,FL,MIAMI DADE COUNTY,0,382500,0,382500,382500,463787.37,0,19125,0,0,25.77211,-80.21117,Residential,Masonry,1
746761,FL,MIAMI DADE COUNTY,0,720000,0,720000,720000,1108650.24,0,36000,0,0,25.76973,-80.20195,Residential,Masonry,1
590661,FL,MIAMI DADE COUNTY,0,24030000,0,0,24030000,36900000,0,0,0,0,25.774065,-80.195694,Commercial,Reinforced Concrete,1
495363,FL,MIAMI DADE COUNTY,0,122266.66,0,0,122266.66,95965.88,0,0,0,0,25.774065,-80.195694,Residential,Wood,1
607404,FL,MIAMI DADE COUNTY,0,3174079.1,0,0,3174079.1,4094866.75,0,0,0,0,25.762499,-80.195156,Commercial,Reinforced Masonry,1
793893,FL,MIAMI DADE COUNTY,0,2569065.44,0,0,2569065.44,1971058.94,0,0,0,0,25.772345,-80.193474,Commercial,Reinforced Masonry,1
923008,FL,MIAMI DADE COUNTY,0,43529.09,0,0,43529.09,63271.1,0,0,0,0,25.77334,-80.20886,Residential,Wood,1
896379,FL,MIAMI DADE COUNTY,0,991350,0,991350,991350,1044692.56,0,0,0,0,25.7746,-80.19514,Residential,Masonry,1
735667,FL,MIAMI DADE COUNTY,0,130161.62,0,0,130161.62,111156.72,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
451932,FL,MIAMI DADE COUNTY,0,406340.83,0,0,406340.83,473707.26,0,0,0,0,25.7682,-80.1999,Residential,Masonry,4
909245,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,16370.52,0,0,0,0,25.7682,-80.1999,Residential,Wood,4
783880,FL,MIAMI DADE COUNTY,0,32915.79,0,0,32915.79,33231.65,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
380822,FL,MIAMI DADE COUNTY,0,19220.29,0,0,19220.29,22904.44,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
944338,FL,MIAMI DADE COUNTY,0,46502.25,0,0,46502.25,60327.18,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
293615,FL,MIAMI DADE COUNTY,0,220777.18,0,0,220777.18,159881.53,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
938101,FL,MIAMI DADE COUNTY,0,33965.55,0,0,33965.55,41927.83,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
733582,FL,MIAMI DADE COUNTY,0,58874.7,0,0,58874.7,82416.34,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
953196,FL,MIAMI DADE COUNTY,97200000,97200000,0,97200000,97200000,93600000,0,4881600,0,0,25.75934,-80.19347,Commercial,Steel Frame,1
142307,FL,MIAMI DADE COUNTY,0,946631.22,0,0,946631.22,985162.9,0,0,0,0,25.76209,-80.19355,Residential,Masonry,1
255039,FL,MIAMI DADE COUNTY,0,2692938.02,0,0,2692938.02,1999668.05,0,0,0,0,25.77283,-80.2137,Commercial,Reinforced Masonry,1
837288,FL,MIAMI DADE COUNTY,0,0,0,144000000,144000000,168300000,0,0,0,0,25.77133,-80.18913,Commercial,Steel Frame,1
233047,FL,MIAMI DADE COUNTY,0,0,0,828000,828000,723526.27,0,0,0,0,25.77395,-80.19135,Residential,Masonry,1
673475,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,544924.8,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
713228,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,819936,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
904786,FL,MIAMI DADE COUNTY,0,0,787500,0,787500,669886.88,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
191252,FL,MIAMI DADE COUNTY,30237.3,30237.3,30237.3,30237.3,30237.3,36580.42,0,0,0,0,25.772015,-80.187233,Residential,Wood,3
605246,FL,MIAMI DADE COUNTY,66510000,66510000,66510000,66510000,66510000,61020000,0,3325995,0,0,25.76124,-80.19112,Commercial,Steel Frame,1
464145,FL,MIAMI DADE COUNTY,0,4470650.27,0,0,4470650.27,6809998.5,0,0,0,0,25.773365,-80.187485,Commercial,Reinforced Masonry,3
145159,FL,MIAMI DADE COUNTY,0,63900000,0,63900000,63900000,61740000,0,0,0,0,25.762508,-80.189636,Commercial,Steel Frame,1
174523,FL,MIAMI DADE COUNTY,519300,519300,519300,519300,519300,506592.21,0,0,0,0,25.7676,-80.1892,Residential,Masonry,4
479883,FL,MIAMI DADE COUNTY,67500,67500,67500,67500,67500,102103.74,0,0,0,0,25.7676,-80.1892,Residential,Wood,4
853714,FL,MIAMI DADE COUNTY,56520000,56520000,56520000,56520000,56520000,50760000,0,2825955,0,0,25.76642,-80.18949,Commercial,Steel Frame,1
896307,FL,MIAMI DADE COUNTY,18360000,18360000,18360000,18360000,18360000,23040000,0,0,0,0,25.76642,-80.18949,Commercial,Reinforced Concrete,1
779812,FL,MIAMI DADE COUNTY,4206843,4206843,4206843,4206843,4206843,6683748.02,0,0,0,0,25.7739,-80.18855,Commercial,Reinforced Masonry,1
