policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
626584,FL,PINELLAS COUNTY,0,198503.73,0,0,198503.73,340632.39,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
956872,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,276850.45,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
934238,FL,PINELLAS COUNTY,0,936731.65,0,0,936731.65,1405637.03,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
377145,FL,PINELLAS COUNTY,0,1373138.26,0,0,1373138.26,1173291.72,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
587213,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,79631.64,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
654360,FL,PINELLAS COUNTY,0,226287.43,0,0,226287.43,263047.37,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
632674,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,69481.81,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
601499,FL,PINELLAS COUNTY,0,1267958.21,0,0,1267958.21,1659757.3,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
635328,FL,PINELLAS COUNTY,0,1492568.7,0,0,1492568.7,2219151.15,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
467909,FL,PINELLAS COUNTY,0,1035700.83,0,0,1035700.83,1710977.77,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
852862,FL,PINELLAS COUNTY,1130724,1130724,1130724,1130724,1130724,1341993,0,56536.2,0,0,27.73682,-82.67996,Residential,Masonry,3
301160,FL,PINELLAS COUNTY,0,2430764.39,0,0,2430764.39,2892320.36,0,0,0,0,27.71814,-82.67209,Commercial,Reinforced Masonry,1
888521,FL,PINELLAS COUNTY,25740000,25740000,25740000,25740000,25740000,19980000,0,0,0,0,27.710464,-82.666664,Commercial,Reinforced Concrete,1
813896,FL,PINELLAS COUNTY,0,15833.66,0,0,15833.66,25905.62,0,0,0,0,27.741247,-82.663307,Residential,Wood,3
597398,FL,PINELLAS COUNTY,0,463944.35,0,0,463944.35,722528.37,0,0,0,0,27.742035,-82.662918,Residential,Masonry,1
543346,FL,PINELLAS COUNTY,0,511085.48,0,0,511085.48,425018.69,0,0,0,0,27.742851,-82.662926,Residential,Masonry,1
704451,FL,PINELLAS COUNTY,0,87894.83,0,0,87894.83,129421.62,0,0,0,0,27.7484,-82.673035,Residential,Wood,1
269207,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,56834.8,0,0,0,0,27.731077,-82.65905,Residential,Wood,1
604976,FL,PINELLAS COUNTY,0,10615.75,0,0,10615.75,17508.98,0,0,0,0,27.7401,-82.6671,Residential,Wood,4
221415,FL,PINELLAS COUNTY,0,5307.88,0,0,5307.88,4511.24,0,0,0,0,27.7401,-82.6671,Residential,Wood,4
289066,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,52239.69,0,0,0,0,27.75932,-82.65941,Residential,Wood,3
764523,FL,PINELLAS COUNTY,0,168862.43,0,0,168862.43,150084.93,0,0,0,0,27.741928,-82.66317,Residential,Wood,1
140748,FL,PINELLAS COUNTY,0,358686.47,0,0,358686.47,430090.9,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
154788,FL,PINELLAS COUNTY,0,188384.62,0,0,188384.62,213135.34,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
364578,FL,PINELLAS COUNTY,0,37425.02,0,0,37425.02,67431.62,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
241563,FL,PINELLAS COUNTY,0,92033.17,0,0,92033.17,118002.72,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
181412,FL,PINELLAS COUNTY,0,107866.84,0,0,107866.84,161962.05,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
959565,FL,PINELLAS COUNTY,0,81237.49,0,0,81237.49,139006.77,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
825696,FL,PINELLAS COUNTY,0,147001.18,0,0,147001.18,192630.34,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
280337,FL,PINELLAS COUNTY,0,71611.34,0,0,71611.34,49298.39,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
285570,FL,PINELLAS COUNTY,0,9356.26,0,0,9356.26,13347.37,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
359122,FL,PINELLAS COUNTY,0,2079967.68,0,0,2079967.68,1922489.17,0,0,0,0,27.76348,-82.66258,Commercial,Reinforced Masonry,1
554337,FL,PINELLAS COUNTY,0,587284.99,0,0,587284.99,634553.21,0,0,0,0,27.76044,-82.66552,Residential,Masonry,1
274464,FL,PINELLAS COUNTY,2558250,2558250,2558250,2558250,2558250,3425680.94,0,127912.5,0,0,27.77054,-82.67565,Commercial,Reinforced Masonry,1
398085,FL,PINELLAS COUNTY,223252.2,223252.2,0,0,223252.2,183335.15,0,0,0,0,27.76352,-82.66995,Residential,Wood,1
172741,FL,PINELLAS COUNTY,389914.2,389914.2,0,0,389914.2,522196.49,0,0,0,0,27.707205,-82.666924,Residential,Masonry,1
379199,FL,PINELLAS COUNTY,0,761964.47,0,0,761964.47,828380.34,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
717694,FL,PINELLAS COUNTY,0,857018.27,0,0,857018.27,982657.15,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
777143,FL,PINELLAS COUNTY,0,1269277.92,0,0,1269277.92,1189303.26,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
302158,FL,PINELLAS COUNTY,0,2230216.73,0,0,2230216.73,2836835.68,0,0,0,0,27.71456,-82.66117,Commercial,Reinforced Masonry,1
214359,FL,PINELLAS COUNTY,0,52734.81,0,0,52734.81,74160.17,0,0,0,0,27.74568,-82.66762,Residential,Wood,1
445113,FL,PINELLAS COUNTY,0,1234790.38,0,0,1234790.38,971612.09,0,0,0,0,27.752022,-82.66317,Residential,Masonry,1
249018,FL,PINELLAS COUNTY,0,54884.62,0,0,54884.62,86005.03,0,0,0,0,27.752022,-82.66317,Residential,Wood,1
351266,FL,PINELLAS COUNTY,0,28976.35,0,0,28976.35,31188.7,0,0,0,0,27.74722,-82.6676,Residential,Wood,1
544263,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,57730,0,0,0,0,27.74722,-82.6676,Residential,Wood,1
267514,FL,PINELLAS COUNTY,0,342341.27,0,0,342341.27,264561.33,0,0,0,0,27.74722,-82.6676,Residential,Wood,1
687557,FL,PINELLAS COUNTY,0,20453.9,0,0,20453.9,16363.12,0,0,0,0,27.72445,-82.6731,Residential,Wood,1
892377,FL,PINELLAS COUNTY,0,51160.64,0,0,51160.64,39107.19,0,0,0,0,27.72445,-82.6731,Residential,Wood,1
125745,FL,PINELLAS COUNTY,0,25580.32,0,0,25580.32,24979.18,0,0,0,0,27.72445,-82.6731,Residential,Wood,1
518553,FL,PINELLAS COUNTY,0,40112.36,0,0,40112.36,37127.68,0,0,0,0,27.7572,-82.65743,Residential,Wood,1
458893,FL,PINELLAS COUNTY,0,511915.58,0,0,511915.58,626400.38,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
100562,FL,PINELLAS COUNTY,0,1357002.41,0,0,1357002.41,1354125.56,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
280748,FL,PINELLAS COUNTY,0,761964.47,0,0,761964.47,1200779.8,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
960755,FL,PINELLAS COUNTY,0,198061.9,0,0,198061.9,278806.19,0,0,0,0,27.715431,-82.662842,Residential,Wood,3
897900,FL,PINELLAS COUNTY,0,196357.41,0,0,196357.41,169888.43,0,0,0,0,27.715431,-82.662842,Residential,Wood,3
746631,FL,PINELLAS COUNTY,0,2230216.73,0,0,2230216.73,2339198.5,0,0,0,0,27.71456,-82.66117,Commercial,Reinforced Masonry,1
313901,FL,PINELLAS COUNTY,0,1300449.06,0,0,1300449.06,2158391.71,0,0,0,0,27.74568,-82.66762,Residential,Masonry,1
277090,FL,PINELLAS COUNTY,0,525210.61,0,0,525210.61,875788.7,0,0,0,0,27.752022,-82.66317,Residential,Masonry,1
568708,FL,PINELLAS COUNTY,0,328171.41,0,0,328171.41,264000.77,0,0,0,0,27.752022,-82.66317,Residential,Wood,1
901020,FL,PINELLAS COUNTY,0,1234790.38,0,0,1234790.38,1184546.76,0,0,0,0,27.752022,-82.66317,Residential,Masonry,1
609402,FL,PINELLAS COUNTY,0,1384785.62,0,0,1384785.62,1112813.72,0,0,0,0,27.752022,-82.66317,Residential,Masonry,1
376857,FL,PINELLAS COUNTY,0,4300204.5,0,0,4300204.5,3905480.13,0,0,0,0,27.72445,-82.6731,Commercial,Reinforced Masonry,1
312783,FL,PINELLAS COUNTY,0,45453.1,0,0,45453.1,51123.83,0,0,0,0,27.72445,-82.6731,Residential,Wood,1
144378,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,85948.34,0,0,0,0,27.7572,-82.65743,Residential,Wood,1
672308,FL,PINELLAS COUNTY,0,511915.58,0,0,511915.58,490824.66,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
396343,FL,PINELLAS COUNTY,0,1357002.41,0,0,1357002.41,1906330.55,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
231881,FL,PINELLAS COUNTY,0,1211268.4,0,0,1211268.4,1414022.61,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
297180,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,70435.51,0,0,0,0,27.74717,-82.66582,Residential,Wood,1
655160,FL,PINELLAS COUNTY,0,884539.24,0,0,884539.24,1468299.76,0,0,0,0,27.74717,-82.66582,Residential,Masonry,1
748523,FL,PINELLAS COUNTY,0,513194.4,0,513194.4,513194.4,526204.9,0,0,0,0,27.707752,-82.677399,Residential,Masonry,1
468683,FL,PINELLAS COUNTY,0,639507.6,0,639507.6,639507.6,900832.15,0,0,0,0,27.708059,-82.676613,Residential,Masonry,1
509308,FL,PINELLAS COUNTY,0,511484.4,0,511484.4,511484.4,467824.09,0,0,0,0,27.708139,-82.676315,Residential,Masonry,1
664021,FL,PINELLAS COUNTY,0,635083.2,0,635083.2,635083.2,627065.91,0,0,0,0,27.707216,-82.676422,Residential,Masonry,1
148411,FL,PINELLAS COUNTY,0,761014.8,0,761014.8,761014.8,583807.94,0,0,0,0,27.70615,-82.67569,Residential,Masonry,1
308481,FL,PINELLAS COUNTY,0,39841.2,0,39841.2,39841.2,52975.41,0,0,0,0,27.70615,-82.676117,Residential,Wood,1
962059,FL,PINELLAS COUNTY,0,505898.1,0,505898.1,505898.1,685949.26,0,0,0,0,27.707096,-82.675591,Residential,Masonry,3
608469,FL,PINELLAS COUNTY,0,1526293.13,0,0,1526293.13,1868640.67,0,0,0,0,27.76987,-82.66198,Residential,Masonry,1
269022,FL,PINELLAS COUNTY,1180224,1180224,1180224,1180224,1180224,1400937.69,0,59011.2,0,0,27.71977,-82.67081,Residential,Masonry,1
441869,FL,PINELLAS COUNTY,0,10710000,0,0,10710000,16470000,0,0,0,0,27.796053,-82.667236,Commercial,Reinforced Concrete,1
463398,FL,PINELLAS COUNTY,204136.2,204136.2,204136.2,204136.2,204136.2,323791.86,0,0,0,0,27.77621,-82.6701,Residential,Wood,1
505577,FL,PINELLAS COUNTY,2858236.2,2858236.2,2858236.2,2858236.2,2858236.2,2712763.41,0,0,0,0,27.797272,-82.679581,Commercial,Reinforced Masonry,1
782044,FL,PINELLAS COUNTY,0,1259796.89,0,0,1259796.89,1679561.22,0,0,0,0,27.790678,-82.67955,Residential,Masonry,1
444290,FL,PINELLAS COUNTY,0,25470000,0,0,25470000,34020000,0,0,0,0,27.79023,-82.6646,Commercial,Reinforced Concrete,1
542466,FL,PINELLAS COUNTY,0,1721731.03,0,0,1721731.03,1855688.59,0,0,0,0,27.780882,-82.699005,Residential,Masonry,1
652645,FL,PINELLAS COUNTY,0,1211815.08,0,0,1211815.08,1915385.22,0,0,0,0,27.779301,-82.657089,Residential,Masonry,1
421447,FL,PINELLAS COUNTY,0,90233.89,0,0,90233.89,124342.3,0,0,0,0,27.779301,-82.657089,Residential,Wood,1
214918,FL,PINELLAS COUNTY,0,15653.74,0,0,15653.74,16685.32,0,0,0,0,27.779301,-82.657089,Residential,Wood,1
934947,FL,PINELLAS COUNTY,0,11605.36,0,0,11605.36,17955.23,0,0,0,0,27.779301,-82.657089,Residential,Wood,1
307542,FL,PINELLAS COUNTY,0,14940000,0,0,14940000,22590000,0,0,0,0,27.78193,-82.68452,Commercial,Reinforced Concrete,1
410802,FL,PINELLAS COUNTY,0,86905.22,0,0,86905.22,96446.55,0,0,0,0,27.78105,-82.66309,Residential,Wood,4
179049,FL,PINELLAS COUNTY,0,1803868.16,0,0,1803868.16,2630039.78,0,0,0,0,27.80007,-82.68673,Commercial,Reinforced Masonry,1
206929,FL,PINELLAS COUNTY,0,51549.37,0,0,51549.37,45095.39,0,0,0,0,27.80098,-82.686752,Residential,Wood,1
926534,FL,PINELLAS COUNTY,0,41473.4,0,0,41473.4,34659.49,0,0,0,0,27.80098,-82.686752,Residential,Wood,1
624335,FL,PINELLAS COUNTY,0,90953.6,0,0,90953.6,70963.73,0,0,0,0,27.80657,-82.6582,Residential,Wood,3
148866,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,69813.76,0,0,0,0,27.77475,-82.65564,Residential,Wood,3
889423,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,81930.4,0,0,0,0,27.703597,-82.735893,Residential,Wood,4
629299,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,73791.25,0,0,0,0,27.7878,-82.6777,Residential,Wood,4
216840,FL,PINELLAS COUNTY,127446.3,127446.3,0,0,127446.3,141141.17,0,0,0,0,27.80643,-82.69598,Residential,Wood,4
214422,FL,PINELLAS COUNTY,396899.1,396899.1,0,0,396899.1,476231.29,0,0,0,0,27.79493,-82.66829,Residential,Masonry,1
903911,FL,PINELLAS COUNTY,337841.1,337841.1,0,0,337841.1,491404.74,0,0,0,0,27.79981,-82.66978,Residential,Wood,1
485544,FL,PINELLAS COUNTY,412869.6,412869.6,0,0,412869.6,365432.53,0,0,0,0,27.7878,-82.6777,Residential,Masonry,4
811570,FL,PINELLAS COUNTY,132048,132048,0,0,132048,185722.21,0,0,0,0,27.80559,-82.674545,Residential,Wood,1
586811,FL,PINELLAS COUNTY,0,374647.21,0,0,374647.21,446846.22,0,0,0,0,27.78522,-82.69654,Residential,Masonry,1
908261,FL,PINELLAS COUNTY,0,70225.05,0,0,70225.05,99094.56,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
103107,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,13156.11,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
151636,FL,PINELLAS COUNTY,0,10340.58,0,0,10340.58,13214.64,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
182509,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,63011.08,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
959434,FL,PINELLAS COUNTY,0,200561.82,0,0,200561.82,303698.73,0,0,0,0,27.79609,-82.66274,Residential,Wood,1
228054,FL,PINELLAS COUNTY,0,1495.21,0,0,1495.21,1365.18,0,0,0,0,27.79609,-82.66274,Residential,Wood,1
955825,FL,PINELLAS COUNTY,0,2990.41,0,0,2990.41,5130.06,0,0,0,0,27.79609,-82.66274,Residential,Wood,1
939032,FL,PINELLAS COUNTY,0,8772714.18,0,0,8772714.18,6674596.77,0,0,0,0,27.77918,-82.66827,Commercial,Reinforced Masonry,1
438677,FL,PINELLAS COUNTY,0,959030.18,0,0,959030.18,940939.03,0,0,0,0,27.77918,-82.66827,Residential,Masonry,1
824783,FL,PINELLAS COUNTY,0,2271739.57,0,0,2271739.57,2296019.92,0,0,0,0,27.77918,-82.66827,Commercial,Reinforced Masonry,1
528534,FL,PINELLAS COUNTY,0,456050.46,0,0,456050.46,624588.47,0,0,0,0,27.77918,-82.66827,Residential,Masonry,1
457321,FL,PINELLAS COUNTY,0,34560.3,0,0,34560.3,38135.39,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
397901,FL,PINELLAS COUNTY,0,28084.79,0,0,28084.79,35393.13,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
941345,FL,PINELLAS COUNTY,0,26338.59,0,0,26338.59,27224.41,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
294098,FL,PINELLAS COUNTY,0,387146.81,0,0,387146.81,513604.44,0,0,0,0,27.78522,-82.69654,Residential,Masonry,1
230889,FL,PINELLAS COUNTY,0,374647.21,0,0,374647.21,261168.07,0,0,0,0,27.78522,-82.69654,Residential,Masonry,1
879087,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,18645.77,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
137266,FL,PINELLAS COUNTY,0,10340.58,0,0,10340.58,12279.44,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
172976,FL,PINELLAS COUNTY,0,484757.35,0,0,484757.35,551896.24,0,0,0,0,27.78522,-82.69654,Residential,Masonry,1
898129,FL,PINELLAS COUNTY,0,33408.03,0,0,33408.03,34389.69,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
410123,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,71712.66,0,0,0,0,27.78522,-82.69654,Residential,Wood,1
896185,FL,PINELLAS COUNTY,0,2446.7,0,0,2446.7,4235.19,0,0,0,0,27.79609,-82.66274,Residential,Wood,1
194117,FL,PINELLAS COUNTY,0,959030.18,0,0,959030.18,1608140.16,0,0,0,0,27.77918,-82.66827,Residential,Masonry,1
919715,FL,PINELLAS COUNTY,0,3131090.56,0,0,3131090.56,3939838.73,0,0,0,0,27.77918,-82.66827,Commercial,Reinforced Masonry,1
282965,FL,PINELLAS COUNTY,0,260038.98,0,0,260038.98,417436.68,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
431103,FL,PINELLAS COUNTY,0,9385.85,0,0,9385.85,8126.27,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
309200,FL,PINELLAS COUNTY,0,126090.53,0,0,126090.53,154489.15,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
451239,FL,PINELLAS COUNTY,0,17462.05,0,0,17462.05,17667.58,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
969462,FL,PINELLAS COUNTY,0,5602.41,0,0,5602.41,5608.23,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
839732,FL,PINELLAS COUNTY,0,8731.02,0,0,8731.02,7050.52,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
793096,FL,PINELLAS COUNTY,0,169389.32,0,0,169389.32,197077.02,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
421243,FL,PINELLAS COUNTY,0,1113300,0,1113300,1113300,1455221.15,0,55665,0,0,27.77141,-82.67815,Residential,Masonry,1
748961,FL,PINELLAS COUNTY,0,2970409.91,0,0,2970409.91,2600593.88,0,0,0,0,27.79289,-82.66797,Commercial,Reinforced Masonry,1
882057,FL,PINELLAS COUNTY,551700,551700,551700,551700,551700,822231.61,11034,27585,0,0,27.78156,-82.66234,Residential,Masonry,1
522426,FL,PINELLAS COUNTY,483481.8,483481.8,483481.8,483481.8,483481.8,575971.87,0,0,0,0,27.78105,-82.664757,Residential,Masonry,1
418432,FL,PINELLAS COUNTY,1062688.5,1062688.5,1062688.5,1062688.5,1062688.5,998827.3,0,0,0,0,27.7834,-82.67868,Residential,Masonry,1
983586,FL,PINELLAS COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1539941.27,0,0,0,0,27.77791,-82.679,Residential,Masonry,3
638189,FL,PINELLAS COUNTY,0,486939.92,0,0,486939.92,419664.3,0,0,0,0,27.77883,-82.68608,Residential,Masonry,1
513750,FL,PINELLAS COUNTY,0,168281.73,0,0,168281.73,256555.59,0,0,0,0,27.77157,-82.68188,Residential,Wood,1
898889,FL,PINELLAS COUNTY,1584000,1584000,1584000,1584000,1584000,1314678.82,0,79200,0,0,27.79459,-82.6779,Residential,Masonry,1
873933,FL,PINELLAS COUNTY,171000,171000,171000,171000,171000,273695.76,0,8550,0,0,27.79459,-82.6779,Residential,Wood,1
832289,FL,PINELLAS COUNTY,648000,648000,648000,648000,648000,911199.46,0,32400,0,0,27.79459,-82.6779,Residential,Masonry,1
218268,FL,PINELLAS COUNTY,0,2245202.6,0,0,2245202.6,3751194.69,0,0,0,0,27.77141,-82.67994,Commercial,Reinforced Masonry,1
377144,FL,PINELLAS COUNTY,0,5351517.38,0,0,5351517.38,4752147.43,0,0,0,0,27.78221,-82.66563,Commercial,Reinforced Masonry,1
132238,FL,PINELLAS COUNTY,870750,870750,870750,870750,870750,821804.27,0,0,0,0,27.82421,-82.68919,Residential,Masonry,1
145061,FL,PINELLAS COUNTY,116775,116775,116775,116775,116775,88118.42,0,0,0,0,27.82379,-82.689552,Residential,Wood,1
169041,FL,PINELLAS COUNTY,61506,61506,61506,61506,61506,54227.63,0,0,0,0,27.80709,-82.69485,Residential,Wood,1
756170,FL,PINELLAS COUNTY,1377,1377,1377,1377,1377,1858.95,0,0,0,0,27.82421,-82.68919,Residential,Wood,1
781708,FL,PINELLAS COUNTY,1377,1377,1377,1377,1377,1661.78,0,0,0,0,27.82421,-82.68919,Residential,Wood,1
191368,FL,PINELLAS COUNTY,2246148.9,2246148.9,0,0,2246148.9,3397565.26,0,0,0,0,27.82155,-82.66192,Commercial,Reinforced Masonry,1
465977,FL,PINELLAS COUNTY,96058.8,96058.8,0,0,96058.8,131254.55,0,0,0,0,27.807476,-82.691864,Residential,Wood,1
722005,FL,PINELLAS COUNTY,0,252094.28,0,0,252094.28,324120.89,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
357663,FL,PINELLAS COUNTY,0,207550.23,0,0,207550.23,232363.28,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
778196,FL,PINELLAS COUNTY,0,2174.84,0,0,2174.84,2721.58,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
501049,FL,PINELLAS COUNTY,0,342773.22,0,0,342773.22,283542.01,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
222941,FL,PINELLAS COUNTY,0,43634.98,0,0,43634.98,51246.14,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
316641,FL,PINELLAS COUNTY,0,265871.66,0,0,265871.66,252684.42,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
302490,FL,PINELLAS COUNTY,0,51757.85,0,0,51757.85,66977.14,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
445505,FL,PINELLAS COUNTY,0,205107.13,0,0,205107.13,228205.47,0,0,0,0,27.82215,-82.65994,Residential,Wood,1
381678,FL,PINELLAS COUNTY,0,701795.92,0,0,701795.92,681808.77,0,0,0,0,27.82215,-82.65994,Residential,Masonry,1
304777,FL,PINELLAS COUNTY,0,26663.13,0,0,26663.13,27916.17,0,0,0,0,27.82215,-82.65994,Residential,Wood,1
929902,FL,PINELLAS COUNTY,0,179426.13,0,0,179426.13,135734.07,0,0,0,0,27.81418,-82.66031,Residential,Wood,1
176263,FL,PINELLAS COUNTY,0,170165.06,0,0,170165.06,241919.58,0,0,0,0,27.81418,-82.66031,Residential,Wood,1
451324,FL,PINELLAS COUNTY,0,212379.63,0,0,212379.63,278042.31,0,0,0,0,27.81418,-82.66031,Residential,Wood,1
950881,FL,PINELLAS COUNTY,0,90307.84,0,0,90307.84,116751.42,0,0,0,0,27.81418,-82.66031,Residential,Wood,1
408518,FL,PINELLAS COUNTY,0,318114.91,0,0,318114.91,332913.61,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
518943,FL,PINELLAS COUNTY,0,288854.47,0,0,288854.47,237590.89,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
544011,FL,PINELLAS COUNTY,0,11420.09,0,0,11420.09,11188.93,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
511517,FL,PINELLAS COUNTY,0,33521.66,0,0,33521.66,44335.08,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
366739,FL,PINELLAS COUNTY,0,27271.86,0,0,27271.86,45497.97,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
164402,FL,PINELLAS COUNTY,0,370158.71,0,0,370158.71,512612.44,0,0,0,0,27.82563,-82.68748,Residential,Masonry,1
135231,FL,PINELLAS COUNTY,0,726056.51,0,0,726056.51,755609.92,0,0,0,0,27.82563,-82.68748,Residential,Masonry,1
855561,FL,PINELLAS COUNTY,0,614629.77,0,0,614629.77,536940.57,0,0,0,0,27.809214,-82.681572,Residential,Masonry,1
780547,FL,PINELLAS COUNTY,0,814254.24,0,0,814254.24,1155284.28,0,0,0,0,27.809214,-82.681572,Residential,Masonry,1
872608,FL,PINELLAS COUNTY,0,770017.78,0,0,770017.78,990403.03,0,0,0,0,27.81654,-82.67294,Residential,Masonry,1
627012,FL,PINELLAS COUNTY,0,727165.76,0,0,727165.76,931969.09,0,0,0,0,27.81654,-82.67294,Residential,Masonry,1
814197,FL,PINELLAS COUNTY,0,2223683.14,0,0,2223683.14,1878487.46,0,0,0,0,27.807264,-82.68364,Commercial,Reinforced Masonry,1
322342,FL,PINELLAS COUNTY,0,2211604.03,0,0,2211604.03,3591866.1,0,0,0,0,27.807264,-82.68364,Commercial,Reinforced Masonry,1
505436,FL,PINELLAS COUNTY,0,2011377.34,0,0,2011377.34,2455489.46,0,0,0,0,27.807264,-82.68364,Commercial,Reinforced Masonry,1
434136,FL,PINELLAS COUNTY,0,207550.23,0,0,207550.23,316048.16,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
959905,FL,PINELLAS COUNTY,0,265871.66,0,0,265871.66,315217.44,0,0,0,0,27.80717,-82.69135,Residential,Wood,1
894165,FL,PINELLAS COUNTY,0,205107.13,0,0,205107.13,265364.73,0,0,0,0,27.82215,-82.65994,Residential,Wood,1
574688,FL,PINELLAS COUNTY,0,701795.92,0,0,701795.92,1148601.31,0,0,0,0,27.82215,-82.65994,Residential,Masonry,1
843097,FL,PINELLAS COUNTY,0,26663.13,0,0,26663.13,37173.85,0,0,0,0,27.82215,-82.65994,Residential,Wood,1
648531,FL,PINELLAS COUNTY,0,27444.47,0,0,27444.47,29172.59,0,0,0,0,27.82215,-82.65994,Residential,Wood,1
173650,FL,PINELLAS COUNTY,0,243003.66,0,0,243003.66,412766.01,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
646447,FL,PINELLAS COUNTY,0,318114.91,0,0,318114.91,532117.17,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
655052,FL,PINELLAS COUNTY,0,288854.47,0,0,288854.47,334769.63,0,0,0,0,27.82563,-82.68748,Residential,Wood,1
677435,FL,PINELLAS COUNTY,0,814254.24,0,0,814254.24,1103656.49,0,0,0,0,27.809214,-82.681572,Residential,Masonry,1
609510,FL,PINELLAS COUNTY,0,3567924.84,0,0,3567924.84,5985946.75,0,0,0,0,27.81654,-82.67294,Commercial,Reinforced Masonry,1
501764,FL,PINELLAS COUNTY,0,18000,0,18000,18000,19241.71,0,360,0,0,27.8134,-82.67517,Residential,Wood,1
362472,FL,PINELLAS COUNTY,0,4500,0,4500,4500,4487.62,0,90,0,0,27.8134,-82.67517,Residential,Wood,1
527189,FL,PINELLAS COUNTY,390293.1,390293.1,0,0,390293.1,628641.19,0,0,0,0,27.6694,-82.7194,Residential,Masonry,4
357015,FL,PINELLAS COUNTY,466752.6,466752.6,0,0,466752.6,612939.51,0,0,0,0,27.709412,-82.698418,Residential,Masonry,1
