policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
738929,FL,PALM BEACH COUNTY,0,1229770.85,0,0,1229770.85,1651483.88,0,0,0,0,26.607937,-80.135864,Residential,Masonry,1
413346,FL,PALM BEACH COUNTY,0,5539562.35,0,0,5539562.35,4450484.39,0,0,0,0,26.607941,-80.13694,Commercial,Reinforced Masonry,1
673044,FL,PALM BEACH COUNTY,0,4647.04,0,0,4647.04,5992.67,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
882773,FL,PALM BEACH COUNTY,0,24120.33,0,0,24120.33,36147.69,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
235484,FL,PALM BEACH COUNTY,0,33469.73,0,0,33469.73,44039.47,0,0,0,0,26.629187,-80.126991,Residential,Wood,1
439510,FL,PALM BEACH COUNTY,0,14291.48,0,0,14291.48,18464.95,0,0,0,0,26.629187,-80.126991,Residential,Wood,1
156976,FL,PALM BEACH COUNTY,0,1091.68,0,0,1091.68,1628.86,0,0,0,0,26.629206,-80.124916,Residential,Wood,1
734822,FL,PALM BEACH COUNTY,0,8571.2,0,0,8571.2,6991.19,0,0,0,0,26.629206,-80.124916,Residential,Wood,1
480851,FL,PALM BEACH COUNTY,0,135000,0,135000,135000,195615,0,6750,0,0,26.61856,-80.14336,Residential,Wood,1
993698,FL,PALM BEACH COUNTY,0,5511812.74,0,0,5511812.74,4359843.88,0,0,0,0,26.61995,-80.13197,Commercial,Reinforced Masonry,1
357491,FL,PALM BEACH COUNTY,753300,753300,753300,753300,753300,1156390.83,0,37665,0,0,26.61995,-80.13197,Residential,Masonry,1
338428,FL,PALM BEACH COUNTY,140400,140400,140400,140400,140400,144554.16,0,7020,0,0,26.61995,-80.13197,Residential,Wood,1
186726,FL,PALM BEACH COUNTY,0,594575.97,0,0,594575.97,1096635.91,0,0,0,0,26.6015,-80.14011,Residential,Masonry,1
273557,FL,PALM BEACH COUNTY,0,2717770.01,0,0,2717770.01,2474121.93,0,0,0,0,26.58964,-80.14415,Commercial,Reinforced Masonry,1
597153,FL,PALM BEACH COUNTY,0,62453.99,0,0,62453.99,54037.81,0,0,0,0,26.57655,-80.11588,Residential,Wood,1
932194,FL,PALM BEACH COUNTY,0,71881,0,0,71881,88649.55,0,0,0,0,26.58051,-80.1175,Residential,Wood,1
604799,FL,PALM BEACH COUNTY,0,6184519.2,0,6184519.2,6184519.2,5548255.87,0,0,0,0,26.614845,-80.063423,Commercial,Reinforced Masonry,1
175432,FL,PALM BEACH COUNTY,1343844,1343844,1343844,1343844,1343844,1064130.93,0,67192.2,0,0,26.5956,-80.1697,Residential,Masonry,4
667177,FL,PALM BEACH COUNTY,616781.7,616781.7,616781.7,616781.7,616781.7,742358.45,0,0,0,0,26.61731,-80.202713,Residential,Masonry,1
826578,FL,PALM BEACH COUNTY,1180080,1180080,1180080,1180080,1180080,1512921.56,0,0,0,0,26.61068,-80.16399,Residential,Masonry,1
404873,FL,PALM BEACH COUNTY,242279.1,242279.1,242279.1,242279.1,242279.1,354184.91,0,0,0,0,26.63141,-80.16677,Residential,Wood,1
679899,FL,PALM BEACH COUNTY,177300,177300,177300,177300,177300,251742.95,0,0,0,0,26.61068,-80.16399,Residential,Wood,1
703859,FL,PALM BEACH COUNTY,13500,13500,13500,13500,13500,21532.39,0,0,0,0,26.61068,-80.16399,Residential,Wood,1
601803,FL,PALM BEACH COUNTY,0,7914127.5,0,7914127.5,7914127.5,11790000,0,0,0,0,26.596884,-80.189384,Commercial,Reinforced Masonry,1
679269,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,80390.39,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
752720,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,55424.84,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
827123,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,67094.51,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
844961,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,99847.86,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
623087,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,60489.85,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
323587,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,65152.12,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
198707,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,82586.89,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
361681,FL,PALM BEACH COUNTY,0,17550000,0,17550000,17550000,28350000,0,0,0,0,26.57145,-80.15377,Commercial,Reinforced Concrete,1
478445,FL,PALM BEACH COUNTY,0,71779.5,0,71779.5,71779.5,100225,0,0,0,0,26.57145,-80.15377,Residential,Wood,1
513813,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,197081.94,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
720864,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,143341.23,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
279347,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154979.57,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
292529,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,173976.49,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
742596,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,105025.55,0,4024.8,0,0,26.57145,-80.15377,Residential,Wood,1
940961,FL,PALM BEACH COUNTY,0,415111.5,0,415111.5,415111.5,297844.16,0,0,0,0,26.58566,-80.15857,Residential,Masonry,1
332298,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,61167.05,0,3715.2,0,0,26.58566,-80.15857,Residential,Wood,1
479485,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106099.94,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
933665,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,110549.53,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
886822,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154373.51,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
599477,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146366.29,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
824451,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,158884.09,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
752209,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,87176.74,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
912267,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107122.18,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
789942,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,115123.68,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
122769,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,92360.22,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
357919,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,151480.37,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
828686,FL,PALM BEACH COUNTY,0,493768.44,0,0,493768.44,468843.01,0,0,0,0,26.62203,-80.19575,Residential,Masonry,1
606572,FL,PALM BEACH COUNTY,417427.2,417427.2,0,0,417427.2,536577.62,0,0,0,0,26.617455,-80.163521,Residential,Masonry,1
550757,FL,PALM BEACH COUNTY,0,7014.81,0,0,7014.81,10745.15,0,0,0,0,26.622995,-80.148438,Residential,Wood,1
972911,FL,PALM BEACH COUNTY,0,70634.95,0,0,70634.95,98517.96,0,0,0,0,26.633642,-80.146027,Residential,Wood,1
494523,FL,PALM BEACH COUNTY,0,35848.57,0,0,35848.57,42627.53,0,0,0,0,26.633642,-80.146027,Residential,Wood,1
458983,FL,PALM BEACH COUNTY,0,2419678.96,0,0,2419678.96,2766781.9,0,0,0,0,26.590517,-80.14743,Commercial,Reinforced Masonry,1
848223,FL,PALM BEACH COUNTY,1058002.2,1058002.2,1058002.2,1058002.2,1058002.2,1639679.11,0,0,0,0,26.609108,-80.14682,Residential,Masonry,1
306583,FL,PALM BEACH COUNTY,0,2803675.46,0,0,2803675.46,4079639.38,0,0,0,0,26.567276,-80.188934,Commercial,Reinforced Masonry,1
621868,FL,PALM BEACH COUNTY,0,1008031.82,0,0,1008031.82,1185566.38,0,0,0,0,26.56537,-80.17741,Residential,Masonry,1
700217,FL,PALM BEACH COUNTY,0,612891.48,0,0,612891.48,964347.98,0,0,0,0,26.625423,-80.161011,Residential,Masonry,3
642910,FL,PALM BEACH COUNTY,0,5329153.49,0,0,5329153.49,7588171,0,0,0,0,26.58831,-80.15185,Commercial,Reinforced Masonry,1
948516,FL,PALM BEACH COUNTY,0,325480.32,0,0,325480.32,376144.59,0,0,0,0,26.956345,-80.08506,Residential,Wood,1
995806,FL,PALM BEACH COUNTY,0,5547.96,0,0,5547.96,8856.24,0,0,0,0,26.956345,-80.08506,Residential,Wood,1
170793,FL,PALM BEACH COUNTY,0,870624.06,0,0,870624.06,748661.81,0,0,0,0,26.961115,-80.084557,Residential,Masonry,1
396106,FL,PALM BEACH COUNTY,0,321202.27,0,0,321202.27,391668.59,0,0,0,0,26.95788,-80.086533,Residential,Wood,1
572698,FL,PALM BEACH COUNTY,0,605559.89,0,0,605559.89,831312.62,0,0,0,0,26.959486,-80.095253,Residential,Masonry,1
701280,FL,PALM BEACH COUNTY,0,289082.04,0,0,289082.04,458299.11,0,0,0,0,26.967672,-80.092384,Residential,Wood,1
327353,FL,MARTIN COUNTY,0,133069.51,0,0,133069.51,120542.61,0,0,0,0,26.97052,-80.08798,Residential,Wood,3
685655,FL,PALM BEACH COUNTY,0,279445.98,0,0,279445.98,320296.51,0,0,0,0,26.967672,-80.092384,Residential,Wood,1
212228,FL,PALM BEACH COUNTY,674476.2,674476.2,674476.2,674476.2,674476.2,835198.48,0,0,0,0,26.9657,-80.0989,Residential,Masonry,4
360535,FL,MARTIN COUNTY,891393.3,891393.3,891393.3,891393.3,891393.3,1002995.74,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
967511,FL,MARTIN COUNTY,0,438565.5,0,0,438565.5,553981.91,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
283401,FL,MARTIN COUNTY,0,513442.54,0,0,513442.54,472440.05,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
950664,FL,MARTIN COUNTY,0,20010.24,0,0,20010.24,26127.59,0,0,0,0,26.971055,-80.109055,Residential,Wood,1
505137,FL,MARTIN COUNTY,0,1685.38,0,0,1685.38,1601.78,0,0,0,0,26.992714,-80.093094,Residential,Wood,1
399547,FL,PALM BEACH COUNTY,212400,212400,212400,212400,212400,276407.16,0,0,0,0,26.706482,-80.267578,Residential,Wood,1
855765,FL,PALM BEACH COUNTY,0,863122.5,0,863122.5,863122.5,1141911.07,0,0,0,0,26.706879,-80.301849,Residential,Masonry,3
507036,FL,PALM BEACH COUNTY,0,343953,0,343953,343953,270708.21,0,0,0,0,26.706879,-80.301849,Residential,Wood,3
452712,FL,PALM BEACH COUNTY,0,2599843.5,0,2599843.5,2599843.5,2591160.02,0,0,0,0,26.706879,-80.301849,Commercial,Reinforced Masonry,3
758404,FL,PALM BEACH COUNTY,0,1006290,0,1006290,1006290,1286441.14,0,50314.5,0,0,26.706879,-80.301849,Residential,Masonry,3
869799,FL,PALM BEACH COUNTY,0,382063.5,0,382063.5,382063.5,520324.64,0,0,0,0,26.706879,-80.301849,Residential,Masonry,3
594160,FL,PALM BEACH COUNTY,0,80730,0,80730,80730,102075.01,0,4036.5,0,0,26.706879,-80.301849,Residential,Wood,3
292827,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,143945.19,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
613055,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171344.16,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
282686,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,126465.17,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
955130,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86430.24,0,5832,0,0,26.706879,-80.301849,Residential,Wood,3
182659,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,88893.22,0,3715.2,0,0,26.706879,-80.301849,Residential,Wood,3
130033,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,105045.05,0,3715.2,0,0,26.706879,-80.301849,Residential,Wood,3
737233,FL,PALM BEACH COUNTY,0,2244874.5,0,2244874.5,2244874.5,3320977.54,0,0,0,0,26.77844,-80.26498,Commercial,Reinforced Masonry,1
971609,FL,PALM BEACH COUNTY,0,64408.5,0,64408.5,64408.5,60927.35,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
744325,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,79130.79,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
994284,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90645.83,0,0,0,0,26.77844,-80.26498,Residential,Wood,1
126375,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,122954.42,0,4024.8,0,0,26.77844,-80.26498,Residential,Wood,1
427576,FL,PALM BEACH COUNTY,0,70200,0,70200,70200,89520.87,0,3510,0,0,26.77486,-80.32903,Residential,Wood,1
181979,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96130.02,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
479525,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171023.4,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
385857,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96846.19,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
736259,FL,PALM BEACH COUNTY,0,216972,0,216972,216972,314439.29,0,10848.6,0,0,26.777063,-80.327408,Residential,Wood,1
773208,FL,PALM BEACH COUNTY,0,18990000,0,18990000,18990000,23940000,0,0,0,0,26.81099,-80.26562,Commercial,Reinforced Concrete,1
758287,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,141927.55,0,5832,0,0,26.81099,-80.26562,Residential,Wood,1
978099,FL,PALM BEACH COUNTY,0,8867155.5,0,8867155.5,8867155.5,12420000,0,0,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
593524,FL,PALM BEACH COUNTY,0,7978054.5,0,7978054.5,7978054.5,5999863.97,0,0,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
595527,FL,PALM BEACH COUNTY,0,8222562,0,8222562,8222562,9810000,0,411128.1,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
113276,FL,PALM BEACH COUNTY,0,504841.5,0,504841.5,504841.5,655820.41,0,0,0,0,26.745432,-80.307732,Residential,Masonry,3
720690,FL,PALM BEACH COUNTY,0,31927.5,0,31927.5,31927.5,29457.43,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
234346,FL,PALM BEACH COUNTY,0,200079,0,200079,200079,327249.21,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
720523,FL,PALM BEACH COUNTY,0,118660.5,0,118660.5,118660.5,107937.86,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
163202,FL,PALM BEACH COUNTY,0,108000,0,108000,108000,90159.91,0,5400,0,0,26.745432,-80.307732,Residential,Wood,3
685203,FL,PALM BEACH COUNTY,576375.3,576375.3,0,0,576375.3,831529.73,0,0,0,0,26.684183,-80.276001,Residential,Masonry,1
326323,FL,PALM BEACH COUNTY,2309326.2,2309326.2,2309326.2,2309326.2,2309326.2,2642631.25,0,0,0,0,26.7474,-80.303,Commercial,Reinforced Masonry,4
972657,FL,PALM BEACH COUNTY,135000000,135000000,135000000,135000000,135000000,145800000,0,0,0,0,26.7474,-80.303,Commercial,Steel Frame,4
327104,FL,PALM BEACH COUNTY,1454040,1454040,1454040,1454040,1454040,2056594.18,29080.8,72702,0,0,26.683041,-80.250481,Residential,Masonry,4
205437,FL,PALM BEACH COUNTY,45000,45000,45000,45000,45000,70968.15,900,2250,0,0,26.683041,-80.250481,Residential,Wood,4
327869,FL,PALM BEACH COUNTY,697734,697734,697734,697734,697734,1073435.85,0,0,0,0,26.78724,-80.28586,Residential,Masonry,1
158569,FL,PALM BEACH COUNTY,0,149072.56,0,0,149072.56,131372.43,0,0,0,0,26.7474,-80.303,Residential,Wood,4
887084,FL,PALM BEACH COUNTY,0,102733.16,0,0,102733.16,85260.3,0,0,0,0,26.71976,-80.281735,Residential,Wood,4
919791,FL,PALM BEACH COUNTY,0,35512.92,0,0,35512.92,60354.21,0,0,0,0,26.7474,-80.303,Residential,Wood,1
206103,FL,PALM BEACH COUNTY,0,37735,0,0,37735,44953.71,0,0,0,0,26.7474,-80.303,Residential,Wood,4
329980,FL,PALM BEACH COUNTY,0,22220.83,0,0,22220.83,35515.77,0,0,0,0,26.686835,-80.246445,Residential,Wood,4
995482,FL,GLADES COUNTY,236700,236700,236700,236700,236700,187013.83,0,0,0,0,26.83095,-81.094437,Residential,Wood,4
829482,FL,GLADES COUNTY,0,1567298.7,0,1567298.7,1567298.7,2389832.73,0,0,0,0,26.89168,-81.235935,Residential,Masonry,3
749979,FL,GLADES COUNTY,0,26815.14,0,0,26815.14,43371.02,0,0,0,0,26.89168,-81.235935,Residential,Wood,3
819035,FL,GLADES COUNTY,289026.9,289026.9,0,0,289026.9,390764.37,0,0,0,0,26.8608,-81.1496,Residential,Wood,3
153899,FL,GLADES COUNTY,155836.8,155836.8,0,0,155836.8,193414.66,0,0,0,0,26.831825,-81.096901,Residential,Wood,3
341896,FL,GLADES COUNTY,0,54000,0,54000,54000,77112,0,2700,0,0,26.829217,-81.094896,Residential,Wood,1
902564,FL,GLADES COUNTY,0,54000,0,54000,54000,61094.74,0,2700,0,0,26.829218,-81.09509,Residential,Wood,1
810765,FL,GLADES COUNTY,0,54000,0,54000,54000,54274,0,2700,0,0,26.829237,-81.097853,Residential,Wood,1
970764,FL,GLADES COUNTY,0,78558.47,0,0,78558.47,81067.63,0,0,0,0,26.835539,-81.092499,Residential,Wood,1
801527,FL,GLADES COUNTY,497296.8,497296.8,497296.8,497296.8,497296.8,494135.98,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
585906,FL,GLADES COUNTY,0,477798.75,0,0,477798.75,439228.45,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
645081,FL,GLADES COUNTY,935906.4,935906.4,935906.4,935906.4,935906.4,1082746.37,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
938310,FL,GLADES COUNTY,1001543.4,1001543.4,1001543.4,1001543.4,1001543.4,1543658.81,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
752920,FL,GLADES COUNTY,0,1618338.15,0,0,1618338.15,2388404.94,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
366061,FL,GLADES COUNTY,0,166602.15,0,0,166602.15,216916,0,0,0,0,26.83025,-81.101351,Residential,Wood,4
997133,FL,GLADES COUNTY,27799.2,27799.2,27799.2,27799.2,27799.2,29943.07,0,0,0,0,26.83025,-81.101351,Residential,Wood,4
711226,FL,GLADES COUNTY,6760729.8,6760729.8,6760729.8,6760729.8,6760729.8,6299445.21,0,0,0,0,26.831268,-81.101447,Commercial,Reinforced Masonry,4
850361,FL,GLADES COUNTY,122839.2,122839.2,122839.2,122839.2,122839.2,117813.6,0,0,0,0,26.831268,-81.101447,Residential,Wood,4
945211,FL,GLADES COUNTY,21235.5,21235.5,21235.5,21235.5,21235.5,33039.04,0,0,0,0,26.831268,-81.101447,Residential,Wood,4
854435,FL,GLADES COUNTY,2206858.5,2206858.5,2206858.5,2206858.5,2206858.5,2409470.18,0,0,0,0,26.831268,-81.101447,Commercial,Reinforced Masonry,4
913044,FL,PALM BEACH COUNTY,0,1774521,0,1774521,1774521,1947657.47,0,0,0,0,26.55082,-80.14582,Residential,Masonry,1
560430,FL,PALM BEACH COUNTY,0,2048503.5,0,2048503.5,2048503.5,1958090.75,0,0,0,0,26.55082,-80.14582,Commercial,Reinforced Masonry,1
968984,FL,PALM BEACH COUNTY,0,2430157.5,0,2430157.5,2430157.5,2265791.37,0,0,0,0,26.55082,-80.14582,Commercial,Reinforced Masonry,1
677808,FL,PALM BEACH COUNTY,0,101475,0,101475,101475,118420.31,0,0,0,0,26.55082,-80.14582,Residential,Wood,1
191145,FL,PALM BEACH COUNTY,0,81180,0,81180,81180,139406.68,0,4059,0,0,26.55082,-80.14582,Residential,Wood,1
345710,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,156629.44,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
495690,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,179518.8,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
412696,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,152345.76,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
626801,FL,PALM BEACH COUNTY,0,68112,0,68112,68112,119267.38,0,3405.6,0,0,26.55082,-80.14582,Residential,Wood,1
696549,FL,PALM BEACH COUNTY,0,69660,0,69660,69660,112264.75,0,3483,0,0,26.55082,-80.14582,Residential,Wood,1
414330,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,106959.12,0,3715.2,0,0,26.55082,-80.14582,Residential,Wood,1
463182,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,91482.34,0,3715.2,0,0,26.55082,-80.14582,Residential,Wood,1
480285,FL,PALM BEACH COUNTY,0,896076,0,896076,896076,1094108.8,0,44803.8,0,0,26.544813,-80.13858,Residential,Masonry,1
569701,FL,PALM BEACH COUNTY,0,2442784.5,0,2442784.5,2442784.5,2610066.38,0,0,0,0,26.544813,-80.13858,Commercial,Reinforced Masonry,1
269632,FL,PALM BEACH COUNTY,0,2118285,0,2118285,2118285,2664768.64,0,0,0,0,26.544813,-80.13858,Commercial,Reinforced Masonry,1
592360,FL,PALM BEACH COUNTY,0,700420.5,0,700420.5,700420.5,728087.11,0,0,0,0,26.544813,-80.13858,Residential,Masonry,1
549938,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,6619.44,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
849558,FL,PALM BEACH COUNTY,0,6804,0,6804,6804,6264.55,0,340.2,0,0,26.544813,-80.13858,Residential,Wood,1
798188,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,106657.77,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
774210,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,138640.23,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
296993,FL,PALM BEACH COUNTY,0,97200,0,97200,97200,155202.64,0,4860,0,0,26.544813,-80.13858,Residential,Wood,1
933246,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,134418.28,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
496225,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,126384.78,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
359873,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,145909.13,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
502664,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,110583.19,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
830736,FL,PALM BEACH COUNTY,347736.6,347736.6,0,0,347736.6,431852.69,0,0,0,0,26.527708,-80.200409,Residential,Wood,3
875290,FL,PALM BEACH COUNTY,0,844888.04,0,0,844888.04,1218328.55,0,0,0,0,26.54614,-80.13829,Residential,Masonry,1
920153,FL,PALM BEACH COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,695039.97,0,0,0,0,26.51922,-80.18414,Residential,Masonry,1
865113,FL,PALM BEACH COUNTY,180846.9,180846.9,180846.9,180846.9,180846.9,240466.52,0,0,0,0,26.82799,-80.65771,Residential,Wood,1
636392,FL,PALM BEACH COUNTY,0,978939,0,978939,978939,1251397.3,0,0,0,0,26.826323,-80.659187,Residential,Masonry,1
304338,FL,PALM BEACH COUNTY,0,1832490,0,1832490,1832490,2140384.97,0,91624.5,0,0,26.826323,-80.659187,Commercial,Reinforced Masonry,1
102826,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,115893.5,0,5832,0,0,26.826323,-80.659187,Residential,Wood,1
216019,FL,PALM BEACH COUNTY,0,4710595.5,0,4710595.5,4710595.5,7379760.23,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
419968,FL,PALM BEACH COUNTY,0,2680501.5,0,2680501.5,2680501.5,3973235,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
280852,FL,PALM BEACH COUNTY,0,2829604.5,0,2829604.5,2829604.5,2903898.6,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
848964,FL,PALM BEACH COUNTY,0,1738791,0,1738791,1738791,2599144.79,0,0,0,0,26.82533,-80.65493,Residential,Masonry,1
102823,FL,PALM BEACH COUNTY,0,20317.5,0,20317.5,20317.5,29080.23,0,0,0,0,26.82533,-80.65493,Residential,Wood,1
196006,FL,PALM BEACH COUNTY,0,1177204.5,0,1177204.5,1177204.5,1273264.39,0,0,0,0,26.82533,-80.65493,Residential,Masonry,1
374303,FL,PALM BEACH COUNTY,0,824796.72,0,0,824796.72,1145137.87,0,0,0,0,26.83015,-80.65467,Residential,Masonry,1
196894,FL,PALM BEACH COUNTY,0,386507.88,0,0,386507.88,541111.03,0,0,0,0,26.83015,-80.65467,Residential,Masonry,1
479737,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,5028.67,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
886522,FL,PALM BEACH COUNTY,0,28664.46,0,0,28664.46,25404.59,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
827442,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,6878.71,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
983304,FL,PALM BEACH COUNTY,36720000,36720000,36720000,36720000,36720000,48780000,0,0,0,0,26.919842,-80.073509,Commercial,Steel Frame,1
524016,FL,PALM BEACH COUNTY,460800,460800,460800,460800,460800,730504.4,0,0,0,0,26.93447,-80.07725,Residential,Masonry,1
279382,FL,PALM BEACH COUNTY,0,1940300.1,0,1940300.1,1940300.1,2391691.52,0,0,0,0,26.9184,-80.0786,Commercial,Reinforced Masonry,3
516810,FL,PALM BEACH COUNTY,0,22950000,0,22950000,22950000,35190000,0,0,0,0,26.934071,-80.07238,Commercial,Reinforced Concrete,4
272206,FL,PALM BEACH COUNTY,1537738.2,1537738.2,1537738.2,1537738.2,1537738.2,1625927.49,0,0,0,0,26.899308,-80.060442,Residential,Masonry,4
876941,FL,PALM BEACH COUNTY,1130409,1130409,1130409,1130409,1130409,1004110.66,0,0,0,0,26.943527,-80.082779,Residential,Masonry,4
417736,FL,PALM BEACH COUNTY,421928.1,421928.1,0,0,421928.1,567071.37,0,0,0,0,26.917795,-80.083252,Residential,Masonry,1
504741,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,930366.89,0,0,0,0,26.939941,-80.083771,Residential,Masonry,1
591225,FL,PALM BEACH COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1440039.25,0,0,0,0,26.942495,-80.093163,Residential,Masonry,4
707037,FL,PALM BEACH COUNTY,0,858445.4,0,0,858445.4,758642.54,0,0,0,0,26.907207,-80.084808,Residential,Masonry,1
682623,FL,PALM BEACH COUNTY,0,1347921,0,1347921,1347921,1293486.56,0,0,0,0,26.895979,-80.061188,Residential,Masonry,3
